573319221.2273525	-3.0517578125e-05	-2.288818359375e-05	0.0	3.637978807091713e-12	-3.637978807091713e-12	4.440892098500626e-16	0.0
573319222.2273525	-148.52401733398438	53.76136779785156	-0.02759591117501259	-1.1231502867303789e-05	-3.0221159249776974e-05	-2.01060313953505e-08	1.0014446161221713e-07
573319226.2273525	-742.5625305175781	268.7859878540039	-0.1379689835011959	-5.615316149487626e-05	-0.0001510941146989353	-1.0052242593872052e-07	5.00685018778313e-07
573319242.2273525	-3117.8006896972656	1128.5510330200195	-0.579292181879282	-0.00023577009596920107	-0.0006343995191855356	-4.2206427053326223e-07	2.1022292457928415e-06
573319306.2273525	-12604.101837158203	4562.275276184082	-2.3418801240622997	-0.0009531228079140419	-0.002564640159107512	-1.7062526315170246e-06	8.498541319568176e-06
573319562.2273525	-50315.24740600586	18211.932083129883	-9.349021401256323	-0.0038047214275138685	-0.010237980764941312	-6.811390916849902e-06	3.392614189579035e-05
573320586.2273525	-197438.20196533203	71455.28942871094	-36.69048439711332	-0.014927911826816853	-0.040174135436245706	-2.6729241274114912e-05	0.00013312987130120746
573324682.2273525	-727876.7323913574	263293.01220703125	-135.33571149781346	-0.055004089319481864	-0.14810710971869412	-9.855834378114103e-05	0.000490841553073551
573341066.2273525	-2016315.402496338	727584.3772506714	-375.85762164369226	-0.15198319650880876	-0.4102884420462942	-0.0002732588807244918	0.0013602671979242587
573406602.2273525	48184.16455078125	-16891.088554382324	9.25598094239831	0.0035239619846834103	0.009807914837438148	6.596550965354275e-06	-3.265403847763082e-05
573668746.2273525	0.54119873046875	2.3303070068359375	0.01380111649632454	-4.198518581688404e-07	1.5934710972942412e-07	-3.2512872394363512e-09	4.417870513861999e-09
574243604.8447089	6.22808837890625	134.5298843383789	0.8526903353631496	-2.5401832317584194e-05	6.204154487932101e-06	-1.686281492219166e-07	2.3894153855508193e-07
574856686.1156784	-29.63494873046875	291.3788160085678	2.398596528917551	-5.663896308760741e-05	6.559737812494859e-06	-4.710918579675649e-07	4.98842382512521e-07
575232246.6881621	-37.718963623046875	262.76244354248047	2.275572706013918	-5.3717362561656046e-05	2.179192961193621e-06	-4.637479804614486e-07	5.178812898520846e-07
575621132.3533119	-41.7376708984375	230.34121322631836	2.1478265579789877	-4.98693375448056e-05	-1.5591067494824529e-06	-4.4961844825053277e-07	5.380925358622335e-07
575999606.8350347	-45.276702880859375	202.88483428955078	2.011087976396084	-4.6138556172081735e-05	-4.366553184809163e-06	-4.409966312124425e-07	5.536221578950062e-07
576365700.3081106	-48.75244140625	179.9596939086914	1.867431465536356	-4.2669034883147106e-05	-6.420897989301011e-06	-4.375112716559215e-07	5.651850187859964e-07
576715748.2636501	-52.632415771484375	161.4996109008789	1.7202633963897824	-3.960849608120043e-05	-7.911286957096308e-06	-4.3882370448500296e-07	5.731994860980194e-07
577043751.4449837	-57.370361328125	147.58399200439453	1.5748347728513181	-3.7087189411977306e-05	-9.037710697157308e-06	-4.443466128378759e-07	5.779725142929237e-07
577266881.2710105	-64.34547424316406	143.76109313964844	1.4736977306893095	-3.6083498343941756e-05	-9.997409506468102e-06	-4.5511931112685033e-07	5.773754310212098e-07
577517946.732336	-71.047119140625	138.23477172851562	1.3559776050969958	-3.479164115560707e-05	-1.09288957901299e-05	-4.650503662162464e-07	5.772767508460674e-07
577746528.0443207	-77.45626831054688	133.85569763183594	1.2466887198388577	-3.370045487827156e-05	-1.1773325240937993e-05	-4.7416787296583607e-07	5.766319191025104e-07
578042245.7290914	-81.91865539550781	124.3759765625	1.0969756841659546	-3.1785610190127045e-05	-1.2402946595102549e-05	-4.807113391791518e-07	5.779970706498716e-07
578382951.3257598	-81.43356323242188	109.11978149414062	0.9119435288012028	-2.902533015003428e-05	-1.2391505151754245e-05	-4.823057402347786e-07	5.822589628223795e-07
578760984.6627387	-72.98025512695312	87.62042236328125	0.6888841986656189	-2.5414246920263395e-05	-1.1276973964413628e-05	-4.782573022055203e-07	5.901565600652248e-07
579173170.4256538	-52.76374816894531	59.679718017578125	0.4210527166724205	-2.1005380403948948e-05	-8.481354598188773e-06	-4.6906662731771576e-07	6.024856702424586e-07
579618681.6858534	-15.6246337890625	25.547515869140625	0.09762418270111084	-1.594925925019197e-05	-3.254241164540872e-06	-4.566542308737098e-07	6.201858013810124e-07
