573319221.2273525	-3.0517578125e-05	-2.288818359375e-05	0.0	3.637978807091713e-12	-3.637978807091713e-12	4.440892098500626e-16	0.0
573319222.2273525	-148.52398681640625	53.7613525390625	-0.02759590744972229	-1.1231502867303789e-05	-3.0221159249776974e-05	-2.01060313953505e-08	1.0014491635956801e-07
573319226.2273525	-742.5624084472656	268.7860336303711	-0.1379689797759056	-5.615316877083387e-05	-0.00015109409287106246	-1.0052242704894354e-07	5.006854735256638e-07
573319242.2273525	-3117.8006896972656	1128.5510787963867	-0.5792921856045723	-0.00023577010324515868	-0.0006343995191855356	-4.2206427042223993e-07	2.1022297005401924e-06
573319306.2273525	-12604.101837158203	4562.275276184082	-2.3418801203370094	-0.0009531228079140419	-0.002564640159107512	-1.7062526310729353e-06	8.498541319568176e-06
573319562.2273525	-50315.24728393555	18211.932022094727	-9.349021382629871	-0.0038047214220569003	-0.010237980757665355	-6.811390916183768e-06	3.3926141441043e-05
573320586.2273525	-197438.2020263672	71455.28932189941	-36.69048437848687	-0.014927911810445949	-0.040174135468987515	-2.672924127211651e-05	0.00013312987039171276
573324682.2273525	-727876.7324523926	263293.01219177246	-135.33571149781346	-0.055004089319481864	-0.14810710972960806	-9.855834378069694e-05	0.0004908415521640563
573341066.2273525	-2016315.402496338	727584.3772201538	-375.85762164741755	-0.1519831965015328	-0.41028844204265624	-0.000273258880720717	0.001360267197014764
573406602.2273525	48184.16387939453	-16891.090560913086	9.255968261510134	0.003523962335748365	0.00980791467736708	6.596554217863648e-06	-3.265404257035698e-05
573668746.2273525	-0.00018310546875	2.288818359375e-05	-2.60770320892334e-08	0.0	3.637978807091713e-12	-1.0880185641326534e-14	-4.547473508864641e-13
574717322.2273525	-0.037689208984375	0.10524225234985352	-0.0006705336272716522	-2.0184870663797483e-08	5.9626472648233175e-09	7.182965333640823e-11	1.9053914002142847e-10
576278671.4668311	-1.5240478515625	2.7551498413085938	-0.023636529222130775	-5.884885467821732e-07	-1.091757440008223e-08	3.39138495064617e-09	2.0208972273394465e-09
578521826.3625408	-79.54541015625	51.415313720703125	-0.37440555170178413	-9.90580883808434e-06	-6.9005727709736675e-06	-7.849288152783629e-08	5.175024853087962e-10
580417585.1503073	-113.86688232421875	36.0731201171875	-0.5601504594087601	-7.589020242448896e-06	-1.414751932315994e-05	-7.083541220254119e-08	1.837179297581315e-10
582713693.4065222	-182.8322238922119	-13.785675048828125	-0.8446526527404785	-1.6304402379319072e-06	-2.3334818706644e-05	-1.107566234281876e-07	-7.198650564532727e-10
585075588.285935	-192.1397705078125	-81.77658081054688	-0.9557567834854126	9.657069313107058e-06	-2.388798566244077e-05	-1.037710006812631e-07	-2.681645128177479e-09
587664082.6731979	-137.96336364746094	-117.7371826171875	-0.6717298030853271	1.579134550411254e-05	-1.3641103578265756e-05	-6.892696546856314e-08	-2.11945462069707e-07
590510546.506082	-45.9835205078125	-56.09571075439453	0.07755792140960693	5.833166142110713e-06	4.488247213885188e-07	2.4705826717763557e-08	-0.0017932936593751947
593649792.4487062	15.45355224609375	78.11663436889648	0.8077874183654785	-1.4986544556450099e-05	2.0054321794304997e-06	2.4878191595689714e-07	-0.005079042095985642
596302850.0438837	-9.751617431640625	91.52694702148438	1.3453855514526367	-1.409376818628516e-05	-1.6474805306643248e-06	2.595026273866097e-07	-0.004990184425878397
599110155.0316145	-41.92706298828125	102.08563232421875	1.6567776203155518	-1.1668660590657964e-05	-4.929690476274118e-06	1.3803742149320897e-07	-0.004865417479322787
602024610.5028446	-118.94371032714844	104.21673583984375	1.5980238914489746	-9.52943810261786e-06	-9.062572644324973e-06	-2.6711046530181193e-07	-0.004719279426353751
604677373.5531294	-181.26351928710938	65.26165771484375	0.3928685188293457	-5.918682290939614e-06	-1.1805264875874855e-05	-5.060460352979135e-07	-0.004567041324207821
607209683.9833673	-15717895212.572489	-39649231728.90939	1100712944.4554367	2485.4755953622553	-1161.2256701270853	102.89116087067794	-83.91111992164542
