573319221.2273525	-0.0006982088088989258	0.0	6.103515625e-05	0.0
573549621.2273525	-218933.0176051855	-78607.81463623047	10832.49203491211	-1.9631497952862093e-09
573780021.2273525	-17.549433946609497	-13.4967041015625	-1.3514404296875	-4.662069341687669e-18
574010421.2273525	-20.31872248649597	-20.35577392578125	-2.6072998046875	-5.421010862427522e-20
574240821.2273525	-24.282307028770447	-27.262359619140625	-4.009765625	-6.5052130349130266e-18
574471221.2273525	-30.556976437568665	-34.196319580078125	-5.83685302734375	-3.577867169202165e-18
574701621.2273525	-33.767346024513245	-41.136810302734375	-7.726226806640625	0.0
574932021.2273525	-36.27246117591858	-48.06280517578125	-10.003875732421875	-2.656295322589486e-18
575162421.2273525	-37.928757429122925	-54.9530029296875	-12.290283203125	-2.927345865710862e-18
575392821.2273525	-39.164507150650024	-61.785980224609375	-14.8759765625	0.0
575623221.2273525	-39.98125243186951	-68.54049682617188	-17.581512451171875	-1.0842021724855044e-19
575853621.2273525	-40.84153413772583	-75.19512939453125	-20.432098388671875	-3.903127820947816e-18
576084021.2273525	-41.631731033325195	-81.72879028320312	-23.532867431640625	0.0
576314421.2273525	-42.320988178253174	-88.12078857421875	-26.608612060546875	-4.87890977618477e-19
576544821.2273525	-42.91134786605835	-94.35067749023438	-29.96368408203125	2.0057740190981832e-18
576775221.2273525	-43.55294609069824	-100.39840698242188	-33.16290283203125	0.0
577005621.2273525	-44.063050270080566	-106.24490356445312	-36.573089599609375	-1.3010426069826053e-18
577236021.2273525	-45.52107048034668	-111.87152099609375	-39.86181640625	-1.5720931501039814e-18
577466421.2273525	-46.32600784301758	-117.26040649414062	-43.25	0.0
577696821.2273525	-47.417197704315186	-122.39462280273438	-46.60069274902344	2.710505431213761e-19
577927221.2273525	-48.78972911834717	-127.25830078125	-49.93727111816406	1.6805133673525319e-18
578157621.2273525	-50.184001445770264	-131.83624267578125	-53.31549072265625	5.421010862427522e-20
578388021.2273525	-51.66516876220703	-136.114990234375	-56.511993408203125	-2.0599841277224584e-18
578618421.2273525	-53.570115089416504	-140.08148193359375	-59.83467102050781	-3.3068166260807885e-18
578848821.2273525	-55.49026966094971	-143.72430419921875	-62.92744445800781	0.0
579079221.2273525	-57.860114097595215	-147.033203125	-66.02810668945312	-3.2526065174565133e-19
579309621.2273525	-60.12174320220947	-149.99945068359375	-68.94863891601562	8.673617379884035e-19
579540021.2273525	-63.292409896850586	-152.61517333984375	-71.69696044921875	0.0
579770421.2273525	-67.2351016998291	-154.87408447265625	-74.35383605957031	-1.8973538018496328e-18
580000821.2273525	-70.05556964874268	-156.7716064453125	-76.78877258300781	-1.8973538018496328e-18
580231221.2273525	-73.93076515197754	-158.30392456054688	-79.26029968261719	5.421010862427522e-20
