573319221.2273525	6.103515625e-05	0.000152587890625	0.02353743463754654	-3.2741809263825417e-11	7.275957614183426e-12	-1.0079239665117257e-09	0.0
573549621.2273525	-2254351.415283203	696629.8223724365	-484.54438038542867	-0.14449101000354858	-0.45948549168679165	-0.0003212033460435748	0.001555914933760505
573780021.2273525	13.225250244140625	-2.7019081115722656	0.138488557189703	-1.4333900253404863e-06	-2.1505256881937385e-06	-3.492480327160763e-08	-6.981053957133554e-08
574010421.2273525	19.973785400390625	-3.9594192504882812	0.19880405440926552	-1.8476084733265452e-06	-3.3319302019663155e-06	-5.1725952188164115e-08	-1.099956534744706e-07
574240821.2273525	26.836151123046875	-5.130336761474609	0.2611604854464531	-2.054476681223605e-06	-4.551642632577568e-06	-6.839009980552646e-08	-1.5078285287017934e-07
574471221.2273525	33.825836181640625	-6.1934661865234375	0.3256577029824257	-2.0529610083031002e-06	-5.785146640846506e-06	-8.489233715991418e-08	-1.9080607671639882e-07
574701621.2273525	40.952606201171875	-7.125792026519775	0.39238453283905983	-1.8446030480845366e-06	-7.008180546108633e-06	-1.0120718219042146e-07	-2.291999408043921e-07
574932021.2273525	48.2225341796875	-7.903029441833496	0.46141698583960533	-1.433468980849284e-06	-8.1969155871775e-06	-1.1730865834280735e-07	-2.654733179952018e-07
575162421.2273525	55.638214111328125	-8.500179290771484	0.5328162554651499	-8.260508366220165e-07	-9.328246960649267e-06	-1.3317053504380283e-07	-2.993983798660338e-07
575392821.2273525	63.1983642578125	-8.89188003540039	0.6066269613802433	-3.118520908174105e-08	-1.0380099411122501e-05	-1.4876638942951104e-07	-3.3093283491325565e-07
575623221.2273525	70.8983154296875	-9.053035736083984	0.6828753594309092	9.401010174769908e-07	-1.1331543646520004e-05	-1.6406981284688982e-07	-3.6014762372360565e-07
575853621.2273525	78.72970581054688	-8.959293365478516	0.7615676503628492	2.0747529561049305e-06	-1.2163098290329799e-05	-1.7905458005174069e-07	-3.8718599171261303e-07
576084021.2273525	86.68075561523438	-8.58734130859375	0.8426884412765503	3.3578362490516156e-06	-1.2856886314693838e-05	-1.9369487258558138e-07	-4.122266545891762e-07
576314421.2273525	94.73715209960938	-7.915496826171875	0.92619932256639	4.772776264871936e-06	-1.3396813301369548e-05	-2.079654475295456e-07	-4.3546242523007095e-07
576544821.2273525	102.8812255859375	-6.923851013183594	1.0120375212281942	6.301534085650928e-06	-1.3768749340670183e-05	-2.218418622135232e-07	-4.570892997435294e-07
576775221.2273525	111.09320068359375	-5.594879150390625	1.1001148698851466	7.92485116107855e-06	-1.3960539945401251e-05	-2.3530071757704718e-07	-4.772873580805026e-07
577005621.2273525	119.35122680664062	-3.9134292602539062	1.1903168857097626	9.622495781513862e-06	-1.3962235243525356e-05	-2.483198020541977e-07	-4.962284947396256e-07
577236021.2273525	127.63188171386719	-1.8669586181640625	1.2825020143354777	1.1373471352271736e-05	-1.3766082702204585e-05	-2.60878373126161e-07	-5.140632310940418e-07
577466421.2273525	135.91014099121094	0.5540924072265625	1.3765012063086033	1.315626286668703e-05	-1.3366530765779316e-05	-2.7295732962784314e-07	-5.309298103384208e-07
577696821.2273525	144.16049194335938	3.356536865234375	1.4721176149323583	1.4949100659578107e-05	-1.2760374374920502e-05	-2.8453944977968604e-07	-5.469414645631332e-07
577927221.2273525	152.35684204101562	6.54412841796875	1.569126732647419	1.6730180504964665e-05	-1.1946573067689314e-05	-2.9560949954543503e-07	-5.622009666694794e-07
578157621.2273525	160.47312927246094	10.11785888671875	1.6672765351831913	1.84779055416584e-05	-1.0926352842943743e-05	-3.061544937565941e-07	-5.767924449173734e-07
578388021.2273525	168.4838104248047	14.075927734375	1.76628802344203	2.0171111827949062e-05	-9.703046089271083e-06	-3.16163816904691e-07	-5.907868398935534e-07
578618421.2273525	176.36355590820312	18.413833618164062	1.8658560775220394	2.178923023166135e-05	-8.282084309030324e-06	-3.25629368802538e-07	-6.042473614797927e-07
578848821.2273525	184.08868408203125	23.12451171875	1.9656505398452282	2.331257564947009e-05	-6.6708234953694046e-06	-3.3454564274393306e-07	-6.172163011797238e-07
579079221.2273525	191.63658142089844	28.198715209960938	2.0653174221515656	2.4722448870306835e-05	-4.878449544776231e-06	-3.4290988537577505e-07	-6.297345862549264e-07
579309621.2273525	198.98641967773438	33.625396728515625	2.1644805297255516	2.6001318474300206e-05	-2.9158545657992363e-06	-3.5072211446163237e-07	-6.418331395252608e-07
579540021.2273525	206.11892700195312	39.39154052734375	2.262743167579174	2.713297726586461e-05	-7.954949978739023e-07	-3.579851863833028e-07	-6.535360626003239e-07
579770421.2273525	213.01702880859375	45.48283386230469	2.359690271317959	2.8102644137106836e-05	1.4688375813420862e-06	-3.6470487074780067e-07	-6.648601811320987e-07
580000821.2273525	219.66567993164062	51.88421630859375	2.454890415072441	2.889708775910549e-05	3.862111043417826e-06	-3.708897686749424e-07	-6.758209565305151e-07
580231221.2273525	226.05194091796875	58.579345703125	2.547898583114147	2.950475027319044e-05	6.3682819018140435e-06	-3.765512701647822e-07	-6.864229362690821e-07
580461621.2273525	232.1651840209961	65.552001953125	2.638258218765259	2.9915710911154747e-05	8.970464477897622e-06	-3.817035647557532e-07	-6.966747605474666e-07
580692021.2273525	237.99686431884766	72.785400390625	2.7255043536424637	3.012179513461888e-05	1.1651101885945536e-05	-3.8636350296883393e-07	-7.065796125971247e-07
580922421.2273525	243.54027557373047	80.263427734375	2.8091658502817154	3.011658918694593e-05	1.4392135199159384e-05	-3.905504968315654e-07	-7.161374924180564e-07
581152821.2273525	248.7908706665039	87.97027587890625	2.888768792152405	2.989545464515686e-05	1.7175239918287843e-05	-3.9428642395478164e-07	-7.253461262735073e-07
581383221.2273525	253.74588775634766	95.89096069335938	2.963839292526245	2.9455481126205996e-05	1.9981949662906118e-05	-3.97595393053507e-07	-7.342036951740738e-07
581613621.2273525	258.4039001464844	104.01138305664062	3.03390571475029	2.879548628698103e-05	2.27937925956212e-05	-4.0050363026011837e-07	-7.427074706356507e-07
581844021.2273525	262.7650337219238	112.3187255859375	3.0985027104616165	2.791595397866331e-05	2.5592572455934715e-05	-4.0303920911810565e-07	-7.508538146794308e-07
