573319221.2273525	-0.0006982088088989258	0.0	6.103515625e-05	0.0
573319222.2273525	-9.742096662521362	-5.200408935546875	1.73333740234375	-1.6511336568825197e-13
573319226.2273525	-48.70417332649231	-26.000091552734375	8.665924072265625	-8.255087694149232e-13
573319242.2273525	-204.4936522245407	-109.16680908203125	36.384674072265625	-3.4660550254569933e-12
573319306.2273525	-826.7100944519043	-441.3205871582031	147.08462524414062	-1.4011806255195824e-11
573319562.2273525	-3300.530362844467	-1761.7387390136719	587.0861511230469	-5.5932221094262546e-11
573320586.2273525	-12956.540703058243	-6913.076934814453	2302.605987548828	-2.1943899057878455e-10
573324682.2273525	-47845.266018629074	-25485.37466430664	8471.369079589844	-8.08365992741901e-10
573341066.2273525	-133587.5836199522	-70592.57229614258	23236.643157958984	-2.2311464502105735e-09
573406602.2273525	3484.438060760498	1685.5933837890625	-490.94964599609375	5.106529305312635e-11
573668746.2273525	-0.6492080688476562	0.002716064453125	-0.05767822265625	-1.0842021724855044e-19
574717322.2273525	-112.83183252811432	8.775909423828125	258.2871398925781	-4.0115480381963664e-18
576812204.7106887	-11000.474403858185	241.62570190429688	16693.822662353516	1.5178830414797062e-18
578970809.9018898	-18586.480392456055	-527.3721618652344	31737.728271484375	-2.222614453595284e-18
581275470.2140218	-16433.68790245056	-2812.3121337890625	42334.31825256348	9.215718466126788e-19
583866935.143218	-1825.1962623596191	-7329.984893798828	40253.26879119873	2.439454888092385e-18
586527294.5204191	7035.93981552124	-11406.250610351562	18089.211151123047	-4.0657581468206416e-19
589369802.8169252	-9981.992240905762	-13448.113372802734	11129.435997009277	2.2027518697953496e-14
592210637.9261765	-39292.86338806152	-15212.240112304688	40639.73556518555	2.8354326265384033e-15
595078177.094911	-71214.47747802734	-20139.48715209961	79525.14530563354	-7.318364664277155e-19
598068222.4235861	-106183.71994018555	-28821.83871459961	121351.36410331726	4.87890977618477e-19
601136523.4734691	-139074.39236450195	-39052.66897583008	162474.2258796692	2.710505431213761e-19
604403538.3359674	-170832.9884338379	-48186.64306640625	199341.7413020134	2.168404344971009e-19
607301804.5496176	-14198433476.596924	-1872031381.092865	10457828907.14881	0.0002734615808191291
