573319221.2273525	-3.0517578125e-05	-2.288818359375e-05	0.0	3.637978807091713e-12	-3.637978807091713e-12	4.440892098500626e-16	0.0
573319222.2273525	-148.52401733398438	53.76136779785156	-0.02759591117501259	-1.1231502867303789e-05	-3.0221159249776974e-05	-2.01060313953505e-08	1.0014446161221713e-07
573319226.2273525	-742.5625305175781	268.7859878540039	-0.1379689835011959	-5.615316149487626e-05	-0.0001510941146989353	-1.0052242593872052e-07	5.00685018778313e-07
573319242.2273525	-3117.8006896972656	1128.5510330200195	-0.579292181879282	-0.00023577009596920107	-0.0006343995191855356	-4.2206427053326223e-07	2.1022292457928415e-06
573319306.2273525	-12604.101837158203	4562.275276184082	-2.3418801240622997	-0.0009531228079140419	-0.002564640159107512	-1.7062526315170246e-06	8.498541319568176e-06
573319562.2273525	-50315.24740600586	18211.932083129883	-9.349021401256323	-0.0038047214275138685	-0.010237980764941312	-6.811390916849902e-06	3.392614189579035e-05
573320586.2273525	-197438.20196533203	71455.28942871094	-36.69048439711332	-0.014927911826816853	-0.040174135436245706	-2.6729241274114912e-05	0.00013312987130120746
573324682.2273525	-727876.7323913574	263293.01220703125	-135.33571149781346	-0.055004089319481864	-0.14810710971869412	-9.855834378114103e-05	0.000490841553073551
573341066.2273525	-2016315.402496338	727584.3772506714	-375.85762164369226	-0.15198319650880876	-0.4102884420462942	-0.0002732588807244918	0.0013602671979242587
573406602.2273525	48184.16455078125	-16891.088554382324	9.25598094239831	0.0035239619846834103	0.009807914837438148	6.596550965354275e-06	-3.265403847763082e-05
573629278.4162354	0.250213623046875	1.0057907104492188	0.006092403084039688	-1.8037007976090536e-07	7.040216587483883e-08	-1.4593224406667105e-09	1.8981154426001012e-09
573857160.9672272	0.411712646484375	2.102039337158203	0.013654906302690506	-3.7878635339438915e-07	1.277912815567106e-07	-3.3534732768458753e-09	4.12319423048757e-09
574090495.2807832	0.467620849609375	3.2871055603027344	0.023154575377702713	-5.956317181698978e-07	1.696753315627575e-07	-5.788606705081634e-09	6.6347638494335115e-09
574330296.4204104	0.39794921875	4.5695343017578125	0.03540949150919914	-8.334482117788866e-07	1.936859916895628e-07	-8.937898421379487e-09	9.435552783543244e-09
574577972.7380251	0.175384521484375	5.968935966491699	0.051762502640485764	-1.0974963515764102e-06	1.9690924091264606e-07	-1.3069297644108246e-08	1.2581494956975803e-08
574835612.2438734	-0.24346923828125	7.5109439343214035	0.07460647821426392	-1.395299591422372e-06	1.7496859072707593e-07	-1.8630457176982418e-08	1.6174908523680642e-08
575106614.9328781	-0.93450927734375	9.25523567199707	0.10875402390956879	-1.74354192949977e-06	1.2109376257285476e-07	-2.646422991858799e-08	2.04731804842595e-08
575260496.0747396	-1.06951904296875	8.880712509155273	0.10520793311297894	-1.6924482224567328e-06	6.790651241317391e-08	-2.6662916319253327e-08	2.0692823454737663e-08
575416834.4273317	-1.18292236328125	8.480865478515625	0.10155785456299782	-1.6358385437342804e-06	1.8480932340025902e-08	-2.68194364494434e-08	2.092201611958444e-08
575571586.4237549	-1.28662109375	8.102851867675781	0.09784546308219433	-1.579917807248421e-06	-2.6131601771339774e-08	-2.6977886591339484e-08	2.112665242748335e-08
575724659.3982344	-1.38189697265625	7.748870849609375	0.09407810494303703	-1.5255000107572414e-06	-6.625123205594718e-08	-2.713842928159238e-08	2.130946086253971e-08
575875909.063436	-1.47052001953125	7.420070648193359	0.09026470221579075	-1.4731376722920686e-06	-1.0232179192826152e-07	-2.7301378935362663e-08	2.147271516150795e-08
576025167.6466047	-1.55340576171875	7.1120147705078125	0.08641663193702698	-1.4222468962543644e-06	-1.3460885384120047e-07	-2.746623994909214e-08	2.1614596334984526e-08
576172238.4842204	-1.63177490234375	6.826225280761719	0.08254547230899334	-1.3733924788539298e-06	-1.6353806131519377e-07	-2.7633126009618536e-08	2.1737832867074758e-08
576316888.6291844	-1.70721435546875	6.563812255859375	0.07866433076560497	-1.3270346244098619e-06	-1.8952414393424988e-07	-2.7802045110547624e-08	2.1841970010427758e-08
576458839.2045995	-1.781097412109375	6.3253631591796875	0.07478823699057102	-1.2834807421313599e-06	-2.1296364138834178e-07	-2.7972816951660207e-08	2.193155523855239e-08
576597751.7774976	-1.854217529296875	6.109031677246094	0.07093514408916235	-1.2425680324668065e-06	-2.3414759198203683e-07	-2.8144777175498348e-08	2.2004769562045112e-08
