573319221.2273525	0.0	0.0	0.0	0.0	0.0	0.0	0.0
573434421.2273525	956955.2431030273	-325314.08403015137	189.45144566521049	0.06778098689937906	0.19485310285381274	0.00013236573712394062	-0.0006514962319670303
573549621.2273525	-2254353.1240844727	696648.433555603	-484.6124097891152	-0.14448662465656525	-0.45948437654806185	-0.00032118647427292757	0.0015559451503577293
573664821.2273525	7.308929443359375	25.92664337158203	0.018285345286130905	5.35276467417134e-06	1.2406962923705578e-07	-1.9258847849812355e-09	-3.1504896469414234e-09
573780021.2273525	9.7591552734375	34.66082763671875	0.024577803909778595	7.1401909735868685e-06	1.6296689864248037e-07	-2.862663439628932e-09	-4.354205884737894e-09
573895221.2273525	12.2156982421875	43.431026458740234	0.03092840313911438	8.93672404345125e-06	1.9946310203522444e-07	-3.953244620547025e-09	-5.595666152657941e-09
574010421.2273525	14.67938232421875	52.23113250732422	0.03731203079223633	1.074697956937598e-05	2.334563760086894e-07	-5.201157282641589e-09	-6.8621375248767436e-09
574125621.2273525	17.151580810546875	61.05502700805664	0.04370303824543953	1.2575603250297718e-05	2.6522320695221424e-07	-6.609707448035351e-09	-8.137249096762389e-09
574240821.2273525	19.634490966796875	69.89666366577148	0.05007529258728027	1.442724715161603e-05	2.954511728603393e-07	-8.182018174096584e-09	-9.409632184542716e-09
574356021.2273525	22.131072998046875	78.75005149841309	0.056402258574962616	1.630654105611029e-05	3.2526804716326296e-07	-9.92097914931378e-09	-1.0668827599147335e-08
574471221.2273525	24.6448974609375	87.60940170288086	0.0626569539308548	1.8218058357888367e-05	3.5613993532024324e-07	-1.1829305091026754e-08	-1.1909833119716495e-08
574586421.2273525	27.1802978515625	96.46910953521729	0.06881199777126312	2.0166300600976683e-05	3.8997313822619617e-07	-1.3909515317322985e-08	-1.3123553799232468e-08
574701621.2273525	29.742462158203125	105.32383012771606	0.07483969256281853	2.2155655642563943e-05	4.290704964660108e-07	-1.6163913763023174e-08	-1.4308625395642594e-08
574816821.2273525	32.33697509765625	114.1685471534729	0.0807119719684124	2.4190381850530684e-05	4.761022864840925e-07	-1.859464182629722e-08	-1.546004568808712e-08
574932021.2273525	34.970306396484375	122.99859809875488	0.08640047907829285	2.6274577578533354e-05	5.341462383512408e-07	-2.1203652611490043e-08	-1.6575540939811617e-08
575047221.2273525	37.64959716796875	131.80974292755127	0.0918765738606453	2.84121513232094e-05	6.06625690124929e-07	-2.3992737574474177e-08	-1.7653292161412537e-08
575162421.2273525	40.382476806640625	140.59820938110352	0.09711138345301151	3.060680228372803e-05	6.973241397645324e-07	-2.6963527410828192e-08	-1.869466359494254e-08
575277621.2273525	43.177276611328125	149.36073875427246	0.10207577981054783	3.286199330432282e-05	8.103706932161003e-07	-3.0117484506320125e-08	-1.9698290998348966e-08
575392821.2273525	46.042938232421875	158.094633102417	0.1067404504865408	3.518092580634402e-05	9.502473403699696e-07	-3.3455943793114784e-08	-2.0665538613684475e-08
575508021.2273525	48.988739013671875	166.79779052734375	0.111075883731246	3.756651904041064e-05	1.121705281548202e-06	-3.698009720665141e-08	-2.159595169359818e-08
575623221.2273525	52.024658203125	175.4687614440918	0.11505241878330708	4.00213884859113e-05	1.3298158592078835e-06	-4.069100523196312e-08	-2.2490894480142742e-08
575738421.2273525	55.1611328125	184.10678482055664	0.1186402402818203	4.254781924828421e-05	1.5799596440047026e-06	-4.4589639536241066e-08	-2.3352185962721705e-08
575853621.2273525	58.4088134765625	192.7118034362793	0.12180941551923752	4.5147761738917325e-05	1.8777027435135096e-06	-4.867686254073078e-08	-2.4180735636036843e-08
575968821.2273525	61.77880859375	201.28455352783203	0.12452990189194679	4.7822790293139406e-05	2.228895027656108e-06	-5.295345317790634e-08	-2.4977907742140815e-08
576084021.2273525	65.28271484375	209.82655334472656	0.12677156180143356	5.05741081724409e-05	2.6395791792310774e-06	-5.742009534515091e-08	-2.5745976017788053e-08
576199221.2273525	68.9322509765625	218.340087890625	0.12850418128073215	5.340252573660109e-05	3.1159834179561585e-06	-6.207744185360298e-08	-2.648584995768033e-08
576314421.2273525	72.7393798828125	226.8283462524414	0.12969747558236122	5.630844498227816e-05	3.6645033105742186e-06	-6.692605758473746e-08	-2.7197529561817646e-08
576429621.2273525	76.7161865234375	235.29537200927734	0.1303211059421301	5.929184044362046e-05	4.2916726670227945e-06	-7.196651274909982e-08	-2.7886017051059753e-08
576544821.2273525	80.87496948242188	243.74608612060547	0.13034468423575163	6.235226464923471e-05	5.004119884688407e-06	-7.719933137195767e-08	-2.8550402930704877e-08
576660021.2273525	85.22802734375	252.18628692626953	0.12973778136074543	6.548882629431318e-05	5.808575224364176e-06	-8.262503925493547e-08	-2.9191141948103905e-08
576775221.2273525	89.78778076171875	260.62274169921875	0.12846994027495384	6.870018660265487e-05	6.711812602588907e-06	-8.824415687058718e-08	-2.981141733471304e-08
576890421.2273525	94.56637573242188	269.06310272216797	0.1265106643550098	7.198456478363369e-05	7.720631401753053e-06	-9.40572171259646e-08	-3.0411683837883174e-08
577005621.2273525	99.57601928710938	277.5159683227539	0.12382944114506245	7.533972166129388e-05	8.841816452331841e-06	-1.000648133242521e-07	-3.099466994171962e-08
