573319221.2273525	0.0	0.0	0.0	0.0
573434421.2273525	75185.22998785973	33448.978942871094	-8427.322448730469	9.682069580753058e-10
573549621.2273525	-218920.19881987572	-78601.29550170898	10850.754943847656	-1.9631497952862093e-09
573664821.2273525	6.842682838439941	-0.908111572265625	26.56634521484375	0.0
573780021.2273525	0.0679551362991333	-2.054107666015625	35.51507568359375	-4.662069341687669e-18
573895221.2273525	-3.07564640045166	-3.627166748046875	44.364166259765625	-4.2825985813177425e-18
574010421.2273525	-7.612345933914185	-5.629730224609375	53.10003662109375	-5.421010862427522e-20
574125621.2273525	-14.089882135391235	-8.064178466796875	61.882843017578125	-2.656295322589486e-18
574240821.2273525	-24.62198054790497	-10.932342529296875	70.67080688476562	-6.5052130349130266e-18
574356021.2273525	-37.47780179977417	-14.235870361328125	79.3023681640625	0.0
574471221.2273525	-48.93461048603058	-17.976043701171875	87.84368896484375	-3.577867169202165e-18
574586421.2273525	-60.934223651885986	-22.153594970703125	96.38385009765625	-4.7704895589362195e-18
574701621.2273525	-72.61255443096161	-26.769073486328125	104.87567138671875	0.0
574816821.2273525	-84.78708136081696	-31.822662353515625	113.144775390625	-3.469446951953614e-18
574932021.2273525	-96.58034086227417	-37.313995361328125	121.33615112304688	-2.656295322589486e-18
575047221.2273525	-108.22277998924255	-43.242584228515625	129.52883911132812	0.0
575162421.2273525	-120.03843665122986	-49.607421875	137.501953125	-2.927345865710862e-18
575277621.2273525	-131.74802088737488	-56.4072265625	145.26815795898438	-1.1926223897340549e-18
575392821.2273525	-143.13479661941528	-63.640228271484375	152.98239135742188	0.0
575508021.2273525	-154.57896065711975	-71.3043212890625	160.56747436523438	-2.439454888092385e-18
575623221.2273525	-165.72577810287476	-79.39718627929688	167.86004638671875	-1.6263032587282567e-19
575738421.2273525	-177.15777277946472	-87.91595458984375	174.973388671875	0.0
575853621.2273525	-188.16114354133606	-96.85739135742188	182.01715087890625	-3.903127820947816e-18
575968821.2273525	-199.33296704292297	-106.21807861328125	188.75759887695312	5.421010862427522e-19
576084021.2273525	-210.2278127670288	-115.99398803710938	195.2611083984375	0.0
576199221.2273525	-221.14406538009644	-126.18099975585938	201.60952758789062	-8.131516293641283e-19
576314421.2273525	-231.82344913482666	-136.77450561523438	207.78549194335938	-4.87890977618477e-19
576429621.2273525	-242.35182428359985	-147.76953125	213.63189697265625	0.0
576544821.2273525	-252.91405487060547	-159.1607666015625	219.21078491210938	2.0057740190981832e-18
576660021.2273525	-263.31583547592163	-170.94247436523438	224.7208251953125	0.0
576775221.2273525	-273.64535093307495	-183.1090087890625	229.9046630859375	0.0
576890421.2273525	-283.68152475357056	-195.65377807617188	234.76214599609375	9.215718466126788e-19
577005621.2273525	-293.8580627441406	-208.57040405273438	239.44097900390625	-1.3010426069826053e-18
577120821.2273525	-304.3094153404236	-221.8516845703125	243.93585205078125	0.0
577236021.2273525	-314.68294048309326	-235.49057006835938	248.10162353515625	-1.5720931501039814e-18
577351221.2273525	-324.88013792037964	-249.47952270507812	251.896240234375	1.5178830414797062e-18
577466421.2273525	-334.59483098983765	-263.81060791015625	255.624755859375	0.0
577581621.2273525	-344.6195321083069	-278.475830078125	259.0728302001953	-1.0299920638612292e-18
577696821.2273525	-354.6175775527954	-293.4667053222656	262.1168670654297	2.710505431213761e-19
577812021.2273525	-364.7503123283386	-308.77459716796875	264.91819763183594	0.0
577927221.2273525	-374.82291889190674	-324.39056396484375	267.5350799560547	1.6805133673525319e-18
578042421.2273525	-384.8696026802063	-340.30535888671875	269.89247131347656	-1.6805133673525319e-18
578157621.2273525	-395.01701498031616	-356.50958251953125	271.81578063964844	0.0
578272821.2273525	-405.0529794692993	-372.99371337890625	273.6121826171875	-5.421010862427522e-20
578388021.2273525	-415.3312702178955	-389.7476806640625	275.18666076660156	-2.0599841277224584e-18
578503221.2273525	-425.7091817855835	-406.7614440917969	276.37452697753906	0.0
578618421.2273525	-436.1855278015137	-424.0248107910156	277.35716247558594	-3.3068166260807885e-18
578733621.2273525	-446.7107276916504	-441.5270690917969	278.13165283203125	4.87890977618477e-19
578848821.2273525	-457.28072929382324	-459.2577819824219	278.71412658691406	0.0
578964021.2273525	-468.1902437210083	-477.2059631347656	278.9546356201172	6.505213034913027e-19
579079221.2273525	-479.18992805480957	-495.3605041503906	279.064697265625	-3.2526065174565133e-19
