573319221.2273525	-3.552436828613281e-05	0.0	-6.103515625e-05	0.0
573434421.2273525	75180.65320336819	33448.65447998047	-8436.176635742188	9.682069580753058e-10
573549621.2273525	-218927.36997520924	-78601.52896118164	10833.023712158203	-1.9631497952862093e-09
573664821.2273525	-0.5960174798965454	-0.631256103515625	-0.0537109375	0.0
573780021.2273525	-5.135741472244263	-0.84405517578125	0.00555419921875	-4.662069341687669e-18
573895221.2273525	-3.5953123569488525	-1.0582275390625	-0.02447509765625	-4.2825985813177425e-18
574010421.2273525	-1.271431565284729	-1.27313232421875	-0.146026611328125	-5.421010862427522e-20
574125621.2273525	0.8709425926208496	-1.488861083984375	-0.18780517578125	-2.656295322589486e-18
574240821.2273525	0.25902092456817627	-1.7049560546875	-0.18035888671875	-6.5052130349130266e-18
574356021.2273525	-1.7950198650360107	-1.921600341796875	-0.274078369140625	0.0
574471221.2273525	-1.903066635131836	-2.138702392578125	-0.3919677734375	-3.577867169202165e-18
574586421.2273525	-2.2493388652801514	-2.35552978515625	-0.433624267578125	-4.7704895589362195e-18
574701621.2273525	-2.1335195302963257	-2.572418212890625	-0.435516357421875	0.0
574816821.2273525	-2.4759249687194824	-2.78900146484375	-0.561126708984375	-3.469446951953614e-18
574932021.2273525	-2.460639715194702	-3.005401611328125	-0.65484619140625	-2.656295322589486e-18
575047221.2273525	-2.3520302772521973	-3.22100830078125	-0.627197265625	0.0
575162421.2273525	-2.4925522804260254	-3.435943603515625	-0.688720703125	-2.927345865710862e-18
575277621.2273525	-2.6122665405273438	-3.649932861328125	-0.816650390625	-1.1926223897340549e-18
575392821.2273525	-2.4996447563171387	-3.862701416015625	-0.84619140625	0.0
575508021.2273525	-2.5386693477630615	-4.074371337890625	-0.84478759765625	-2.439454888092385e-18
575623221.2273525	-2.3776047229766846	-4.284423828125	-0.966705322265625	-1.6263032587282567e-19
575738421.2273525	-2.6026382446289062	-4.49310302734375	-1.089263916015625	0.0
575853621.2273525	-2.502396583557129	-4.69976806640625	-1.094451904296875	-3.903127820947816e-18
575968821.2273525	-2.676267385482788	-4.90478515625	-1.207366943359375	5.421010862427522e-19
576084021.2273525	-2.679170608520508	-5.10760498046875	-1.353546142578125	0.0
576199221.2273525	-2.8083548545837402	-5.308074951171875	-1.443572998046875	-8.131516293641283e-19
576314421.2273525	-2.8031630516052246	-5.506256103515625	-1.487548828125	-4.87890977618477e-19
576429621.2273525	-2.745288848876953	-5.701812744140625	-1.635711669921875	0.0
576544821.2273525	-2.814566135406494	-5.8946533203125	-1.819610595703125	2.0057740190981832e-18
576660021.2273525	-2.8103251457214355	-6.08453369140625	-1.8345947265625	0.0
576775221.2273525	-2.8135318756103516	-6.271484375	-1.932647705078125	0.0
576890421.2273525	-2.5949912071228027	-6.45526123046875	-2.109039306640625	9.215718466126788e-19
577005621.2273525	-2.5795507431030273	-6.635650634765625	-2.211395263671875	-1.3010426069826053e-18
577120821.2273525	-2.8922266960144043	-6.812530517578125	-2.241485595703125	0.0
577236021.2273525	-3.170592784881592	-6.985687255859375	-2.340972900390625	-1.5720931501039814e-18
577351221.2273525	-3.3066153526306152	-7.155303955078125	-2.5491943359375	1.5178830414797062e-18
577466421.2273525	-2.984565258026123	-7.32086181640625	-2.55908203125	0.0
577581621.2273525	-2.9881272315979004	-7.482421875	-2.5833587646484375	-1.0299920638612292e-18
577696821.2273525	-2.9719486236572266	-7.63983154296875	-2.74505615234375	2.710505431213761e-19
577812021.2273525	-3.0888710021972656	-7.792938232421875	-2.882537841796875	0.0
577927221.2273525	-3.135202407836914	-7.941802978515625	-2.938140869140625	1.6805133673525319e-18
578042421.2273525	-3.135371685028076	-8.086090087890625	-2.988037109375	-1.6805133673525319e-18
578157621.2273525	-3.2048516273498535	-8.225738525390625	-3.208984375	0.0
578272821.2273525	-3.1186275482177734	-8.360565185546875	-3.2964324951171875	-5.421010862427522e-20
578388021.2273525	-3.216205596923828	-8.490814208984375	-3.3489227294921875	-2.0599841277224584e-18
578503221.2273525	-3.3378772735595703	-8.615814208984375	-3.5355377197265625	0.0
578618421.2273525	-3.464461326599121	-8.736053466796875	-3.6799163818359375	-3.3068166260807885e-18
578733621.2273525	-3.526339530944824	-8.851104736328125	-3.7909088134765625	4.87890977618477e-19
