573319221.2273525	3.0517578125e-05	0.000152587890625	0.023537438362836838	-2.7284841053187847e-11	1.8189894035458565e-11	-1.0079241885563306e-09	0.0
573326421.2273525	-925912.4432067871	334851.9065093994	-172.17441060766578	-0.06995268559330725	-0.18840359894238645	-0.00012538471657985717	0.0006244112428248627
573333621.2273525	-1584631.3736877441	572493.8004074097	-294.9945892095566	-0.11959261166339274	-0.3224429311849235	-0.00021466446025752983	0.0010688223433135136
573340821.2273525	-2005808.98828125	723823.4505004883	-373.85915410891175	-0.15119784817215987	-0.4081503484376299	-0.00027183195683788686	0.0013531696449717856
573348021.2273525	-2219098.1686706543	799738.8876342773	-414.18961929902434	-0.16704653526539914	-0.45155836588310194	-0.0003008790840607345	0.0014973916740927962
573355221.2273525	-2254152.481262207	811138.403465271	-421.40685810148716	-0.1694168829890259	-0.458699662314757	-0.0003057978797746941	0.0015214291406664415
573362421.2273525	-2140626.17779541	768920.5496520996	-400.9311043806374	-0.1605871710307838	-0.4356070802969043	-0.0002905805422100949	0.001445224932012934
573369621.2273525	-1908174.1959533691	683984.1366729736	-358.1819536983967	-0.14283574839646462	-0.3883136263175402	-0.0002592194302181161	0.001288724112782802
573376821.2273525	-1586452.1596069336	567228.2321014404	-298.57836440205574	-0.11844103300791176	-0.32285247096660896	-0.0002157070635320224	0.0010718739172261849
573384021.2273525	-1205116.3796691895	429552.160118103	-227.53865890204906	-0.08968151150656922	-0.245256949114264	-0.00016403612302740012	0.0008146237551045488
573391221.2273525	-793823.8543701172	281855.4998703003	-150.48052470386028	-0.05883573887149396	-0.16156055998726515	-0.00010819945096540717	0.0005369251966840238
573398421.2273525	-382232.2696533203	135038.0846633911	-72.82101566717029	-0.02818233814650739	-0.0777969674236374	-5.2190051256562064e-05	0.00025873197955661453
573405621.2273525	3.0517578125e-05	0.00029754638671875	0.023446880280971527	-5.4569682106375694e-11	2.1827872842550278e-11	-1.0897057700631763e-09	4.547473508864641e-13
573412821.2273525	328132.7742919922	-114248.63683319092	63.489016845822334	0.02382840226709959	0.06679656434425851	4.5025414176169676e-05	-0.00022259976549321436
573420021.2273525	597100.7139892578	-206258.34357452393	116.42025396600366	0.04300346866148175	0.12155964426710852	8.215251226428855e-05	-0.00040554251199864666
573427221.2273525	806756.6730041504	-276469.60905456543	158.51429088786244	0.05762161727398052	0.16425620874360902	0.0001112944022321205	-0.0005485883598339569
573434421.2273525	956952.8148803711	-325322.67414855957	189.4688880816102	0.06777919976593694	0.19485306138449232	0.000132365118844735	-0.0006514952824545617
573441621.2273525	1047540.6124267578	-353257.53315734863	208.98243271559477	0.07357250169116014	0.21331684025426512	0.00014527853372747757	-0.0007140191087273706
573448821.2273525	1078370.8473510742	-360713.93437957764	216.75393741205335	0.07509774271056813	0.21961401782755274	0.00014994835509263282	-0.0007359135265687655
573456021.2273525	1049293.609588623	-348131.3819580078	212.48303912952542	0.07245107702510722	0.21371090070169885	0.00014628812751227294	-0.0007169300861278316
573463221.2273525	960158.2967529297	-315949.1367263794	195.86999793723226	0.06572859365405748	0.1955736295240058	0.00013421123166290627	-0.000656818202969589
573470421.2273525	810813.6141967773	-264606.21756744385	166.61569588631392	0.05502631673880387	0.16516817883530166	0.0001136308840750111	-0.0005553251589844876
573477621.2273525	601107.5739440918	-194541.40254974365	124.42163576558232	0.04044020589390129	0.12246035689531709	8.446013689655807e-05	-0.0004121961105738592
