573319221.2273525	0.0	0.0	0.0	0.0	0.0	0.0	0.0
573319222.2273525	-148.52395629882812	53.761375427246094	-0.02759591117501259	-1.1231506505282596e-05	-3.0221148335840553e-05	-2.0106032172506616e-08	1.0014491635956801e-07
573319226.2273525	-742.5625	268.7860412597656	-0.1379689872264862	-5.615316877083387e-05	-0.00015109409287106246	-1.0052242704894354e-07	5.006854735256638e-07
573319242.2273525	-3117.8006896972656	1128.5510711669922	-0.5792921781539917	-0.00023577010324515868	-0.0006343995082715992	-4.2206427086632914e-07	2.1022297005401924e-06
573319306.2273525	-12604.101867675781	4562.27530670166	-2.3418801240622997	-0.0009531228170089889	-0.0025646401663834695	-1.7062526317390692e-06	8.498541319568176e-06
573319562.2273525	-50315.24725341797	18211.932098388672	-9.349021397531033	-0.0038047214311518474	-0.01023798073947546	-6.811390917071947e-06	3.392614189579035e-05
573320586.2273525	-197438.2018737793	71455.28940582275	-36.69048438221216	-0.014927911830454832	-0.04017413545079762	-2.6729241273337756e-05	0.0001331298708464601
573324682.2273525	-727876.7321472168	263293.0121612549	-135.33571147173643	-0.05500408932675782	-0.14810710970050422	-9.855834378091899e-05	0.0004908415521640563
573341066.2273525	-2016315.4023742676	727584.3772354126	-375.85762163996696	-0.15198319651608472	-0.41028844204265624	-0.000273258880720606	0.001360267197014764
573406602.2273525	48184.16534423828	-16891.091011047363	9.255968481302261	0.0035239622429799056	0.009807914317207178	6.596554278037736e-06	-3.265404211560963e-05
573668746.2273525	5.724365234375	-1.51226806640625	0.0008581504225730896	-3.022432792931795e-07	-1.510954461991787e-06	2.619793271207982e-10	3.183231456205249e-12
574110537.6412137	137.89901733398438	-25.411052703857422	0.020522113889455795	-4.319328581914306e-06	-3.6306453694123775e-05	7.210431807180839e-09	1.064108801074326e-10
574560987.1760716	285.4680480957031	-54.04538917541504	0.04693688824772835	-4.52660970040597e-07	-7.520533836213872e-05	1.732321264213965e-08	5.95719029661268e-11
574872308.4047793	302.4590759277344	-77.61735355854034	0.0551702119410038	6.810323498029902e-06	-7.881238343543373e-05	1.9234445591820304e-08	4.547473508864641e-11
575223527.5280551	338.8691101074219	-103.17332649230957	0.06773541495203972	1.595861817804689e-05	-8.54055761010386e-05	2.2695516577186936e-08	1.3642420526593924e-11
575668684.8149074	479.92889404296875	-121.27101135253906	0.10120357386767864	3.3456537494203076e-05	-0.000114817863504868	3.674520776542067e-08	-1.2778400559909642e-10
576138095.7187823	672.8121948242188	-131.23424530029297	0.15028017200529575	6.125277832325082e-05	-0.0001509115354565438	5.8425632332159694e-08	-3.0740920919924974e-10
576588922.8866285	834.0003967285156	-152.2201690673828	0.20121532678604126	9.20643378776731e-05	-0.00017098236276069656	7.687398273503732e-08	-4.2018655221909285e-10
577006805.2505114	953.6830139160156	-186.23255920410156	0.24829945201054215	0.00011938616989937145	-0.0001740865409374237	8.827945130462922e-08	-4.774847184307873e-10
577361121.3966241	1025.6508483886719	-230.56100463867188	0.2846342904958874	0.00013753302664554212	-0.00016387107825721614	9.043747262182933e-08	-4.883986548520625e-10
577696383.04545	1091.9739685058594	-271.1546630859375	0.3180663697421551	0.0001518610406492371	-0.0001503605853940826	9.023665015206461e-08	-4.929461283609271e-10
578114500.1572719	1221.049072265625	-282.109619140625	0.36673323065042496	0.0001746174821164459	-0.00014123304572422057	1.0039780917736607e-07	-5.13409759150818e-10
578589711.3963627	1428.2529602050781	-232.69464111328125	0.43340419232845306	0.0002105425992340315	-0.00013963718083687127	1.3024585499010755e-07	-5.393303581513464e-10
579095889.1719552	1691.6139678955078	-124.6058349609375	0.5178098008036613	0.0002577255363576114	-0.00013883296924177557	1.7850281963660564e-07	-5.616129783447832e-10
579608464.2955165	1966.0236358642578	5.05780029296875	0.6170829087495804	0.0003049145198019687	-0.00012821334894397296	2.296831880244099e-07	-5.593392415903509e-10
580127476.4460217	2248.533157348633	159.60406494140625	0.7297404110431671	0.0003496086173981894	-0.00010791878958116286	2.826170728553734e-07	-5.51608536625281e-10
580653133.5839776	2535.393310546875	342.2073669433594	0.8534376621246338	0.0003894470828527119	-7.87827175372513e-05	3.362622891245337e-07	-5.379661160986871e-10
581185682.9016663	2821.8916625976562	555.3401489257812	0.9850250780582428	0.0004223161522531882	-4.2243334974045865e-05	3.897526283935804e-07	-5.325091478880495e-10
581725407.0182725	3102.483654022217	800.4881591796875	1.120675727725029	0.0004464986632228829	-2.7197529561817646e-07	4.4256044873236533e-07	-5.452420737128705e-10
582263002.4657072	3363.863250732422	1050.97265625	1.2618121206760406	0.00045579282959806733	4.4601801164390054e-05	4.827471968837926e-07	-5.825313564855605e-10
582663711.3505695	3541.109196662903	1114.6831970214844	1.4271784126758575	0.0004253792612871621	7.917261018519639e-05	4.380309590601428e-07	-5.89807314099744e-10
583138377.0115161	3728.2061252593994	1261.1624450683594	1.5660563707351685	0.0003951891812903341	0.0001110133346173825	4.176812993250678e-07	-6.280060915742069e-10
583686827.7892245	3899.5800704956055	1552.5124816894531	1.6263920068740845	0.0003770223593164701	0.00013945970795248286	4.6424644040143903e-07	-7.485141395591199e-10
584197197.9453151	4046.4807891845703	1760.18359375	1.7368070781230927	0.0003402308066142723	0.0001560313376103295	4.700184348394032e-07	-8.48558556754142e-10
584750620.4395276	4152.148307800293	2042.6165161132812	1.7815936207771301	0.00030980765586718917	0.00016533624057046836	5.289938229680047e-07	-1.0436451702844352e-09
585326816.063101	4213.207565307617	2356.0186462402344	1.7949630618095398	0.0002828655269695446	0.0001662572340137558	6.293341385799067e-07	-1.3451426639221609e-09
585919429.2829494	4231.157150268555	2676.118896484375	1.8046011924743652	0.00025922867644112557	0.0001582706427143421	7.682901923544705e-07	-1.7757884052116424e-09
586526284.429512	4208.863998413086	2987.114532470703	1.8352278470993042	0.00024020688942982815	0.00014134211232885718	9.485359555583273e-07	-2.4419932742603123e-09
587146605.153134	4150.75617980957	3276.495574951172	1.91374933719635	0.00022770691793994047	0.0001159610110335052	1.1754550683917842e-06	-3.7248355511110276e-09
587780209.4515939	4063.0775604248047	3533.5689086914062	2.072044610977173	0.0002238283195765689	8.317950050695799e-05	1.4561311303395996e-06	-7.425114745274186e-09
588427094.1180753	3954.2577209472656	3748.936477661133	2.349450707435608	0.0002305829657416325	4.459082265384495e-05	1.7985850462309827e-06	-2.5112512958003208e-08
589085809.1717889	3838.2317504882812	3912.633071899414	2.8021693229675293	0.00024932421729317866	1.9173749024048448e-06	2.2076191328324057e-06	-1.720331965771038e-07
589756624.7568686	3727.1553649902344	4019.733688354492	3.4856386184692383	0.0002815938732965151	-4.2298219341319054e-05	2.6928289287297957e-06	-2.713478806981584e-06
590439711.9877831	3634.960205078125	4067.4765625	4.466436386108398	0.00032839359118952416	-8.513988723279908e-05	3.26386334847939e-06	6.731830899298075e-05
591135150.5411379	3576.8971252441406	4055.7440795898438	5.8227379322052	0.0003901155032508541	-0.00012343464186415076	3.930253924977478e-06	0.00031304235017159954
591834282.3275028	3586.6513061523438	3986.190383911133	7.686828255653381	0.00046482028847094625	-0.0001561644567118492	4.6750347735269315e-06	0.00030516134120261995
592524502.7326332	3695.458709716797	3869.943733215332	10.170896291732788	0.0005500204333657166	-0.000182998464879347	5.470760697789956e-06	0.0003042108705813007
593161200.5272833	3939.7666015625	3734.8891372680664	13.294562101364136	0.0006381922812579433	-0.00020744278663187288	6.216968003514012e-06	0.0003034298929378565
593732453.1228725	4266.282073974609	3601.528293609619	16.74964165687561	0.0007265720399800557	-0.00022503537184093148	6.918484970697136e-06	0.0003025978066943935
594484451.9821557	4568.677917480469	3366.372489929199	20.938677310943604	0.0008524516604211385	-0.00019887532835127786	8.209840473227814e-06	0.00030130485947665875
595231669.3361562	5009.567565917969	3145.7987518310547	26.227044582366943	0.0009806798780118697	-0.00015521104432991706	9.580349455973192e-06	0.000299825572710688
596004370.1117159	5560.964752197266	2932.021255493164	32.67635750770569	0.0011122692458229722	-8.343376612174325e-05	1.1162114418539204e-05	0.0002981178918162186
596788048.0400391	6243.9287109375	2763.0599212646484	40.509631872177124	0.0012409281744112377	1.327700010733679e-05	1.2900524836823024e-05	0.00029623055661431863
597583007.511351	7058.186248779297	2662.705276489258	49.895830392837524	0.001362687120490591	0.00013543022942030802	1.4805063159428755e-05	0.00029418574422379606
598389715.1167346	7999.989685058594	2655.4696350097656	61.01834535598755	0.0014734646301803878	0.0002830116209224798	1.6888082882360322e-05	0.00029200437438703375
599208895.0609363	9062.099212646484	2766.164276123047	74.07996439933777	0.0015691056505602319	0.00045552481242339127	1.9166414404026e-05	0.00028970366111025214
600041496.6018462	10233.784301757812	3019.6986389160156	89.30934381484985	0.001645384771109093	0.0006519816088257357	2.1662505361064177e-05	0.00028729444102282287
600888640.6438429	11500.689147949219	3440.8848571777344	106.9679913520813	0.0016980007476377068	0.0008708642708370462	2.440547893911571e-05	0.00028477754722189275
601751559.6362201	12844.529037475586	4054.1802978515625	127.3577070236206	0.0017225711380888242	0.001110052915464621	2.7432097624568996e-05	0.0002821389798555174
602631545.3493139	14242.688369750977	4883.239685058594	150.82775592803955	0.0017146420505014248	0.0013667195689777145	3.078747084828137e-05	0.0002793455300889036
603529916.7310376	15667.747253417969	5950.244201660156	177.7817826271057	0.0016697185128577985	0.0016371835863537854	3.452539726822579e-05	0.0002763445186246827
604448016.3336447	17087.052947998047	7274.9273681640625	208.68342304229736	0.0015833273428143002	0.001916727700518095	3.870793460691857e-05	0.0002730673650148674
605387243.5530825	-8488597.403694153	-21402556.53652954	594591.1337981224	1.3432814339939796	-0.6235326744217673	0.05588318936190717	-0.04494212812005571
