573319221.2273525	0.0	0.0	0.0	0.0
573319222.2273525	-9.741452693939209	-5.200408935546875	1.733245849609375	-1.6511336568825197e-13
573319226.2273525	-48.70356559753418	-26.0001220703125	8.665802001953125	-8.255087694149232e-13
573319242.2273525	-204.49308121204376	-109.1668701171875	36.384490966796875	-3.4660550254569933e-12
573319306.2273525	-826.7094812393188	-441.3206481933594	147.08444213867188	-1.4011806255195824e-11
573319562.2273525	-3300.529822587967	-1761.7388000488281	587.0859375	-5.5932221094262546e-11
573320586.2273525	-12956.540169119835	-6913.077056884766	2302.6058044433594	-2.1943899057878455e-10
573324682.2273525	-47845.26540458202	-25485.374725341797	8471.36898803711	-8.08365992741901e-10
573341066.2273525	-133587.58294081688	-70592.57232666016	23236.643096923828	-2.2311464502105735e-09
573406602.2273525	3484.4374626874924	1685.5918579101562	-490.94989013671875	5.106529305312635e-11
573668746.2273525	-6.373065948486328	-5.919769287109375	-1.004150390625	-1.0842021724855044e-19
574110537.6412137	-137.15265667438507	-140.1455078125	-18.033935546875	-7.047314121155779e-19
574560987.1760716	-248.44472515583038	-288.08233642578125	-53.40997314453125	-3.2526065174565133e-18
574872308.4047793	-218.0046626329422	-301.9186096191406	-88.041015625	-2.168404344971009e-18
575223527.5280551	-190.71796941757202	-329.6963195800781	-128.44216918945312	-4.87890977618477e-19
575668684.8149074	-220.62120985984802	-452.5387268066406	-181.04214477539062	2.710505431213761e-19
576138095.7187823	-261.5911886692047	-614.8215942382812	-250.28054809570312	1.5720931501039814e-18
576588922.8866285	-255.99686002731323	-728.2204895019531	-339.90631103515625	-6.505213034913027e-19
577006805.2505114	-211.9676570892334	-782.6295776367188	-440.9593505859375	3.2526065174565133e-19
577361121.3966241	-144.47567749023438	-780.48681640625	-538.8001098632812	3.2526065174565133e-19
577696383.04545	-77.55025959014893	-764.5482788085938	-631.5985260009766	4.2825985813177425e-18
578114500.1572719	-40.72635316848755	-787.8628540039062	-732.0493469238281	-2.6020852139652106e-18
578589711.3963627	-63.67308235168457	-876.83251953125	-825.1674041748047	-1.3010426069826053e-18
579095889.1719552	-138.57642650604248	-1011.5892944335938	-913.8255615234375	-2.6020852139652106e-18
579608464.2955165	-225.19664573669434	-1133.8539123535156	-1013.1490020751953	-2.9815559743351372e-18
580127476.4460217	-328.43689155578613	-1239.5787963867188	-1120.4407501220703	2.2768245622195593e-18
580653133.5839776	-450.2524719238281	-1325.1512451171875	-1230.4450073242188	2.6020852139652106e-18
581185682.9016663	-594.3309593200684	-1387.1237487792969	-1337.4385223388672	1.1384122811097797e-18
581725407.0182725	-766.445779800415	-1422.2623291015625	-1435.09814453125	-9.215718466126788e-19
582263002.4657072	-945.3004989624023	-1405.8147583007812	-1528.0686492919922	-2.5478751053409354e-18
582663711.3505695	-951.0660057067871	-1233.8309936523438	-1677.1859588623047	9.75781955236954e-19
583138377.0115161	-1026.3298568725586	-1063.8412170410156	-1783.197494506836	1.3552527156068805e-18
583686827.7892245	-1228.8742237091064	-948.6068420410156	-1780.513328552246	-2.3852447794681098e-18
584197197.9453151	-1346.1179599761963	-742.6309204101562	-1797.6540985107422	7.047314121155779e-19
584750620.4395276	-1524.0849266052246	-551.7344665527344	-1714.4951553344727	1.5178830414797062e-18
585326816.063101	-1712.2051620483398	-354.141357421875	-1543.549575805664	-1.6263032587282567e-19
