573319221.2273525	5.960464477539062e-07	3.0517578125e-05	-3.0517578125e-05	0.0
573319222.2273525	-9.741421341896057	-5.200347900390625	1.73321533203125	-1.6511336568825197e-13
573319226.2273525	-48.70358896255493	-26.0001220703125	8.66571044921875	-8.255087694149232e-13
573319242.2273525	-204.49311125278473	-109.1668701171875	36.38446044921875	-3.4660550254569933e-12
573319306.2273525	-826.7095239162445	-441.3206787109375	147.08444213867188	-1.4011806255195824e-11
573319562.2273525	-3300.5297409296036	-1761.7386779785156	587.0859375	-5.5932221094262546e-11
573320586.2273525	-12956.540094733238	-6913.076965332031	2302.6058044433594	-2.1943899057878455e-10
573324682.2273525	-47845.26521778107	-25485.374481201172	8471.369018554688	-8.08365992741901e-10
573341066.2273525	-133587.58285200596	-70592.57217407227	23236.64306640625	-2.2311464502105735e-09
573406602.2273525	3484.4397996664047	1685.5933532714844	-490.94757080078125	5.106529305312635e-11
573668746.2273525	0.03535342216491699	0.028839111328125	2.25604248046875	-1.0842021724855044e-19
574031457.4940113	1.1361522674560547	0.52789306640625	14.012054443359375	-2.168404344971009e-19
574408690.9399939	-7.308064222335815	1.331787109375	27.826171875	-4.7704895589362195e-18
574804868.0349348	-19.010570645332336	2.6796875	42.528533935546875	-2.656295322589486e-18
575228657.6144841	-31.757261753082275	5.177398681640625	61.13824462890625	-2.710505431213761e-18
575464950.1531086	-33.00268268585205	4.11529541015625	57.996002197265625	-1.4094628242311558e-18
575708400.3346026	-32.83311223983765	3.02850341796875	55.124481201171875	2.168404344971009e-19
575947324.2150997	-32.84906315803528	2.153106689453125	52.554168701171875	5.963111948670274e-19
576181205.2187628	-32.256802558898926	1.46136474609375	49.82501220703125	-3.2526065174565133e-19
576409189.2575959	-31.47215700149536	0.928955078125	48.22381591796875	-4.336808689942018e-19
576630144.4078239	-30.607900619506836	0.532470703125	46.197021484375	-2.168404344971009e-19
576842507.9569073	-29.671742916107178	0.249176025390625	44.68359375	8.131516293641283e-19
577043991.2787448	-28.984063625335693	0.05743408203125	44.05230712890625	-1.1926223897340549e-18
577230890.5473644	-28.713971614837646	-0.062744140625	42.961700439453125	-1.3010426069826053e-18
577346102.2124554	-28.754150867462158	-0.080902099609375	42.9224853515625	-6.505213034913027e-19
577485603.7722807	-28.223890781402588	-0.121490478515625	43.17768859863281	8.131516293641283e-19
577618897.2738035	-27.887405395507812	-0.164154052734375	43.140106201171875	8.673617379884035e-19
577787452.6378826	-27.397457599639893	-0.253662109375	42.692962646484375	-5.421010862427522e-20
577979546.7906984	-26.67351722717285	-0.391876220703125	41.69511413574219	-1.3552527156068805e-18
578190445.482149	-25.40902805328369	-0.572174072265625	40.36737060546875	1.2468324983583301e-18
578417683.970974	-24.031594276428223	-0.7822265625	38.63938903808594	2.168404344971009e-19
578659876.3818684	-22.113170623779297	-1.004425048828125	35.62176513671875	-1.8431436932253575e-18
578916260.9769157	-19.65432357788086	-1.214569091796875	32.70945739746094	-1.6805133673525319e-18
579186497.2314496	-16.58381748199463	-1.383453369140625	27.820297241210938	2.1141942363467336e-18
579470571.6691892	-12.620716094970703	-1.47491455078125	22.543853759765625	1.0299920638612292e-18
579768762.2790266	-9.475587844848633	-1.445068359375	15.258316040039062	-1.1926223897340549e-18
580081644.5099146	-3.7172975540161133	-1.2406005859375	6.6645965576171875	2.1141942363467336e-18
580410137.4771011	1.3468208312988281	-0.79638671875	-4.1750335693359375	7.589415207398531e-19
580755604.4872111	7.156831741333008	-0.031768798828125	-17.908233642578125	4.87890977618477e-19
581120044.2663993	13.205538749694824	1.15673828125	-34.77348327636719	5.421010862427522e-19
581506461.2728431	19.21587371826172	2.90625	-55.86906433105469	1.6263032587282567e-18
581903338.2280104	24.174711227416992	5.227325439453125	-78.69529724121094	1.734723475976807e-18
582297635.4514654	24.02674674987793	7.95599365234375	-98.46981811523438	-2.927345865710862e-18
582690332.455209	22.723148345947266	10.9765625	-115.54542541503906	7.589415207398531e-19
583082150.3821588	17.33322525024414	14.1951904296875	-129.63610076904297	1.3552527156068805e-18
583473787.4393027	9.82741928100586	17.53515625	-140.59778594970703	-1.8973538018496328e-18
583865973.3814292	-0.1615467071533203	20.932525634765625	-149.06385040283203	2.3310346708438345e-18
584259528.7136824	-11.950807571411133	24.3333740234375	-153.50420379638672	-1.6263032587282567e-19
584655437.1442534	-27.441017150878906	27.689605712890625	-154.22872161865234	1.5178830414797062e-18
585054947.4444064	-41.96821594238281	30.956512451171875	-151.69467163085938	-1.6263032587282567e-19
