573319221.2273525	-0.0006794929504394531	3.0517578125e-05	6.103515625e-05	0.0
573319222.2273525	-9.742077231407166	-5.200347900390625	1.73333740234375	-1.6511336568825197e-13
573319226.2273525	-48.70417869091034	-26.000091552734375	8.665924072265625	-8.255087694149232e-13
573319242.2273525	-204.49377071857452	-109.16677856445312	36.384429931640625	-3.4660550254569933e-12
573319306.2273525	-826.7102302312851	-441.320556640625	147.08432006835938	-1.4011806255195824e-11
573319562.2273525	-3300.5305882692337	-1761.7387084960938	587.0857543945312	-5.5932221094262546e-11
573320586.2273525	-12956.540945410728	-6913.076873779297	2302.605499267578	-2.1943899057878455e-10
573324682.2273525	-47845.266134142876	-25485.374603271484	8471.36880493164	-8.08365992741901e-10
573341066.2273525	-133587.58362579346	-70592.57220458984	23236.643035888672	-2.2311464502105735e-09
573406602.2273525	3484.438067317009	1685.5934753417969	-490.94970703125	5.106529305312635e-11
573668746.2273525	-0.7092312574386597	-0.03515625	-0.14532470703125	-1.0842021724855044e-19
574046004.7303014	1.5947628021240234	-0.365203857421875	-0.257171630859375	-3.63207727782644e-18
574501612.0775665	-1.14324951171875	-1.37786865234375	-0.499053955078125	-5.366800753803247e-18
574890408.5404861	-1.3296725749969482	-1.726318359375	-0.711822509765625	-2.5478751053409354e-18
575220130.8464915	-1.0761432647705078	-1.827178955078125	-0.68994140625	-6.505213034913027e-19
575533721.6378775	-0.9147186279296875	-1.8795166015625	-0.667205810546875	-2.1141942363467336e-18
575883254.2457021	-0.7007534503936768	-1.963104248046875	-0.856201171875	-4.87890977618477e-19
576257405.5950499	-0.776026725769043	-2.050628662109375	-0.965667724609375	-4.336808689942018e-19
576566251.0958636	-0.6929154396057129	-2.04241943359375	-1.336212158203125	1.0842021724855044e-19
576865939.6540885	-0.4692573547363281	-2.016082763671875	-1.334197998046875	0.0
577172493.4061822	-0.42797327041625977	-1.975341796875	-1.29791259765625	1.734723475976807e-18
577491961.2946299	-0.40259838104248047	-1.916046142578125	-1.2515716552734375	-2.3852447794681098e-18
577828687.6667391	-0.19603347778320312	-1.829315185546875	-1.5164642333984375	2.0057740190981832e-18
578186445.4021627	0.03040027618408203	-1.699188232421875	-1.65594482421875	-6.505213034913027e-19
578568865.0264049	-0.029868125915527344	-1.49749755859375	-1.649139404296875	0.0
578979696.348369	0.067230224609375	-1.175018310546875	-1.4275054931640625	9.75781955236954e-19
579423032.3453208	0.9409770965576172	-0.6455078125	-1.71661376953125	2.5478751053409354e-18
579903554.125903	0.7902212142944336	0.240570068359375	-2.147491455078125	2.710505431213761e-19
580426840.6372105	2.290276527404785	1.740570068359375	-2.5809783935546875	7.589415207398531e-19
580999792.6370314	4.704567909240723	4.29254150390625	-4.1136322021484375	2.656295322589486e-18
581631245.967753	9.14510726928711	8.618743896484375	-7.914276123046875	-4.607859233063394e-18
582332918.7039096	15.932596206665039	15.82025146484375	-17.004776000976562	-1.7889335846010823e-18
583075619.6470461	24.38735008239746	24.1431884765625	-29.688697814941406	2.710505431213761e-19
583823856.080695	28.21609878540039	30.792877197265625	-40.43408966064453	1.951563910473908e-18
584590127.2511809	27.3323917388916	35.560089111328125	-48.52275085449219	-2.3852447794681098e-18
585393988.2260352	22.87311553955078	37.609161376953125	-51.426124572753906	-2.4936649967166602e-18
586278462.1509302	11.078144073486328	33.680023193359375	-44.30864715576172	-4.0657581468206416e-19
587409907.7039989	-18.168575286865234	-6.298370361328125	5.580852508544922	5.502326025363935e-18
588373894.5431076	-6.353179931640625	-9.90380859375	7.200397491455078	3.0974300815195255e-16
589332108.013918	25.627761840820312	1.973114013671875	-19.77495574951172	2.8052335302765352e-14
590432270.1704084	118.12503814697266	59.75390625	-113.29124069213867	-7.926158773101984e-12
591329999.0721549	143.62188720703125	68.53170776367188	-143.7371826171875	5.952049698379133e-14
592220286.9235241	153.2467041015625	62.86859130859375	-159.23795700073242	2.1788262383540258e-15
593332786.1075374	118.63906860351562	2.263153076171875	-144.6943244934082	4.241940999849536e-17
594296300.141951	98.78651428222656	-35.81243896484375	-144.85067749023438	2.1955093992831465e-18
595193804.8946077	88.54354858398438	-59.764312744140625	-153.7177391052246	-5.963111948670274e-19
596146287.6024601	89.20147705078125	-81.76400756835938	-177.10458755493164	0.0
597225702.5830575	115.06707763671875	-98.96554565429688	-237.2804832458496	7.047314121155779e-19
598329416.1386129	121.71029663085938	-101.509521484375	-261.6748733520508	-3.2526065174565133e-19
599393680.3837821	84.45538330078125	-103.4217529296875	-222.79708290100098	-3.7947076036992655e-19
600401253.9600692	21.273681640625	-110.10723876953125	-151.22497367858887	1.4094628242311558e-18
601370421.8405471	-57.744049072265625	-122.0120849609375	-59.40452194213867	9.215718466126788e-19
602259200.5088339	-130.27255249023438	-134.09225463867188	26.764083862304688	1.6263032587282567e-18
603070821.5572231	-198.29071044921875	-145.83987426757812	107.70746898651123	-4.336808689942018e-19
603809484.0100161	-264.48052978515625	-158.26382446289062	185.44896507263184	-1.1384122811097797e-18
604473388.937841	-328.8927917480469	-171.13565063476562	253.72948360443115	-1.3552527156068805e-18
605063082.1790464	251753.46878051758	36478.178161621094	-180995.7612233162	-5.031855486318029e-09
605583522.3770348	-75949953.49151611	-9985512.335266113	56096975.27341509	1.4562324756521128e-06
