573319221.2273525	3.0517578125e-05	0.000152587890625	0.023537438362836838	-2.7284841053187847e-11	1.8189894035458565e-11	-1.0079241885563306e-09	0.0
573434421.2273525	956952.84765625	-325322.61682128906	189.47363065555692	0.06777919185879	0.19485306329806917	0.00013236386297377223	-0.0006514962319670303
573549621.2273525	-2254357.8820495605	696631.2896652222	-484.59092031791806	-0.14449021134350915	-0.4594844661078241	-0.0003211892097292335	0.0015559451503577293
573664821.2273525	0.219085693359375	0.1055145263671875	0.04046202078461647	-2.5830559025052935e-08	-2.344677341170609e-08	-5.1927016020414385e-09	-3.1504896469414234e-09
573780021.2273525	0.36529541015625	0.1074371337890625	0.05007112771272659	-3.435252438066527e-08	-4.849061951972544e-08	-5.857034857115195e-09	-4.354205884737894e-09
573895221.2273525	0.542633056640625	0.10092926025390625	0.06431091576814651	-4.184039426036179e-08	-8.048300514928997e-08	-5.261245217269561e-09	-5.595666152657941e-09
574010421.2273525	0.7484130859375	0.08990478515625	0.08591438829898834	-4.782759788213298e-08	-1.1857991921715438e-07	-2.7138362668210902e-09	-6.8621375248767436e-09
574125621.2273525	0.979736328125	0.07764434814453125	0.11840808019042015	-5.190304364077747e-08	-1.620355760678649e-07	2.46430253980634e-09	-8.137249096762389e-09
574240821.2273525	1.23431396484375	0.06700897216796875	0.16586186364293098	-5.372930900193751e-08	-2.1015875972807407e-07	1.0800440097824549e-08	-9.409632184542716e-09
574356021.2273525	1.509735107421875	0.06065559387207031	0.2323489412665367	-5.304354999680072e-08	-2.6231282390654087e-07	2.250985353668966e-08	-1.0668827599147335e-08
574471221.2273525	1.80401611328125	0.06064605712890625	0.3211308568716049	-4.9607933760853484e-08	-3.1793388188816607e-07	3.7353089954450525e-08	-1.1909833119716495e-08
574586421.2273525	2.114959716796875	0.06871223449707031	0.4336937852203846	-4.3182353692827746e-08	-3.7649442674592137e-07	5.455805984766471e-08	-1.3123553799232468e-08
574701621.2273525	2.440673828125	0.0865774154663086	0.5688704177737236	-3.36258381139487e-08	-4.374960553832352e-07	7.284696268428092e-08	-1.4308625395642594e-08
574816821.2273525	2.77923583984375	0.11565256118774414	0.722331166267395	-2.082686023641145e-08	-5.00480382470414e-07	9.058214134327613e-08	-1.546004568808712e-08
574932021.2273525	3.128875732421875	0.15712928771972656	0.8866727501153946	-4.678611276176525e-09	-5.650072125717998e-07	1.0600765110169164e-07	-1.6575540939811617e-08
575047221.2273525	3.48797607421875	0.21207618713378906	1.0521717742085457	1.4879447007842828e-08	-6.306727300398052e-07	1.1752914197415976e-07	-1.7653292161412537e-08
575162421.2273525	3.85479736328125	0.2812957763671875	1.208062345162034	3.790228220168501e-08	-6.970949470996857e-07	1.2396038417961108e-07	-1.869466359494254e-08
