573319221.2273525	0.0	0.0	0.0	0.0
573319222.2273525	-9.741452693939209	-5.200408935546875	1.733245849609375	-1.6511336568825197e-13
573319226.2273525	-48.70357155799866	-26.0001220703125	8.665771484375	-8.255087694149232e-13
573319242.2273525	-204.49308729171753	-109.1668701171875	36.384490966796875	-3.4660550254569933e-12
573319306.2273525	-826.7094684839249	-441.32061767578125	147.08444213867188	-1.4011806255195824e-11
573319562.2273525	-3300.529803752899	-1761.73876953125	587.0859375	-5.5932221094262546e-11
573320586.2273525	-12956.540131568909	-6913.076995849609	2302.6058044433594	-2.1943899057878455e-10
573324682.2273525	-47845.265348792076	-25485.37466430664	8471.36898803711	-8.08365992741901e-10
573341066.2273525	-133587.58292162418	-70592.57229614258	23236.643096923828	-2.2311464502105735e-09
573370028.7608688	-128092.36066114902	-66229.3655090332	21204.992156982422	-2.0725463861933323e-09
573408638.865431	10531.396398305893	5062.284362792969	-1459.9567565917969	1.5286210096115624e-10
573455521.9736419	87759.05639767647	36791.285552978516	-8194.18310546875	1.0273722238066975e-09
573509788.2349228	-94553.24050211906	-34909.730529785156	5394.748291015625	-8.921138758819815e-10
573570809.4046017	-96465.12885010242	-34398.43850708008	4588.049011230469	-8.538927529465334e-10
573638113.0174233	-1.7784682512283325	0.0	-0.089111328125	-1.3552527156068805e-18
573711324.1247358	-4.53007435798645	-9.1552734375e-05	0.16815185546875	-3.198396408832238e-18
573790133.1171359	-4.8735575675964355	-0.0001220703125	0.243255615234375	-5.692061405548898e-18
573874278.5334729	-2.9096847772598267	-0.000244140625	0.318817138671875	-2.927345865710862e-18
573963533.5087636	-0.09495127201080322	-0.00048828125	0.1134033203125	-4.445228907190568e-18
574057699.1498266	2.0233941078186035	-0.00079345703125	-0.372894287109375	-1.6805133673525319e-18
574156598.7798551	2.2271153926849365	-0.00115966796875	-0.09307861328125	-4.228388472693467e-18
574260075.4073213	0.7616534233093262	-0.001739501953125	0.022003173828125	-2.7647155398380363e-18
574367988.6814984	0.23631811141967773	-0.002593994140625	0.096099853515625	-1.2468324983583301e-18
574480212.8126949	0.01837778091430664	-0.00372314453125	0.12078857421875	-4.7704895589362195e-18
574596635.830595	-0.16015326976776123	-0.005157470703125	0.139007568359375	-3.0899761915836876e-18
574717157.9996051	-0.19986176490783691	-0.007049560546875	-0.268218994140625	-9.215718466126788e-19
574841691.3257741	-0.2807137966156006	-0.009368896484375	-0.03167724609375	-4.662069341687669e-18
574970158.8657361	-0.04574251174926758	-0.01239013671875	-0.0352783203125	1.1384122811097797e-18
575102494.2935092	-0.06994342803955078	-0.016021728515625	0.082305908203125	-2.3310346708438345e-18
575238640.6957585	-0.12281918525695801	-0.0206298828125	-0.124908447265625	-2.3852447794681098e-18
575378551.4505874	-0.13057208061218262	-0.026153564453125	-0.331695556640625	4.336808689942018e-19
575522188.9486188	-0.013085603713989258	-0.032928466796875	-0.090972900390625	-2.5478751053409354e-18
575669526.0724213	0.18628239631652832	-0.041107177734375	0.200469970703125	1.6263032587282567e-18
575820543.6870466	0.024153470993041992	-0.050872802734375	-0.05877685546875	-5.963111948670274e-19
575975233.0862049	-0.04640316963195801	-0.062591552734375	0.083831787109375	2.2768245622195593e-18
576133594.5122118	-0.17214679718017578	-0.076171875	-0.17919921875	1.7889335846010823e-18
