573319221.2273525	-3.0517578125e-05	-2.288818359375e-05	0.0	3.637978807091713e-12	-3.637978807091713e-12	4.440892098500626e-16	0.0
573319222.2273525	-148.52401733398438	53.76136779785156	-0.02759590744972229	-1.1231502867303789e-05	-3.0221159249776974e-05	-2.01060313953505e-08	1.0014582585426979e-07
573319226.2273525	-742.5625305175781	268.7859878540039	-0.1379689760506153	-5.615316149487626e-05	-0.0001510941146989353	-1.0052242593872052e-07	5.006868377677165e-07
573319242.2273525	-3117.8006896972656	1128.5510787963867	-0.579292181879282	-0.00023577010506414808	-0.0006343995191855356	-4.2206427086632914e-07	2.102231064782245e-06
573319306.2273525	-12604.101867675781	4562.275314331055	-2.341880116611719	-0.0009531228206469677	-0.002564640177297406	-1.7062526317390692e-06	8.49854359330493e-06
573319562.2273525	-50315.24737548828	18211.93207550049	-9.349021390080452	-0.003804721429332858	-0.010237980768579291	-6.81139091673888e-06	3.3926144169527106e-05
573320586.2273525	-197438.20190429688	71455.28938293457	-36.69048437103629	-0.014927911828635843	-0.04017413546171156	-2.6729241272893667e-05	0.00013312987312019686
573324682.2273525	-727876.732208252	263293.0121536255	-135.33571146428585	-0.05500408932675782	-0.148107109736884	-9.855834378014183e-05	0.0004908415553472878
573341066.2273525	-2016315.4022521973	727584.3772201538	-375.8576216176152	-0.1519831965179037	-0.4102884420462942	-0.0002732588807194958	0.001360267199743248
573406602.2273525	48184.16403198242	-16891.090560913086	9.255968283861876	0.0035239623230154393	0.009807914666453144	6.596554212978667e-06	-3.265403984187287e-05
573668746.2273525	-6.103515625e-05	-7.62939453125e-06	1.1175870895385742e-08	-9.094947017729282e-13	-1.0913936421275139e-11	-5.10702591327572e-15	1.8189894035458565e-12
574717322.2273525	-0.0009765625	-0.0004496574401855469	-3.7826597690582275e-05	3.2446223485749215e-10	-2.546585164964199e-11	6.615596959136383e-12	0.0
576551809.5497605	-0.27044677734375	0.27264404296875	-0.010942097753286362	-2.514934749342501e-08	-1.1012161849066615e-08	1.732923138320075e-09	5.89807314099744e-10
578913012.5359681	-7.694244384765625	5.3962860107421875	-0.042850468307733536	-9.444738680031151e-07	-9.736540960147977e-07	9.079027307734577e-09	3.1013769330456853e-10
581780731.4825846	-87.45448684692383	21.65093994140625	-0.1875850409269333	-2.350509021198377e-06	-1.4817804185440764e-05	8.735648293622944e-08	-2.276010491186753e-09
584770610.4234027	-181.21648406982422	-45.714599609375	0.18238896131515503	1.1308820830890909e-05	-2.8508327886811458e-05	2.2074469541166764e-07	-4.2509782360866666e-09
587763360.5165921	-166.17564392089844	-151.37168884277344	1.2189888954162598	2.6555266231298447e-05	-2.3451524612028152e-05	2.579782574230194e-07	1.1001884558936581e-07
589597913.6551017	-113.73568725585938	-186.80703735351562	1.6383929252624512	3.0222969144233502e-05	-1.5064921171870083e-05	1.904053164025754e-07	2.4268078959721606e-06
590540457.9148265	-84.77139282226562	-199.02304077148438	1.7999323606491089	3.1141094950726256e-05	-1.0884599760174751e-05	1.5211942638870823e-07	3.1590702747053e-06
591309225.4364715	-60.6715087890625	-206.1212158203125	1.9046778678894043	3.150225347781088e-05	-7.606751751154661e-06	1.2033710561354383e-07	-1.7136853784904815e-06
592048705.6873382	-37.334686279296875	-210.61949920654297	1.9823839664459229	3.1572175430483185e-05	-4.58421345683746e-06	8.98668588433793e-08	-1.7203210518346168e-06
593377005.2573736	4.388763427734375	-213.2754077911377	2.0664336681365967	3.114013679805794e-05	5.037654773332179e-07	3.6781898415938485e-08	-1.7323650354228448e-06
595637400.8402086	72.798828125	-202.79428100585938	2.0819168090820312	2.9146352972020395e-05	8.170165529008955e-06	-4.626519967132481e-08	-1.7229340301128104e-06
599261565.0282525	165.374755859375	-146.00137329101562	3.361018419265747	2.3287728254217654e-05	1.7867623682832345e-05	-3.2480053846484225e-07	-1.690052158664912e-06
603312553.0962899	212.482421875	-33.76055908203125	6.982604503631592	1.4796576579101384e-05	2.356129880354274e-05	-1.1061254667765752e-06	-1.504854026279645e-06
606649582.2483753	-5840784576.727737	-14731901697.150513	409059158.90437555	923.1915097589444	-431.2797108522973	38.26750759383697	-31.176903611878515
