573319221.2273525	5.960464477539062e-07	3.0517578125e-05	-3.0517578125e-05	0.0
573319222.2273525	-9.741421341896057	-5.200347900390625	1.73321533203125	-1.6511336568825197e-13
573319226.2273525	-48.70358896255493	-26.0001220703125	8.66571044921875	-8.255087694149232e-13
573319242.2273525	-204.49307525157928	-109.16683959960938	36.384490966796875	-3.4660550254569933e-12
573319306.2273525	-826.7094751596451	-441.3206481933594	147.08447265625	-1.4011806255195824e-11
573319562.2273525	-3300.5297656059265	-1761.7387084960938	587.0859069824219	-5.5932221094262546e-11
573320586.2273525	-12956.54016840458	-6913.0770263671875	2302.6057739257812	-2.1943899057878455e-10
573324682.2273525	-47845.26537287235	-25485.37469482422	8471.368957519531	-8.08365992741901e-10
573341066.2273525	-133587.5830296278	-70592.57241821289	23236.643096923828	-2.2311464502105735e-09
573406602.2273525	3484.438685655594	1685.59326171875	-490.9496154785156	5.106529305312635e-11
573668746.2273525	-0.6684129238128662	9.1552734375e-05	-0.11907958984375	-1.0842021724855044e-19
574717322.2273525	-0.19580435752868652	0.000946044921875	-0.26708984375	-4.0115480381963664e-18
576551809.5497605	-0.1638355255126953	0.160736083984375	0.34454345703125	7.589415207398531e-19
578913012.5359681	-4.068669319152832	1.282623291015625	8.423828125	-1.6263032587282567e-19
581780731.4825846	-22.758434295654297	-4.107208251953125	73.69842529296875	1.7889335846010823e-18
584770610.4234027	21.87552261352539	-17.543365478515625	103.69406127929688	1.0842021724855044e-18
587763360.5165921	96.0497055053711	-21.590484619140625	0.32044219970703125	2.970713952610282e-17
589597913.6551017	117.17547607421875	-19.73687744140625	-83.92975234985352	8.886510640846931e-14
590540457.9148265	126.17214965820312	-17.86865234375	-118.09391021728516	-5.935785392870738e-11
591309225.4364715	131.75360107421875	-15.944671630859375	-140.46782302856445	3.6895230523092265e-14
592048705.6873382	136.0015411376953	-13.787994384765625	-157.4355926513672	4.673927802949229e-15
593377005.2573736	143.3670196533203	-9.23773193359375	-179.4207992553711	1.6479873021779667e-17
595637400.8402086	153.25608825683594	0.350677490234375	-201.1397247314453	0.0
599261565.0282525	164.8515625	21.5360107421875	-213.26373481750488	-4.336808689942018e-19
603312553.0962899	166.82351684570312	53.228424072265625	-188.69002723693848	5.421010862427522e-19
606649582.2483753	-4615311173.007141	-607786399.4407349	3415214675.36686	8.875933644442554e-05
