573319221.2273525	-0.0006982088088989258	0.0	6.103515625e-05	0.0
573319222.2273525	-9.742096662521362	-5.200408935546875	1.73333740234375	-1.6511336568825197e-13
573319226.2273525	-48.70417332649231	-26.000091552734375	8.665924072265625	-8.255087694149232e-13
573319242.2273525	-204.4936522245407	-109.16680908203125	36.384674072265625	-3.4660550254569933e-12
573319306.2273525	-826.7100944519043	-441.3205871582031	147.08462524414062	-1.4011806255195824e-11
573319562.2273525	-3300.530362844467	-1761.7387390136719	587.0861511230469	-5.5932221094262546e-11
573320586.2273525	-12956.540703058243	-6913.076934814453	2302.605987548828	-2.1943899057878455e-10
573324682.2273525	-47845.266018629074	-25485.37466430664	8471.369079589844	-8.08365992741901e-10
573341066.2273525	-133587.5836199522	-70592.57229614258	23236.643157958984	-2.2311464502105735e-09
573406602.2273525	3484.438060760498	1685.5933837890625	-490.94964599609375	5.106529305312635e-11
573668746.2273525	-0.6492080688476562	0.002716064453125	-0.05767822265625	-1.0842021724855044e-19
574325657.4432447	-2.5705701112747192	0.581298828125	15.573944091796875	-2.8189256484623115e-18
574986384.1751561	-16.169833421707153	0.942474365234375	31.275054931640625	-2.439454888092385e-18
575654237.2608902	-29.251447200775146	1.050048828125	47.143707275390625	1.5720931501039814e-18
576331046.9093904	-41.853140354156494	0.8541259765625	63.824676513671875	-2.168404344971009e-19
577018942.5651479	-52.74748992919922	0.300018310546875	80.08905029296875	-2.5478751053409354e-18
577720455.2516664	-62.10030221939087	-0.67291259765625	95.97625732421875	1.5178830414797062e-18
578438704.3245513	-69.16037178039551	-2.132965087890625	111.40007019042969	-1.7889335846010823e-18
579177690.696313	-73.2620210647583	-4.160003662109375	125.94635009765625	-3.7947076036992655e-19
579942833.4094814	-73.44894027709961	-6.849822998046875	138.87181091308594	1.0299920638612292e-18
580742034.8883892	-68.05124473571777	-10.325653076171875	149.4949951171875	1.5720931501039814e-18
581588169.2158875	-57.49033737182617	-14.76593017578125	155.9535369873047	-3.2526065174565133e-18
582426442.3567985	-40.50633430480957	-19.0469970703125	152.34056091308594	2.168404344971009e-18
583259281.6779298	-21.501136779785156	-22.94482421875	140.52786254882812	9.215718466126788e-19
584098543.7026831	-3.660900115966797	-26.384490966796875	122.34600067138672	-2.710505431213761e-19
584955917.3822167	11.07223892211914	-29.18475341796875	97.97308349609375	5.421010862427522e-19
585845622.7094269	17.273418426513672	-30.950103759765625	69.33759307861328	-5.421010862427522e-20
586764972.6661229	14.363868713378906	-31.136199951171875	41.878353118896484	4.9873299934333204e-18
587661344.5276566	3.979175567626953	-30.59307861328125	25.579940795898438	-1.2739375526704677e-18
588545728.5774223	-11.08526611328125	-29.779388427734375	21.83062744140625	5.851439124904267e-16
589425695.1866597	-30.27448272705078	-29.016937255859375	30.25812530517578	4.727069972433606e-14
590306391.7118379	-52.97511291503906	-28.591644287109375	50.00993728637695	3.174057175607341e-11
591124830.0627489	-70.58699798583984	-30.06585693359375	70.1304702758789	-2.98826481409057e-13
591939217.9019942	-89.36961364746094	-32.3663330078125	91.91644287109375	1.0964794068361872e-14
592841471.4998999	-118.88992309570312	-34.330963134765625	129.02005004882812	4.3828872822726517e-17
593756669.4902916	-150.65061950683594	-37.58343505859375	169.25800323486328	1.1140177322288558e-17
594687564.3373702	-185.22271728515625	-42.29595947265625	212.32254028320312	3.7947076036992655e-19
595636730.3366121	-221.68112182617188	-48.548736572265625	257.7746238708496	-7.589415207398531e-19
596606698.3851719	-260.4305114746094	-56.276641845703125	305.71554946899414	-5.963111948670274e-19
597572416.3174288	-295.8363952636719	-65.2930908203125	350.14268493652344	-1.7889335846010823e-18
598546450.4618856	-330.7951354980469	-75.10549926757812	393.22678565979004	5.421010862427522e-20
599556976.2092054	-367.90386962890625	-84.92071533203125	441.3748092651367	-4.336808689942018e-19
600626673.9305055	-409.7018737792969	-92.9588623046875	500.5937919616699	-1.0842021724855044e-19
601650997.3349679	-441.85125732421875	-102.60626220703125	545.6365909576416	-1.5178830414797062e-18
602626030.8108959	-467.524658203125	-114.26663208007812	578.3687925338745	5.963111948670274e-19
603563127.3570684	-490.0092468261719	-127.59368896484375	598.1462984085083	-6.505213034913027e-19
604468551.5423818	-510.9529724121094	-142.35943603515625	597.4954323768616	-8.131516293641283e-19
605347184.4606644	-2612965.598297119	-344725.98419189453	1926917.4508280754	5.013831090095507e-08
