573319221.2273525	-3.0517578125e-05	-6.866455078125e-05	0.0	1.4551915228366852e-11	-3.637978807091713e-12	9.992007221626409e-16	0.0
573319222.2273525	-148.52392578125	53.7613525390625	-0.02759590744972229	-1.1231501048314385e-05	-3.0221144697861746e-05	-2.0106031728417406e-08	1.0014582585426979e-07
573319226.2273525	-742.5624694824219	268.7860107421875	-0.1379689797759056	-5.615316331386566e-05	-0.00015109410014702007	-1.0052242671587663e-07	5.006868377677165e-07
573319242.2273525	-3117.8006896972656	1128.5510330200195	-0.5792921707034111	-0.00023577009596920107	-0.0006343995191855356	-4.220642699781507e-07	2.102231064782245e-06
573319306.2273525	-12604.10189819336	4562.275253295898	-2.3418801203370094	-0.0009531228079140419	-0.002564640177297406	-1.7062526310729353e-06	8.49854359330493e-06
573319562.2273525	-50315.24737548828	18211.932037353516	-9.349021390080452	-0.003804721420237911	-0.010237980768579291	-6.811390915961724e-06	3.3926144169527106e-05
573320586.2273525	-197438.20184326172	71455.2893447876	-36.690484367311	-0.014927911819540896	-0.040174135443521664	-2.6729241272671622e-05	0.00013312987312019686
573324682.2273525	-727876.7320861816	263293.0121231079	-135.33571145310998	-0.05500408932130085	-0.14810710970778018	-9.855834378036388e-05	0.0004908415553472878
573341066.2273525	-2016315.4022521973	727584.377166748	-375.85762161388993	-0.15198319650698977	-0.4102884420462942	-0.0002732588807200509	0.001360267199743248
573406602.2273525	48184.164154052734	-16891.0906829834	9.255968295037746	0.0035239623466623016	0.009807914688281016	6.596554212978667e-06	-3.265403984187287e-05
573668746.2273525	6.103515625e-05	-7.62939453125e-06	1.862645149230957e-08	-3.637978807091713e-12	0.0	-6.439293542825908e-15	1.8189894035458565e-12
574717322.2273525	-0.00079345703125	-0.0009593963623046875	-1.4200806617736816e-05	4.476987669477239e-10	-1.0913936421275139e-11	2.794653397586444e-12	0.0
576663854.831685	-0.35528564453125	0.3515167236328125	-0.007187641225755215	-2.176966518163681e-08	-1.1197698768228292e-08	1.1434675428745322e-09	9.89530235528946e-10
578404049.7447201	-0.8539886474609375	0.7930755615234375	-0.006620682775974274	-1.006592356134206e-07	-1.2405143934302032e-07	2.0728769811739767e-09	9.613358997739851e-10
580736402.2521805	-12.457389831542969	5.70806884765625	-0.02809460461139679	-7.460148481186479e-07	-2.207691068178974e-06	1.3693004063952685e-08	5.229594535194337e-10
582909341.9660407	-19.817229986190796	1.235687255859375	0.002158641815185547	2.3782195057719946e-07	-3.4291183510504197e-06	2.1864373422886274e-08	3.3287506084889174e-10
585159850.6301354	-24.204666137695312	-8.087982177734375	0.0691865086555481	1.8662976799532771e-06	-3.9463338907808065e-06	2.911458807375311e-08	2.4647306418046355e-10
587355978.9878967	-20.940139770507812	-17.478271484375	0.1554396152496338	3.1815870897844434e-06	-3.2701209420338273e-06	2.7601970487012295e-08	4.702087608166039e-09
588869121.5712167	-15.7408447265625	-21.844375610351562	0.19339096546173096	3.678440407384187e-06	-2.4647597456350923e-06	2.096200546475302e-08	3.0586306820623577e-08
589603665.3809739	-12.974395751953125	-23.509872436523438	0.20752549171447754	3.84650775231421e-06	-2.0704501366708428e-06	1.7506593508187507e-08	3.088280209340155e-08
590190816.6282457	-10.68402099609375	-24.633575439453125	0.2169867753982544	3.951812686864287e-06	-1.7581151041667908e-06	1.4722687069479434e-08	9.198447514791042e-08
590668091.83259	-8.780548095703125	-25.411590576171875	0.22348129749298096	4.02005753130652e-06	-1.5070036170072854e-06	1.2469527632674726e-08	-1.5649311535526067e-07
591112583.0427408	-6.981658935546875	-26.029556274414062	0.22856366634368896	4.070936483913101e-06	-1.2759082892443985e-06	1.0393506499895011e-08	-5.091246748634148e-07
591643420.8558663	-4.8076171875	-26.633941650390625	0.23343431949615479	4.116815944144037e-06	-1.003732904791832e-06	7.959116032907332e-09	-5.040919859311543e-07
592487206.2185783	-1.313690185546875	-27.302234649658203	0.23856353759765625	4.159646778134629e-06	-5.802321538794786e-07	4.230585659570352e-09	-5.071433406556025e-07
593733683.9239608	3.880859375	-27.64337158203125	0.24074840545654297	4.16245700307627e-06	2.4330802261829376e-08	-8.567013765059528e-10	-5.066053745395038e-07
595723492.3452678	12.057952880859375	-26.541900634765625	0.2400493621826172	4.026084752695169e-06	9.333452908322215e-07	-8.42507574816409e-09	-5.024016900279094e-07
598487840.7278075	22.303253173828125	-21.385589599609375	0.33987951278686523	3.5533757909433916e-06	2.0463157852645963e-06	-3.083223987232486e-08	-4.921917025058065e-07
601051664.4642777	30.509750366210938	-14.552734375	0.31368303298950195	3.00541432807222e-06	2.999286152771674e-06	-4.493210781220114e-08	-4.7683579396107234e-07
603693595.3361411	36.03172302246094	-4.528839111328125	0.28717517852783203	2.2185486159287393e-06	3.738206942216493e-06	-6.323125489871018e-08	-4.6964260036475025e-07
606726443.2373769	-6832314986.170015	-17233133530.117065	478498646.8430872	1079.9799627463726	-504.5348839146991	44.758506598240785	-36.47034224356821
