573319221.2273525	-0.0006794929504394531	3.0517578125e-05	6.103515625e-05	0.0
573319222.2273525	-9.742322206497192	-5.20037841796875	1.73291015625	-1.6511336568825197e-13
573319226.2273525	-48.70448195934296	-26.00006103515625	8.665374755859375	-8.255087694149232e-13
573319242.2273525	-204.49393808841705	-109.16680908203125	36.384185791015625	-3.4660550254569933e-12
573319306.2273525	-826.7103500366211	-441.3205871582031	147.08413696289062	-1.4011806255195824e-11
573319562.2273525	-3300.530726790428	-1761.7387390136719	587.0855712890625	-5.5932221094262546e-11
573320586.2273525	-12956.54101896286	-6913.076965332031	2302.60546875	-2.1943899057878455e-10
573324682.2273525	-47845.26627802849	-25485.37466430664	8471.368621826172	-8.08365992741901e-10
573341066.2273525	-133587.5840252638	-70592.57223510742	23236.642333984375	-2.2311464502105735e-09
573406602.2273525	3484.4378060102463	1685.5934143066406	-490.9501647949219	5.106529305312635e-11
573668746.2273525	-0.6693480014801025	6.103515625e-05	-0.11962890625	-1.0842021724855044e-19
574416267.6010978	0.423702597618103	0.005859375	0.003997802734375	-3.63207727782644e-18
575218105.3395028	0.003268718719482422	0.009002685546875	-0.061676025390625	-1.0299920638612292e-18
575939437.9623753	-0.0052525997161865234	0.009857177734375	0.00994873046875	2.1141942363467336e-18
576610882.6782503	0.0008673667907714844	0.01031494140625	0.0335693359375	6.505213034913027e-19
577466264.2259009	0.005680084228515625	0.0106201171875	0.0035400390625	-3.2526065174565133e-19
578381179.6658036	0.090484619140625	0.010833740234375	0.1251220703125	-2.3310346708438345e-18
579601725.715154	0.22976970672607422	0.010101318359375	0.0621337890625	-2.927345865710862e-18
581378305.6148131	-0.09638786315917969	-0.014007568359375	0.097991943359375	0.0
583355200.1850817	-0.12340736389160156	-0.136993408203125	0.26850128173828125	1.0299920638612292e-18
585970039.9755552	-1.0381813049316406	-4.384857177734375	6.539955139160156	1.4094628242311558e-18
588115001.7585044	-1.4323806762695312	-6.180084228515625	4.389533996582031	1.2254195054517414e-16
589134961.0120208	-1.96722412109375	-6.4437255859375	3.6623001098632812	2.3164250465695924e-15
589817924.0099373	-2.5522003173828125	-6.53985595703125	3.2520599365234375	-8.642446567425077e-15
590366174.2664101	-3.1400527954101562	-6.573638916015625	3.2122955322265625	2.925495351814556e-11
590930220.2923737	-3.4982147216796875	-6.57000732421875	3.097148895263672	-2.66905776451741e-12
591383646.2276069	-3.9182662963867188	-6.5408935546875	2.972698211669922	2.6036295244346447e-14
592461504.56507	-4.4144744873046875	-6.3828125	3.6069602966308594	1.0160058558361662e-15
593605214.321519	-5.7854461669921875	-6.10491943359375	4.504512786865234	1.1926223897340549e-17
595500463.1079432	-4.9158172607421875	-5.987457275390625	2.3152809143066406	6.505213034913027e-19
597729911.3302871	-8.59320068359375	-6.623291015625	5.623664855957031	-7.047314121155779e-19
600166969.9351016	-16.535675048828125	-6.4793701171875	17.184337615966797	-2.710505431213761e-19
602767274.0726204	-24.942840576171875	14.987152099609375	60.16994285583496	-4.87890977618477e-19
604387478.4039694	-14.46600341796875	22.813446044921875	61.94875526428223	-1.0842021724855044e-18
606044036.8403403	-888816926.3898315	-116839064.12719727	657610559.5801948	1.7055620132018035e-05
