573319221.2273525	1.8715858459472656e-05	3.0517578125e-05	0.0	0.0
573319222.2273525	-9.741403222084045	-5.200347900390625	1.7332763671875	-1.6511336568825197e-13
573319226.2273525	-48.7035528421402	-26.000091552734375	8.665740966796875	-8.255087694149232e-13
573319242.2273525	-204.49304378032684	-109.16680908203125	36.384490966796875	-3.4660550254569933e-12
573319306.2273525	-826.7094684839249	-441.32061767578125	147.08444213867188	-1.4011806255195824e-11
573319562.2273525	-3300.5297288894653	-1761.7386779785156	587.0859375	-5.5932221094262546e-11
573320586.2273525	-12956.540001034737	-6913.076812744141	2302.6057739257812	-2.1943899057878455e-10
573324682.2273525	-47845.26522374153	-25485.374481201172	8471.369018554688	-8.08365992741901e-10
573341066.2273525	-133587.5827692747	-70592.57208251953	23236.643096923828	-2.2311464502105735e-09
573406602.2273525	3484.4387387037277	1685.5962219238281	-490.9541015625	5.106529305312635e-11
573668746.2273525	0.3525146245956421	2.47833251953125	-4.542266845703125	-1.0842021724855044e-19
574173498.7738777	90.1599348783493	67.74996948242188	-124.58306884765625	-3.3068166260807885e-18
574676614.3484762	234.50768077373505	132.45074462890625	-252.03106689453125	-4.119968255444917e-18
575173291.2542644	377.2743093967438	193.02249145507812	-379.3154602050781	-1.0299920638612292e-18
575661815.992088	504.77960753440857	248.14529418945312	-501.9428405761719	1.0299920638612292e-18
576139674.3823858	612.6646382808685	296.3941955566406	-613.83203125	-4.336808689942018e-19
576602497.7654891	696.8366594314575	336.00885009765625	-707.9570007324219	-7.047314121155779e-19
577041558.3277972	750.2621970176697	364.6029357910156	-774.6722717285156	-2.5478751053409354e-18
577247041.8783623	732.3270893096924	363.0646057128906	-758.6124267578125	-1.6805133673525319e-18
577586500.1573939	724.8759336471558	367.8592834472656	-758.1067504882812	1.1926223897340549e-18
577938737.3329098	719.5553197860718	373.547119140625	-762.9508514404297	-1.3552527156068805e-18
578410438.6755725	795.8424243927002	409.23590087890625	-879.0701446533203	-3.2526065174565133e-19
578982935.8346794	1037.5350284576416	504.2511291503906	-1241.1385498046875	1.0299920638612292e-18
579559280.8622242	1239.600209236145	595.1391296386719	-1597.2673645019531	2.168404344971009e-19
580142367.8343265	1393.881609916687	682.5792846679688	-1950.2168273925781	5.041540102057596e-18
580734885.8938768	1493.3608961105347	766.7068481445312	-2299.3594970703125	1.463672932855431e-18
581340406.3013277	1526.242416381836	847.7991943359375	-2644.882537841797	3.0357660829594124e-18
581964037.5672314	1474.7256088256836	926.365478515625	-2988.5130462646484	7.047314121155779e-19
582591387.8346379	1306.2214031219482	990.6409301757812	-3251.5834350585938	8.131516293641283e-19
583228703.8648807	1028.5993633270264	1042.0696716308594	-3434.5183334350586	-1.6805133673525319e-18
583881105.8167852	641.9385833740234	1079.8747253417969	-3519.4115982055664	3.144186300207963e-18
584554926.772673	135.87424850463867	1101.6524353027344	-3475.076301574707	-1.5720931501039814e-18
585259052.430564	-504.4958953857422	1101.9810791015625	-3246.509178161621	1.8431436932253575e-18
586002241.4759787	-1306.1733093261719	1069.5038452148438	-2735.9134826660156	2.710505431213761e-20
586673207.1223769	-1933.2359352111816	1035.7687683105469	-1937.0753860473633	4.824699667560495e-18
587314786.4297266	-2470.2094383239746	995.8998413085938	-996.6314697265625	-1.8431436932253575e-18
587940508.903019	-2934.0583267211914	949.7388000488281	22.390140533447266	6.112189747387031e-17
588561110.826594	-3343.2998962402344	896.0656433105469	1072.8075141906738	8.368956569415609e-16
589186658.8988087	-3716.1377563476562	832.4340209960938	2118.4424438476562	1.2332135638191966e-14
589828767.2108173	-4068.9426345825195	754.0325317382812	3134.398292541504	-1.4219307426389244e-13
590223913.9978089	-4189.770729064941	737.0269165039062	3638.8462448120117	3.462617511647151e-12
590541726.6688488	-4272.713706970215	724.4781494140625	4005.8938751220703	-6.089694286353807e-11
590885743.368433	-4355.510368347168	708.7329711914062	4369.786994934082	-3.991625460746844e-12
591398775.7319645	-4490.500831604004	665.8718872070312	4871.077445983887	7.371193092757869e-14
591842596.7224804	-4582.500503540039	634.84375	5233.919456481934	1.602945478174772e-14
592495237.1926119	-4758.971206665039	531.4562072753906	5729.716781616211	1.8505975831611954e-16
593351312.1545366	-5107.337432861328	225.13345336914062	6344.570140838623	2.019326546254252e-17
594144738.7316886	-5305.34977722168	13.25140380859375	6698.319118499756	1.4365678785432934e-18
594898393.8516347	-5433.593231201172	-153.89297485351562	6918.277366638184	3.3068166260807885e-18
595639621.5674635	-5524.913635253906	-306.86279296875	7058.06880569458	-1.3552527156068805e-19
596379877.8954637	-5589.625289916992	-455.6873474121094	7139.192398071289	5.421010862427522e-20
597124824.8963532	-5633.679138183594	-604.9888305664062	7172.783367156982	-1.8431436932253575e-18
597877719.5708944	-5659.356903076172	-757.7913818359375	7165.204254150391	1.6263032587282567e-19
598640610.6313514	-5669.345550537109	-916.8262634277344	7118.72508430481	-2.0057740190981832e-18
599415114.3980207	-5667.4971923828125	-1085.3537292480469	7033.590270996094	-5.421010862427522e-20
600203603.4386163	-5654.744445800781	-1268.2616271972656	6903.293060302734	-4.336808689942018e-19
601013342.8426671	-5628.8856201171875	-1475.7552795410156	6705.176069259644	1.6263032587282567e-19
601851955.2480292	-5587.273132324219	-1723.2788391113281	6396.556192398071	8.131516293641283e-19
602551025.963221	-5648.672058105469	-1887.6958923339844	6301.385021209717	5.421010862427522e-19
603312513.2680231	-5683.956268310547	-2107.173614501953	6023.763110160828	1.0842021724855044e-19
604092632.4100099	-5716.225341796875	-2362.7603454589844	5541.926850795746	-7.047314121155779e-19
604884309.3951528	-5750.6639404296875	-2653.6141662597656	4701.511200904846	-7.589415207398531e-19
605684803.7979316	-159534451.30706787	-20970183.868408203	117886895.62294364	3.0588579105784715e-06
