573319221.2273525	3.0517578125e-05	0.000152587890625	0.023537438362836838	-2.7284841053187847e-11	1.8189894035458565e-11	-1.0079241885563306e-09	0.0
573319222.2273525	-148.52392578125	53.761566162109375	-0.004058472812175751	-1.1231537428102456e-05	-3.0221137421904132e-05	-2.111395824844209e-08	1.0014491635956801e-07
573319226.2273525	-742.5624694824219	268.7861022949219	-0.11443154886364937	-5.6153179684770294e-05	-0.00015109410014702007	-1.0153035456816895e-07	5.006854735256638e-07
573319242.2273525	-3117.800567626953	1128.5514755249023	-0.5557547621428967	-0.00023577018328069244	-0.0006343994900817052	-4.230722198128589e-07	2.1022297005401924e-06
573319306.2273525	-12604.10171508789	4562.275848388672	-2.3183427825570107	-0.0009531229279673425	-0.00256464013364166	-1.7072606492973819e-06	8.498541319568176e-06
573319562.2273525	-50315.2470703125	18211.932861328125	-9.325484320521355	-0.0038047215803089784	-0.010237980692181736	-6.812399179989548e-06	3.3926141441043e-05
573320586.2273525	-197438.2017211914	71455.29005432129	-36.66694833338261	-0.014927911961422069	-0.040174135410779854	-2.6730250504813924e-05	0.00013312987039171276
573324682.2273525	-727876.7319946289	263293.01293182373	-135.31217957288027	-0.05500408947409596	-0.14810710965684848	-9.855935689961903e-05	0.0004908415521640563
573341066.2273525	-2016315.402191162	727584.3781280518	-375.8341064788401	-0.15198319668706972	-0.4102884419844486	-0.0002732599093749899	0.001360267197014764
573406602.2273525	48184.164123535156	-16891.089729309082	9.279413983225822	0.003523962172039319	0.009807914735574741	6.595463580172378e-06	-3.265404257035698e-05
573668746.2273525	0.00018310546875	0.00090789794921875	0.023126352578401566	-1.8735590856522322e-10	6.184563972055912e-11	-1.3358378847527774e-09	-4.547473508864641e-13
574717322.2273525	-0.326446533203125	0.1998615264892578	-0.0064871646463871	-2.2384028852684423e-08	6.333721103146672e-08	9.224806252206008e-09	1.9053914002142847e-10
575581927.9880564	-0.370758056640625	0.2593193054199219	0.5021062046289444	-4.523872121353634e-08	5.609399522654712e-08	2.8333578150352423e-08	2.0509105524979532e-10
576382234.668621	-0.41717529296875	0.3020172119140625	0.4587020333856344	-6.225309334695339e-08	4.103276296518743e-08	8.59526316787651e-09	2.064552973024547e-10
577355849.0333538	-0.494384765625	0.3363189697265625	0.527589526027441	-7.594826456625015e-08	1.745502231642604e-08	-4.922689811337477e-09	2.0372681319713593e-10
578588499.55066	-0.647491455078125	0.352996826171875	0.7429869063198566	-8.650022209621966e-08	-1.6625563148409128e-08	-1.6262298174751777e-09	1.9190338207408786e-10
580004036.0691209	-0.8846588134765625	0.2750244140625	0.8124109581112862	-9.017821867018938e-08	-5.860056262463331e-08	-1.956703954419936e-08	1.6552803572267294e-10
582001753.7140818	-1.9812698364257812	-0.745361328125	0.5393747389316559	-2.1140294848009944e-07	-2.378474164288491e-07	-1.0002347750059926e-07	-1.2960299500264227e-10
584714160.3595544	-14.753974914550781	-9.897705078125	-1.2104363441467285	3.0552837415598333e-07	-2.5426270440220833e-06	-5.0060158685028e-07	-4.799403541255742e-09
588220308.2676282	704.1986999511719	125.67665100097656	13.412443041801453	-5.970698839519173e-05	-3.161458153044805e-05	2.047202187327457e-06	-4.949839876644546e-06
591025880.392201	517.4895935058594	28.72449493408203	19.50119721889496	-9.961882824427448e-06	-6.455744005506858e-05	1.7405601653308622e-06	0.02098390337505407
593613016.9164323	744.0162353515625	-136.57682037353516	25.571715593338013	3.60984296321476e-05	-9.431083162780851e-05	1.0248885047303702e-06	0.02029607539589051
596070720.8525958	890.30126953125	-457.32073974609375	28.357955932617188	9.076277183339698e-05	-5.555017924052663e-05	9.674467946751975e-07	0.019973363220742613
599007253.6603334	1466.8578186035156	-693.6724243164062	23.316678762435913	0.00013569633119914215	5.80646883463487e-06	2.536750116632902e-07	0.01945790692980154
601955884.6114858	1570.3412628173828	-323.20623779296875	15.959125995635986	0.00011122021896881051	5.869955384696368e-05	-2.5064582587219775e-07	0.018868254666358553
604038268.3758904	1726.4441528320312	-111.17901611328125	15.34794569015503	8.793188681011088e-05	9.212854456563946e-05	-4.524135874817148e-07	0.01840340069384183
605694014.0299664	-213559447.9431839	-538286470.3763123	14948256.432644367	33.72113091713254	-15.74281076893476	1.4012221408844994	-1.1204871957556861
