573319221.2273525	-0.0006794929504394531	3.0517578125e-05	6.103515625e-05	0.0
573319222.2273525	-9.742102026939392	-5.20037841796875	1.73333740234375	-1.6511336568825197e-13
573319226.2273525	-48.70420277118683	-26.000091552734375	8.665863037109375	-8.255087694149232e-13
573319242.2273525	-204.4937118291855	-109.16680908203125	36.384552001953125	-3.4660550254569933e-12
573319306.2273525	-826.7100896835327	-441.3206481933594	147.08468627929688	-1.4011806255195824e-11
573319562.2273525	-3300.530370235443	-1761.73876953125	587.0862121582031	-5.5932221094262546e-11
573320586.2273525	-12956.540715813637	-6913.076965332031	2302.605987548828	-2.1943899057878455e-10
573324682.2273525	-47845.26591575146	-25485.374603271484	8471.369201660156	-8.08365992741901e-10
573341066.2273525	-133587.583532691	-70592.572265625	23236.643280029297	-2.2311464502105735e-09
573406602.2273525	3484.436065673828	1685.5914001464844	-490.95050048828125	5.106529305312635e-11
573606652.6296476	-2.2050161361694336	-0.4564208984375	-0.25152587890625	-2.927345865710862e-18
573804042.258839	-5.355384469032288	-0.69482421875	-0.190032958984375	-4.662069341687669e-18
573999693.4875424	-0.7600014209747314	-0.78228759765625	-0.59564208984375	-2.439454888092385e-18
574210807.7708532	1.2518521547317505	-0.747039794921875	-0.480865478515625	-5.908901840045999e-18
574384777.2044377	0.010573029518127441	-0.677703857421875	-0.662139892578125	-4.716279450311944e-18
574565792.0456456	-0.44675958156585693	-0.54852294921875	-0.537384033203125	-5.041540102057596e-18
574724282.0272269	-0.3077239990234375	-0.45977783203125	-0.9468994140625	-2.439454888092385e-18
574872048.0088998	0.06924891471862793	-0.38531494140625	-0.785003662109375	-1.8973538018496328e-18
575015413.3181143	0.12345266342163086	-0.313018798828125	-0.755340576171875	-1.951563910473908e-18
575158080.1862295	0.2667274475097656	-0.236053466796875	-0.928955078125	-2.7647155398380363e-18
575303148.3229166	0.44602012634277344	-0.147308349609375	-1.069305419921875	-2.0599841277224584e-18
575454072.3793074	0.47671079635620117	-0.034393310546875	-1.10247802734375	-1.5720931501039814e-18
575615955.4163706	1.025688886642456	0.130401611328125	-0.9180908203125	-2.4936649967166602e-18
575799841.092092	1.4085440635681152	0.445892333984375	-1.27008056640625	-2.439454888092385e-18
575998218.1725882	1.7023074626922607	0.9176025390625	-1.59515380859375	-5.421010862427522e-20
576198157.0710759	2.1601834297180176	1.42132568359375	-1.892852783203125	-1.6263032587282567e-19
576376056.8197987	2.496209144592285	1.716094970703125	-1.987457275390625	4.336808689942018e-19
576547409.5473734	2.753842353820801	1.9658203125	-2.2587890625	2.222614453595284e-18
