573319221.2273525	6.103515625e-05	0.000152587890625	0.02353743463754654	-3.2741809263825417e-11	7.275957614183426e-12	-1.0079239665117257e-09	0.0
573326421.2273525	-925912.4432067871	334851.90647888184	-172.17441061139107	-0.06995268559148826	-0.1884035989351105	-0.00012538471658030126	0.0006244112428248627
573333621.2273525	-1584631.3735961914	572493.8004302979	-294.9945892095566	-0.11959261167612567	-0.32244293117764755	-0.000214664460258307	0.0010688223433135136
573340821.2273525	-2005808.9883117676	723823.4506149292	-373.8591541312635	-0.15119784819034976	-0.4081503484303539	-0.0002718319568399963	0.0013531696449717856
573348021.2273525	-2219098.168701172	799738.8877334595	-414.1896193251014	-0.16704653528177005	-0.45155836586855	-0.00030087908406195574	0.0014973916740927962
573355221.2273525	-2254152.481262207	811138.4036026001	-421.4068581312895	-0.16941688301085378	-0.45869966230384307	-0.00030579787977846884	0.0015214291406664415
573362421.2273525	-2140626.17779541	768920.5498123169	-400.931104414165	-0.16058717105806863	-0.4356070802787144	-0.00029058054221287044	0.001445224932012934
573369621.2273525	-1908174.1959533691	683984.1367416382	-358.1819537244737	-0.14283574840919755	-0.38831362630298827	-0.00025921943021878224	0.001288724112782802
573376821.2273525	-1586452.159576416	567228.232131958	-298.57836443930864	-0.11844103301336872	-0.32285247097024694	-0.0002157070635310232	0.0010718739172261849
573384021.2273525	-1205116.3796691895	429552.1601257324	-227.53865893557668	-0.08968151150656922	-0.24525694910698803	-0.0001640361230242915	0.0008146237551045488
573391221.2273525	-793823.8543701172	281855.4998779297	-150.4805247373879	-0.05883573886967497	-0.1615605599945411	-0.00010819945096041117	0.0005369251966840238
573398421.2273525	-382232.2696838379	135038.08464813232	-72.8210157006979	-0.028182338141050423	-0.0777969674236374	-5.219005125145504e-05	0.00025873197955661453
573405621.2273525	3.0517578125e-05	0.0003204345703125	0.023446831852197647	-6.366462912410498e-11	1.4551915228366852e-11	-1.0897022173494975e-09	4.547473508864641e-13
573412821.2273525	328132.77432250977	-114248.63671875	63.48901680111885	0.023828402247090708	0.06679656434789649	4.502541417972239e-05	-0.00022259976549321436
573420021.2273525	597100.714050293	-206258.3434829712	116.42025391384959	0.043003468641472864	0.1215596442889364	8.215251226739717e-05	-0.00040554251199864666
573427221.2273525	806756.673034668	-276469.6089477539	158.5142908282578	0.057621617257609614	0.16425620876179892	0.00011129440223478504	-0.0005485883598339569
573434421.2273525	956952.8149108887	-325322.6741104126	189.46888802573085	0.067779199755023	0.19485306138449232	0.00013236511885006408	-0.0006514952824545617
573441621.2273525	1047540.612487793	-353257.53299713135	208.98243264853954	0.07357250165659934	0.21331684026517905	0.00014527853373080823	-0.0007140191087273706
573448821.2273525	1078370.8473815918	-360713.93421936035	216.75393734127283	0.07509774267964531	0.2196140178348287	0.00014994835509729576	-0.0007359135265687655
573456021.2273525	1049293.6095581055	-348131.3818130493	212.48303905501962	0.07245107699782238	0.2137109007089748	0.00014628812751849019	-0.0007169300861278316
573463221.2273525	960158.2968139648	-315949.13664245605	195.86999786645174	0.06572859363586758	0.19557362954583368	0.00013421123166890148	-0.000656818202969589
573470421.2273525	810813.6142272949	-264606.21755981445	166.6156958118081	0.05502631674062286	0.1651681788462156	0.00011363088408433697	-0.0005553251589844876
573477621.2273525	601107.5738830566	-194541.40256500244	124.42163567617536	0.04044020589753927	0.12246035689531709	8.446013690677212e-05	-0.0004121961105738592
573484821.2273525	330887.4943847656	-106193.22994232178	68.98993988707662	0.02206615647446597	0.06741580552989035	4.6611877643654154e-05	-0.00022717408728567534
573492021.2273525	9.1552734375e-05	0.00032806396484375	0.02334919199347496	-6.366462912410498e-11	3.637978807091713e-11	-1.1710710179357875e-09	4.547473508864641e-13
573499221.2273525	-386639.8317871094	122149.40831756592	-81.62276208028197	-0.025362738084368175	-0.07878775656354264	-5.472860151933823e-05	0.000266050823029218
573506421.2273525	-803841.0303955078	252563.0807571411	-170.4843382127583	-0.05242756416555494	-0.16381235003791517	-0.00011396877050340315	0.0005535590066756413
573513621.2273525	-1221344.1729736328	382098.5220336914	-259.9446923285723	-0.07930029008639394	-0.24890483869239688	-0.00017338235022745785	0.0008415707502535952
573520821.2273525	-1608890.5329589844	501613.47006225586	-343.3865239620209	-0.1040867902302125	-0.327896448005049	-0.00022863017874263925	0.0011091343599218817
573528021.2273525	-1936222.0796203613	601965.8953170776	-414.1919201463461	-0.12489300128618197	-0.39461857071728446	-0.0002753732602001069	0.0013353002450458007
573535221.2273525	-2173081.479370117	674013.9993972778	-465.7423567287624	-0.13982492194190854	-0.44290276708852616	-0.0003092727650817473	0.0014991209181971499
573542421.2273525	-2289212.095489502	708616.213935852	-491.4186994433403	-0.14698861249780748	-0.466580764936225	-0.00032599003044575525	0.0015796509892425092
573549621.2273525	-2254357.989074707	696631.1993713379	-484.6012052372098	-0.14449019461062562	-0.4594844597922929	-0.0003211865601664421	0.0015559471594315255
573556821.2273525	-2038263.9191589355	628917.8438339233	-438.66952339187264	-0.1304358509441954	-0.4154459151723131	-0.0002905240251718233	0.0014070682245801436
573564021.2273525	-1610675.343383789	496335.2617340088	-347.00269673764706	-0.10293182483292185	-0.32829736250278074	-0.0002296642636852031	0.0011120750632471754
573571221.2273525	-941338.4183349609	289742.7926940918	-202.97916290909052	-0.06008441996345937	-0.19187120145215886	-0.00013426928145410244	0.0006500306412817736
573578421.2273525	9.1552734375e-05	0.0003509521484375	0.023244526237249374	-7.09405867382884e-11	2.1827872842550278e-11	-1.2520011694050481e-09	1.3642420526593924e-12
