573319221.2273525	-0.0006982088088989258	0.0	6.103515625e-05	0.0
573326421.2273525	-60907.7300889492	-32419.029235839844	10766.321868896484	-1.0279507754989287e-09
573333621.2273525	-104583.13012886047	-55481.045349121094	18350.26528930664	-1.756594636621086e-09
573340821.2273525	-132873.5546708107	-70224.82485961914	23119.488037109375	-2.219659389287882e-09
573348021.2273525	-147626.21339917183	-77689.15173339844	25441.68359375	-2.45087031051916e-09
573355221.2273525	-150688.2881462574	-78912.81744384766	25683.809020996094	-2.4839501222497125e-09
573362421.2273525	-143907.05210995674	-74934.62069702148	24212.99429321289	-2.3526189759878226e-09
573369621.2273525	-129129.99121797085	-66793.36779785156	21397.063842773438	-2.090594420777088e-09
573376821.2273525	-108204.92810368538	-55527.872467041016	17603.641723632812	-1.7315913862286578e-09
573384021.2273525	-82980.14776921272	-42176.95568847656	13199.708099365234	-1.3093221531393535e-09
573391221.2273525	-55304.52619636059	-27779.44610595703	8552.551818847656	-8.5749634389648e-10
573398421.2273525	-27027.66036593914	-13374.179718017578	4030.1465759277344	-4.0982088496442984e-10
573405621.2273525	-0.0005778074264526367	6.103515625e-05	0.000213623046875	0.0
573412821.2273525	24186.525876045227	11476.744506835938	-3242.462432861328	3.44225099054192e-10
573420021.2273525	44976.91150200367	20879.70620727539	-5688.01953125	6.189570399728513e-10
573427221.2273525	62074.39822161198	28205.03256225586	-7398.463470458984	8.262615037155953e-10
573434421.2273525	75180.8266865015	33448.863372802734	-8436.16293334961	9.682069580753058e-10
573441621.2273525	83996.49611711502	36607.33117675781	-8863.905212402344	1.046864685271074e-09
573448821.2273525	88220.02127254009	37676.56091308594	-8743.835845947266	1.0643088038490844e-09
573456021.2273525	87548.18945169449	36652.67007446289	-8137.768371582031	1.0226162815846207e-09
573463221.2273525	81675.81563782692	33531.768798828125	-7108.112701416016	9.238669556482261e-10
573470421.2273525	70295.59703350067	28309.95965576172	-5717.527435302734	7.701435621502127e-10
573477621.2273525	53097.96673035622	20983.337982177734	-4028.0258178710938	5.635317352190895e-10
573484821.2273525	29770.946415305138	11547.991302490234	-2101.3672485351562	3.061200445149577e-10
573492021.2273525	-0.0006479024887084961	0.0	0.000274658203125	0.0
573499221.2273525	-35965.852642059326	-13488.174713134766	2204.0787048339844	-3.48852392502777e-10
573506421.2273525	-75615.3814496994	-28038.52557373047	4402.176849365234	-7.189320203070983e-10
573513621.2273525	-115874.09603118896	-42596.66436767578	6476.190124511719	-1.0848492367561587e-09
573520821.2273525	-153670.65528452396	-56108.21014404297	8307.155090332031	-1.4212113887005287e-09
573528021.2273525	-185937.01555752754	-67518.7897644043	9776.521575927734	-1.7026227884173184e-09
573535221.2273525	-209608.57668459415	-75774.03713989258	10766.195526123047	-1.9036846974555648e-09
573542421.2273525	-221624.32862854004	-79819.59411621094	11157.977905273438	-1.9989953269614925e-09
573549621.2273525	-218926.99542748928	-78601.10955810547	10833.055389404297	-1.9631497952862093e-09
573556821.2273525	-198463.17941057682	-71064.24014282227	9672.888732910156	-1.7707401380145753e-09
573564021.2273525	-157183.50302946568	-56154.64987182617	7559.612823486328	-1.3963552759270297e-09
573571221.2273525	-92042.74930775166	-32818.010162353516	4374.928466796875	-8.145810107712016e-10
573578421.2273525	-0.0006662607192993164	0.0	0.000244140625	0.0
573585621.2273525	-0.5204527378082275	3.0517578125e-05	-0.226806640625	-4.87890977618477e-19
573592821.2273525	-1.0042965412139893	0.0	-0.20465087890625	-2.5478751053409354e-18
573600021.2273525	-1.423831820487976	3.0517578125e-05	-0.0220947265625	-4.336808689942018e-19
573607221.2273525	-1.7541170120239258	0.0	-0.075836181640625	-2.3852447794681098e-18
573614421.2273525	-1.9743646383285522	-3.0517578125e-05	-0.26123046875	-1.7889335846010823e-18
573621621.2273525	-2.069477677345276	-0.0001220703125	-0.18756103515625	-2.5478751053409354e-18
573628821.2273525	-2.0304508209228516	-0.0001220703125	0.029754638671875	-1.1926223897340549e-18
573636021.2273525	-1.855118751525879	-6.103515625e-05	-0.025360107421875	3.7947076036992655e-19
573643221.2273525	-1.5486396551132202	-9.1552734375e-05	-0.2022705078125	-1.734723475976807e-18
573650421.2273525	-1.1233479976654053	-9.1552734375e-05	-0.044464111328125	-1.6263032587282567e-19
