573319221.2273525	-3.0517578125e-05	0.0	0.0	0.0	-3.637978807091713e-12	2.220446049250313e-16	0.0
573348021.2273525	-2219098.168273926	799738.8878326416	-414.2131245881319	-0.16704653536180558	-0.4515583659085678	-0.00030087804939304963	0.0014973916731833015
573376821.2273525	-1586452.1586914062	567228.2325668335	-298.6018367372453	-0.11844103321345756	-0.3228524710248166	-0.000215706002164473	0.0010718739154071955
573405621.2273525	0.001434326171875	0.001068115234375	8.29249620437622e-06	-3.765308065339923e-10	-4.001776687800884e-11	-1.6825429938194247e-12	-2.2737367544323206e-12
573434421.2273525	956952.8167419434	-325322.672996521	189.44548403844237	0.06777919931482757	0.1948530613008188	0.0001323662334726805	-0.0006514952860925405
573463221.2273525	960158.2991333008	-315949.1351852417	195.84662922471762	0.06572859307925683	0.19557362944397028	0.0001342123728458322	-0.0006568182070623152
573492021.2273525	0.002899169921875	0.0021514892578125	1.668184995651245e-05	-7.439666660502553e-10	-8.003553375601768e-11	-3.389510894180603e-12	-5.002220859751105e-12
573520821.2273525	-1608890.529663086	501613.4722137451	-343.4098195359111	-0.10408679102511087	-0.32789644813965424	-0.0002286289846074041	0.0011091343531006714
573549621.2273525	-2254357.9853515625	696631.2019271851	-484.6244631037116	-0.14449019553285325	-0.45948445995963993	-0.0003211853396294373	0.0015559471512460732
573578421.2273525	0.004241943359375	0.00327301025390625	2.516433596611023e-05	-1.1095835361629725e-09	-1.6370904631912708e-10	-5.113909296028396e-12	-8.185452315956354e-12
573607221.2273525	0.0047607421875	0.00363922119140625	2.8017908334732056e-05	-1.2332748156040907e-09	-1.8917489796876907e-10	-5.6918914026482526e-12	-1.000444171950221e-11
573636021.2273525	0.005157470703125	0.00402069091796875	3.087148070335388e-05	-1.3505996321327984e-09	-2.1100277081131935e-10	-6.2727600891321345e-12	-1.1368683772161603e-11
573664821.2273525	0.005615234375	0.00440216064453125	3.372877836227417e-05	-1.4661054592579603e-09	-2.3283064365386963e-10	-6.8542949094307914e-12	-1.1823431123048067e-11
573693621.2273525	0.006072998046875	0.0047760009765625	3.661215305328369e-05	-1.5870682545937598e-09	-2.7284841053187847e-10	-7.440714711037799e-12	-1.3642420526593924e-11
573722421.2273525	0.006500244140625	0.005176544189453125	3.949552774429321e-05	-1.7034835764206946e-09	-3.055902197957039e-10	-8.030243137113757e-12	-1.5006662579253316e-11
573751221.2273525	0.006927490234375	0.005550384521484375	4.239380359649658e-05	-1.8171704141423106e-09	-3.383320290595293e-10	-8.62088178621434e-12	-1.546140993013978e-11
573780021.2273525	0.00732421875	0.00594329833984375	4.5299530029296875e-05	-1.9326762412674725e-09	-3.710738383233547e-10	-9.213962925969099e-12	-1.77351466845721e-11
573808821.2273525	0.007720947265625	0.00634002685546875	4.821270704269409e-05	-2.0454535842873156e-09	-4.0381564758718014e-10	-9.808598377958333e-12	-1.8189894035458565e-11
573837621.2273525	0.008087158203125	0.0067291259765625	5.113333463668823e-05	-2.1591404220089316e-09	-4.474713932722807e-10	-1.0403899963762342e-11	-1.9099388737231493e-11
573866421.2273525	0.008514404296875	0.007129669189453125	5.406513810157776e-05	-2.270098775625229e-09	-4.802132025361061e-10	-1.1004974709294402e-11	-2.091837814077735e-11
573895221.2273525	0.008941650390625	0.007526397705078125	5.700439214706421e-05	-2.381057129241526e-09	-5.20230969414115e-10	-1.1608047856270787e-11	-2.1373125491663814e-11
573924021.2273525	0.00933837890625	0.007930755615234375	5.995109677314758e-05	-2.4911059881560504e-09	-5.566107574850321e-10	-1.2213341449296422e-11	-2.2282620193436742e-11
573952821.2273525	0.009735107421875	0.008331298828125	6.29127025604248e-05	-2.600245352368802e-09	-5.893525667488575e-10	-1.2823075934420558e-11	-2.5011104298755527e-11
573981621.2273525	0.010101318359375	0.00873565673828125	6.587803363800049e-05	-2.7093847165815532e-09	-6.439222488552332e-10	-1.3433254508754544e-11	-2.546585164964199e-11
574010421.2273525	0.010498046875	0.009143829345703125	6.885826587677002e-05	-2.814886101987213e-09	-6.766640581190586e-10	-1.404520943992793e-11	-2.6830093702301383e-11
574039221.2273525	0.010894775390625	0.009540557861328125	7.184967398643494e-05	-2.9212969820946455e-09	-7.130438461899757e-10	-1.4658718683335792e-11	-2.864908310584724e-11
574068021.2273525	0.01123046875	0.009952545166015625	7.484108209609985e-05	-3.0258888727985322e-09	-7.712515071034431e-10	-1.527333814976828e-11	-3.0468072509393096e-11
