573319221.2273525	0.0	0.0	0.0	0.0
573348021.2273525	-147626.2123440504	-77689.15121459961	25441.68341064453	-2.45087031051916e-09
573376821.2273525	-108204.9265524149	-55527.87130737305	17603.641632080078	-1.7315913862286578e-09
573405621.2273525	0.0014078617095947266	0.001739501953125	0.0001220703125	0.0
573434421.2273525	75180.82922792435	33448.86569213867	-8436.163024902344	9.682069580753058e-10
573463221.2273525	81675.81866264343	33531.77160644531	-7108.112762451172	9.238669556482261e-10
573492021.2273525	0.002988576889038086	0.00341796875	0.00030517578125	0.0
573520821.2273525	-153670.65108072758	-56108.206146240234	8307.155212402344	-1.4212113887005287e-09
573549621.2273525	-218926.99057269096	-78601.10494995117	10833.055694580078	-1.9631497952862093e-09
573578421.2273525	0.004849076271057129	0.005218505859375	0.00067138671875	0.0
573607221.2273525	-1.7479896545410156	0.005767822265625	-0.0753173828125	-2.3852447794681098e-18
573636021.2273525	-1.8482792377471924	0.006378173828125	-0.02459716796875	3.7947076036992655e-19
573664821.2273525	0.0067975521087646484	0.006988525390625	0.00128173828125	0.0
573693621.2273525	-3.936184883117676	0.00750732421875	-0.039764404296875	-3.5236570605778894e-18
573722421.2273525	-3.989724040031433	0.008209228515625	-0.097503662109375	-4.065758146820642e-18
573751221.2273525	0.008767127990722656	0.008819580078125	0.00201416015625	0.0
573780021.2273525	-4.300033926963806	0.00946044921875	0.08807373046875	-4.662069341687669e-18
573808821.2273525	-4.268481731414795	0.010040283203125	0.017608642578125	-5.149960319306146e-18
573837621.2273525	0.010703563690185547	0.0106201171875	0.00286865234375	0.0
573866421.2273525	-2.6202008724212646	0.011260986328125	0.045745849609375	-1.6805133673525319e-18
573895221.2273525	-2.5284260511398315	0.0118408203125	0.090179443359375	-4.2825985813177425e-18
573924021.2273525	0.012468338012695312	0.012359619140625	0.003936767578125	0.0
573952821.2273525	-0.10369515419006348	0.0130615234375	-0.047454833984375	-4.119968255444917e-18
573981621.2273525	-0.01320803165435791	0.01361083984375	0.01116943359375	-3.577867169202165e-18
574010421.2273525	0.01404273509979248	0.014190673828125	0.005157470703125	-5.421010862427522e-20
574039221.2273525	1.7689008712768555	0.01483154296875	-0.08056640625	-2.4936649967166602e-18
574068021.2273525	1.8144479990005493	0.01544189453125	-0.07037353515625	-3.415236843329339e-18
574096821.2273525	0.0153883695602417	0.01605224609375	0.006591796875	0.0
574125621.2273525	2.3554916381835938	0.016693115234375	0.004119873046875	-2.656295322589486e-18
