573319221.2273525	5.960464477539062e-07	3.0517578125e-05	-3.0517578125e-05	0.0
573549621.2273525	-218950.28936731815	-78607.47570800781	10787.800537109375	-1.9631497952862093e-09
573780021.2273525	-32.9051753282547	-12.682159423828125	-91.36550903320312	-4.662069341687669e-18
574010421.2273525	-13.860577940940857	-18.9376220703125	-138.47280883789062	-5.421010862427522e-20
574240821.2273525	18.24740719795227	-25.122802734375	-186.14791870117188	-6.5052130349130266e-18
574471221.2273525	54.98547852039337	-31.230255126953125	-234.55648803710938	-3.577867169202165e-18
574701621.2273525	96.70565903186798	-37.25445556640625	-283.2186584472656	0.0
574932021.2273525	138.63627243041992	-43.191680908203125	-332.3380432128906	-2.656295322589486e-18
575162421.2273525	119.75868511199951	-44.956207275390625	-271.2330322265625	-2.927345865710862e-18
575392821.2273525	92.25864291191101	-47.58258056640625	-211.87905883789062	0.0
575623221.2273525	59.78184533119202	-51.040802001953125	-154.2015380859375	-1.0842021724855044e-19
575853621.2273525	24.19456911087036	-55.297027587890625	-98.32522583007812	-3.903127820947816e-18
576084021.2273525	-12.820557355880737	-60.312530517578125	-44.449005126953125	0.0
576314421.2273525	-50.1140570640564	-66.04635620117188	7.614501953125	-4.87890977618477e-19
576544821.2273525	-86.86324167251587	-72.45388793945312	57.479522705078125	2.0057740190981832e-18
576775221.2273525	-122.60313034057617	-79.48825073242188	105.506103515625	0.0
577005621.2273525	-156.69324350357056	-87.10009765625	151.2596435546875	-1.3010426069826053e-18
577236021.2273525	-189.88740158081055	-95.2388916015625	195.01119995117188	-1.5720931501039814e-18
577466421.2273525	-220.3792700767517	-103.85260009765625	236.48562622070312	0.0
577696821.2273525	-248.99862241744995	-112.88796997070312	275.7726593017578	2.710505431213761e-19
577927221.2273525	-275.6783695220947	-122.29150390625	312.8088836669922	1.6805133673525319e-18
578157621.2273525	-300.0951371192932	-132.00930786132812	347.50559997558594	5.421010862427522e-20
578388021.2273525	-322.2247905731201	-141.98764038085938	380.05999755859375	-2.0599841277224584e-18
578618421.2273525	-342.2960596084595	-152.17337036132812	410.1449279785156	-3.3068166260807885e-18
578848821.2273525	-359.79443359375	-162.5137939453125	438.1038513183594	0.0
579079221.2273525	-375.070517539978	-172.95742797851562	463.6929931640625	-3.2526065174565133e-19
579309621.2273525	-387.5152006149292	-183.4541015625	487.10035705566406	8.673617379884035e-19
579540021.2273525	-398.14033699035645	-193.95489501953125	508.3241271972656	0.0
579770421.2273525	-406.86942195892334	-204.41305541992188	527.2952728271484	-1.8973538018496328e-18
580000821.2273525	-411.9415054321289	-214.7835693359375	544.1612548828125	-1.8973538018496328e-18
580231221.2273525	-415.70357608795166	-225.023193359375	558.6856231689453	5.421010862427522e-20
580461621.2273525	-417.4619970321655	-235.09164428710938	571.2895355224609	7.589415207398531e-19
580692021.2273525	-417.3200960159302	-244.95068359375	581.591064453125	2.8189256484623115e-18
580922421.2273525	-415.4721336364746	-254.56448364257812	590.1432952880859	0.0
581152821.2273525	-411.968053817749	-263.9000549316406	596.5800018310547	-5.421010862427522e-20
581383221.2273525	-406.9028263092041	-272.9269104003906	601.2408752441406	-2.0599841277224584e-18
581613621.2273525	-400.2344169616699	-281.6175537109375	604.0453186035156	0.0
581844021.2273525	-391.9162120819092	-289.947021484375	605.0804595947266	1.6263032587282567e-19
582074421.2273525	-383.4008255004883	-297.8934326171875	604.4529113769531	-2.5478751053409354e-18
582304821.2273525	-373.5231590270996	-305.43731689453125	602.0955200195312	0.0
582535221.2273525	-362.4657554626465	-312.5621643066406	598.3481674194336	-5.421010862427522e-20
582765621.2273525	-351.9467086791992	-319.2542724609375	592.9250946044922	1.0299920638612292e-18
582996021.2273525	-340.9509563446045	-325.5024719238281	586.329475402832	0.0
583226421.2273525	-329.7775249481201	-331.29815673828125	578.3498229980469	-1.4094628242311558e-18
583456821.2273525	-318.63966941833496	-336.63531494140625	569.2377471923828	-2.4936649967166602e-18
583687221.2273525	-307.7791213989258	-341.5103454589844	559.1112289428711	0.0
583917621.2273525	-297.35729217529297	-345.921875	547.9474105834961	-1.7889335846010823e-18
584148021.2273525	-287.14059829711914	-349.8710021972656	535.9972915649414	8.131516293641283e-19
584378421.2273525	-277.7986812591553	-353.3607482910156	523.1564025878906	5.421010862427522e-20
584608821.2273525	-269.779541015625	-356.3961486816406	509.8500671386719	8.673617379884035e-19
584839221.2273525	-261.62914276123047	-358.9841003417969	495.7800979614258	6.505213034913027e-19
585069621.2273525	-254.54219436645508	-361.1331481933594	481.5781784057617	0.0
585300021.2273525	-248.85260391235352	-362.8536071777344	466.9945526123047	1.0842021724855044e-19
585530421.2273525	-244.28721618652344	-364.156982421875	452.40909576416016	2.168404344971009e-19
585760821.2273525	-240.65425491333008	-365.0562438964844	437.92623138427734	0.0
585991221.2273525	-238.22553634643555	-365.5656433105469	423.599853515625	1.1926223897340549e-18
586221621.2273525	-236.99597930908203	-365.7001953125	409.70762634277344	9.486769009248164e-19
586452021.2273525	-236.7556495666504	-365.4761047363281	396.1542282104492	0.0
586682421.2273525	-237.43396759033203	-364.9103698730469	383.44750213623047	3.3610267347050637e-18
586912821.2273525	-239.1855010986328	-364.02032470703125	371.3078308105469	4.445228907190568e-18
587143221.2273525	-242.5816535949707	-362.8241882324219	360.41100692749023	0.0
587373621.2273525	-246.27317428588867	-361.3404235839844	350.4536895751953	1.1329912702473521e-17
587604021.2273525	-251.21024322509766	-359.58782958984375	341.850341796875	2.564138137928218e-17
587834421.2273525	-257.5271339416504	-357.5853576660156	334.56471252441406	-2.710505431213761e-20
588064821.2273525	-264.4339828491211	-355.352294921875	328.6909408569336	1.119980844177526e-16
588295221.2273525	-271.95560455322266	-352.9075622558594	324.3801727294922	2.779623319709712e-16
588525621.2273525	-280.3208999633789	-350.270263671875	321.5173034667969	0.0
588756021.2273525	-289.39532470703125	-347.4592590332031	320.3624610900879	1.5859438328574837e-15
588986421.2273525	-299.0850372314453	-344.49322509765625	320.5589179992676	5.099002817199327e-15
589216821.2273525	-309.36116790771484	-341.3904113769531	322.5810661315918	1.3552527156068805e-20
589447221.2273525	-320.1725387573242	-338.1688537597656	325.95275115966797	4.304832857369989e-14
589677621.2273525	-332.22283935546875	-334.84600830078125	330.939208984375	7.430542319679725e-14
589908021.2273525	-343.16641998291016	-331.4390563964844	337.2756767272949	0.0
590138421.2273525	-355.061767578125	-327.96429443359375	344.913818359375	-5.813078344423309e-12
590368821.2273525	-367.8019714355469	-324.4378967285156	353.7847671508789	3.0932768912766365e-11
