573319221.2273525	1.8715858459472656e-05	3.0517578125e-05	0.0	0.0
573333621.2273525	-104583.12943148613	-55481.045318603516	18350.265167236328	-1.756594636621086e-09
573348021.2273525	-147626.21274602413	-77689.15173339844	25441.68344116211	-2.45087031051916e-09
573362421.2273525	-143907.05141496658	-74934.6206665039	24212.994140625	-2.3526189759878226e-09
573376821.2273525	-108204.92742991447	-55527.872467041016	17603.641632080078	-1.7315913862286578e-09
573391221.2273525	-55304.52552163601	-27779.44613647461	8552.551727294922	-8.5749634389648e-10
573405621.2273525	1.430511474609375e-05	-3.0517578125e-05	6.103515625e-05	0.0
573420021.2273525	44976.912167429924	20879.706176757812	-5688.0196533203125	6.189570399728513e-10
573434421.2273525	75180.8273396492	33448.863342285156	-8436.163055419922	9.682069580753058e-10
573448821.2273525	88220.02185297012	37676.56076049805	-8743.835968017578	1.0643088038490844e-09
573463221.2273525	81675.81624805927	33531.76867675781	-7108.11279296875	9.238669556482261e-10
573477621.2273525	53097.96735191345	20983.337890625	-4028.02587890625	5.635317352190895e-10
573492021.2273525	-1.2159347534179688e-05	-0.0001220703125	0.00018310546875	0.0
573506421.2273525	-75615.38085997105	-28038.52572631836	4402.176788330078	-7.189320203070983e-10
573520821.2273525	-153670.65471112728	-56108.21032714844	8307.154998779297	-1.4212113887005287e-09
573535221.2273525	-209608.5760999918	-75774.03729248047	10766.195434570312	-1.9036846974555648e-09
573549621.2273525	-218926.9948372841	-78601.10974121094	10833.05532836914	-1.9631497952862093e-09
573564021.2273525	-157183.5023946762	-56154.649993896484	7559.612731933594	-1.3963552759270297e-09
573578421.2273525	-7.081031799316406e-05	-0.00018310546875	0.000213623046875	0.0
573592821.2273525	-1.003705382347107	-0.00018310546875	-0.2047119140625	-2.5478751053409354e-18
573607221.2273525	-1.753483533859253	-0.000152587890625	-0.07586669921875	-2.3852447794681098e-18
573621621.2273525	-2.0688316822052	-0.000244140625	-0.187591552734375	-2.5478751053409354e-18
573636021.2273525	-1.854439616203308	-0.000152587890625	-0.02532958984375	3.7947076036992655e-19
573650421.2273525	-1.1226916313171387	-0.000213623046875	-0.044403076171875	-1.6263032587282567e-19
573664821.2273525	-0.00011599063873291016	-0.000244140625	0.000335693359375	0.0
573679221.2273525	-2.307594060897827	-0.000213623046875	0.076446533203125	0.0
573693621.2273525	-3.9436988830566406	-0.000244140625	-0.040924072265625	-3.5236570605778894e-18
573708021.2273525	-4.554284572601318	-0.000335693359375	0.080078125	-4.174178364069192e-18
573722421.2273525	-3.9980369806289673	-0.00030517578125	-0.098846435546875	-4.065758146820642e-18
573736821.2273525	-2.3715394735336304	-0.000274658203125	0.181060791015625	-2.222614453595284e-18
573751221.2273525	-0.00021576881408691406	-0.000274658203125	0.000396728515625	0.0
573765621.2273525	-2.54835844039917	-0.00030517578125	0.291961669921875	-4.445228907190568e-18
573780021.2273525	-4.309730768203735	-0.00030517578125	0.086212158203125	-4.662069341687669e-18
573794421.2273525	-4.925231337547302	-0.000335693359375	0.334869384765625	-6.2341624917916505e-18
573808821.2273525	-4.278849840164185	-0.000335693359375	0.0155029296875	-5.149960319306146e-18
573823221.2273525	-2.5119513273239136	-0.0003662109375	0.312774658203125	-1.5720931501039814e-18
573837621.2273525	-0.00029754638671875	-0.0003662109375	0.00048828125	0.0
573852021.2273525	-1.5779294967651367	-0.0003662109375	0.303466796875	-3.144186300207963e-18
573866421.2273525	-2.6318893432617188	-0.0003662109375	0.04302978515625	-1.6805133673525319e-18
573880821.2273525	-2.9660881757736206	-0.00042724609375	0.342559814453125	-4.119968255444917e-18
573895221.2273525	-2.5407108068466187	-0.0003662109375	0.08709716796875	-4.2825985813177425e-18
573909621.2273525	-1.4704654216766357	-0.000335693359375	0.199981689453125	-3.63207727782644e-18
573924021.2273525	-0.0003285408020019531	-0.0003662109375	0.00054931640625	0.0
573938421.2273525	-0.09617209434509277	-0.00042724609375	0.05303955078125	-3.144186300207963e-18
573952821.2273525	-0.11711370944976807	-0.000335693359375	-0.051177978515625	-4.119968255444917e-18
573967221.2273525	-0.08239758014678955	-0.000457763671875	0.0093994140625	-6.1257422745431e-18
573981621.2273525	-0.02712571620941162	-0.0003662109375	0.007049560546875	-3.577867169202165e-18
573996021.2273525	0.009858489036560059	-0.0003662109375	-0.047454833984375	-1.3010426069826053e-18
574010421.2273525	-0.0004673004150390625	-0.000457763671875	0.0006103515625	-5.421010862427522e-20
574024821.2273525	1.0194482803344727	-0.00054931640625	-0.182037353515625	-1.951563910473908e-18
574039221.2273525	1.7538611888885498	-0.000457763671875	-0.08551025390625	-2.4936649967166602e-18
574053621.2273525	2.0376601219177246	-0.000579833984375	-0.33013916015625	-3.2526065174565133e-18
574068021.2273525	1.7988797426223755	-0.00054931640625	-0.0758056640625	-3.415236843329339e-18
574082421.2273525	1.0727207660675049	-0.000457763671875	-0.305206298828125	-8.131516293641283e-19
574096821.2273525	-0.0005221366882324219	-0.000457763671875	0.000701904296875	0.0
574111221.2273525	1.3786866664886475	-0.000457763671875	-0.303131103515625	-1.8431436932253575e-18
574125621.2273525	2.339154839515686	-0.00048828125	-0.002227783203125	-2.656295322589486e-18
574140021.2273525	2.6815340518951416	-0.00054931640625	-0.340087890625	-4.824699667560495e-18
574154421.2273525	2.336839437484741	-0.00048828125	-0.063079833984375	-3.0899761915836876e-18
574168821.2273525	1.3760300874710083	-0.00048828125	-0.336273193359375	-3.0357660829594124e-18
574183221.2273525	-0.0006117820739746094	-0.000457763671875	0.000732421875	0.0
574197621.2273525	1.1443125009536743	-0.00054931640625	-0.21075439453125	-4.4994390158148434e-18
574212021.2273525	1.9285467863082886	-0.000579833984375	0.0704345703125	-4.336808689942018e-18
574226421.2273525	2.1963272094726562	-0.0006103515625	-0.132965087890625	-5.5294310796760726e-18
574240821.2273525	1.9016929864883423	-0.000457763671875	0.048065185546875	-6.5052130349130266e-18
574255221.2273525	1.1125121116638184	-0.00048828125	-0.1478271484375	-2.9815559743351372e-18
574269621.2273525	-0.0007070302963256836	-0.000518798828125	0.000823974609375	0.0
574284021.2273525	0.6871591806411743	-0.00048828125	-0.029296875	-1.5720931501039814e-18
574298421.2273525	1.151432752609253	-0.00048828125	0.04339599609375	-5.312590645178972e-18
574312821.2273525	1.3036415576934814	-0.000579833984375	0.12384033203125	-3.577867169202165e-18
574327221.2273525	1.1221259832382202	-0.000518798828125	0.082977294921875	-3.415236843329339e-18
574341621.2273525	0.6526092290878296	-0.00048828125	0.194793701171875	0.0
574356021.2273525	-0.0008053779602050781	-0.00054931640625	0.00091552734375	0.0
574370421.2273525	0.2794992923736572	-0.00054931640625	0.159515380859375	-1.2468324983583301e-18
574384821.2273525	0.46398699283599854	-0.00054931640625	-0.017608642578125	-5.366800753803247e-18
574399221.2273525	0.5200939178466797	-0.0006103515625	0.21429443359375	-5.5294310796760726e-18
574413621.2273525	0.4430011510848999	-0.0006103515625	0.0338134765625	-4.662069341687669e-18
574428021.2273525	0.2548105716705322	-0.00054931640625	0.336334228515625	-3.903127820947816e-18
574442421.2273525	-0.0008469820022583008	-0.00054931640625	0.001007080078125	0.0
574456821.2273525	0.016001105308532715	-0.00054931640625	0.27264404296875	-3.686287386450715e-18
574471221.2273525	0.02173781394958496	-0.00048828125	-0.066558837890625	-3.577867169202165e-18
574485621.2273525	0.01816117763519287	-0.000640869140625	0.2105712890625	-5.204170427930421e-18
574500021.2273525	0.009907126426696777	-0.000579833984375	-0.109222412109375	-4.87890977618477e-18
574514421.2273525	0.0021431446075439453	-0.0006103515625	0.184173583984375	-2.8189256484623115e-18
574528821.2273525	-0.0010086297988891602	-0.000640869140625	0.001068115234375	0.0
574543221.2273525	-0.12116622924804688	-0.00067138671875	0.1885986328125	-3.2526065174565133e-18
574557621.2273525	-0.20761239528656006	-0.0006103515625	0.004486083984375	-3.63207727782644e-18
574572021.2273525	-0.24107682704925537	-0.000701904296875	0.1175537109375	-3.469446951953614e-18
574586421.2273525	-0.2130802869796753	-0.000701904296875	-0.0543212890625	-4.7704895589362195e-18
574600821.2273525	-0.12760388851165771	-0.000732421875	0.02099609375	-3.144186300207963e-18
574615221.2273525	-0.0011383295059204102	-0.000701904296875	0.0010986328125	0.0
574629621.2273525	-0.17755389213562012	-0.000762939453125	0.0225830078125	-2.0599841277224584e-18
574644021.2273525	-0.3013957738876343	-0.000762939453125	0.08343505859375	-4.4994390158148434e-18
574658421.2273525	-0.3463705778121948	-0.00079345703125	-0.029815673828125	-2.9815559743351372e-18
574672821.2273525	-0.30295777320861816	-0.000762939453125	0.09112548828125	-5.421010862427522e-18
574687221.2273525	-0.1795583963394165	-0.00079345703125	-0.170318603515625	-1.463672932855431e-18
574701621.2273525	-0.0012665987014770508	-0.00079345703125	0.001220703125	0.0
574716021.2273525	-0.1839301586151123	-0.000762939453125	-0.24542236328125	-1.463672932855431e-18
574730421.2273525	-0.31075096130371094	-0.000885009765625	0.034454345703125	-1.6805133673525319e-18
574744821.2273525	-0.3556269407272339	-0.0008544921875	-0.22314453125	-3.3068166260807885e-18
574759221.2273525	-0.30984818935394287	-0.000885009765625	0.075958251953125	-2.2768245622195593e-18
574773621.2273525	-0.18289709091186523	-0.000885009765625	-0.248565673828125	-2.439454888092385e-18
574788021.2273525	-0.0013935565948486328	-0.0008544921875	0.001251220703125	0.0
574802421.2273525	-0.15514624118804932	-0.00091552734375	-0.348876953125	-1.6263032587282567e-19
574816821.2273525	-0.26088380813598633	-0.000946044921875	-0.06365966796875	-3.469446951953614e-18
574831221.2273525	-0.2973630428314209	-0.00091552734375	-0.33990478515625	-2.168404344971009e-18
574845621.2273525	-0.2581714391708374	-0.00091552734375	-0.035888671875	-4.391018798566293e-18
574860021.2273525	-0.15190649032592773	-0.000885009765625	-0.242919921875	-1.734723475976807e-18
574874421.2273525	-0.0014927387237548828	-0.000946044921875	0.001312255859375	0.0
574888821.2273525	-0.10574662685394287	-0.000946044921875	-0.206817626953125	-1.951563910473908e-18
574903221.2273525	-0.17666316032409668	-0.000946044921875	-0.090728759765625	-2.710505431213761e-18
574917621.2273525	-0.20044338703155518	-0.00103759765625	-0.18450927734375	-4.2825985813177425e-18
574932021.2273525	-0.17333436012268066	-0.001007080078125	-0.093353271484375	-2.656295322589486e-18
574946421.2273525	-0.10184526443481445	-0.0009765625	-0.037261962890625	-5.421010862427522e-20
574960821.2273525	-0.0016162395477294922	-0.00103759765625	0.00140380859375	0.0
574975221.2273525	-0.05819344520568848	-0.001068115234375	0.14581298828125	-1.0299920638612292e-18
574989621.2273525	-0.09636449813842773	-0.001068115234375	0.060943603515625	-1.734723475976807e-18
575004021.2273525	-0.10897064208984375	-0.00115966796875	0.18670654296875	-2.4936649967166602e-18
575018421.2273525	-0.09407162666320801	-0.0010986328125	0.026458740234375	-3.5236570605778894e-18
575032821.2273525	-0.055509090423583984	-0.0010986328125	0.21929931640625	4.87890977618477e-19
575047221.2273525	-0.001712799072265625	-0.001068115234375	0.00146484375	0.0
575061621.2273525	-0.03621983528137207	-0.001068115234375	0.355621337890625	-9.75781955236954e-19
575076021.2273525	-0.06013607978820801	-0.001068115234375	0.09808349609375	-9.75781955236954e-19
575090421.2273525	-0.06856560707092285	-0.001068115234375	0.395660400390625	-2.656295322589486e-18
575104821.2273525	-0.05998969078063965	-0.001129150390625	0.056304931640625	-6.505213034913027e-19
575119221.2273525	-0.03608393669128418	-0.0010986328125	0.334747314453125	-2.0057740190981832e-18
575133621.2273525	-0.0017843246459960938	-0.0010986328125	0.001495361328125	0.0
575148021.2273525	-0.05132937431335449	-0.0010986328125	0.223388671875	-2.3310346708438345e-18
575162421.2273525	-0.0868384838104248	-0.0010986328125	0.010162353515625	-2.927345865710862e-18
575176821.2273525	-0.10059356689453125	-0.001190185546875	0.246856689453125	-4.824699667560495e-18
575191221.2273525	-0.0890493392944336	-0.00115966796875	0.0362548828125	-3.2526065174565133e-18
575205621.2273525	-0.05393481254577637	-0.00115966796875	0.2205810546875	-2.168404344971009e-18
575220021.2273525	-0.0019085407257080078	-0.001220703125	0.0015869140625	0.0
575234421.2273525	-0.0914297103881836	-0.001251220703125	0.037933349609375	-2.0057740190981832e-18
575248821.2273525	-0.15511107444763184	-0.001220703125	-0.093414306640625	-3.5236570605778894e-18
575263221.2273525	-0.17911624908447266	-0.001251220703125	-0.08245849609375	-2.8731357570865868e-18
575277621.2273525	-0.15776395797729492	-0.001190185546875	-0.044586181640625	-1.1926223897340549e-18
575292021.2273525	-0.0945746898651123	-0.001190185546875	-0.1353759765625	-2.7647155398380363e-18
575306421.2273525	-0.001977682113647461	-0.001251220703125	0.00164794921875	0.0
575320821.2273525	-0.11950564384460449	-0.001251220703125	-0.184234619140625	-1.6263032587282567e-18
575335221.2273525	-0.20159149169921875	-0.001251220703125	-0.05889892578125	-1.734723475976807e-18
575349621.2273525	-0.2311561107635498	-0.001312255859375	-0.29888916015625	-2.4936649967166602e-18
575364021.2273525	-0.2019350528717041	-0.001190185546875	-0.07373046875	-1.463672932855431e-18
575378421.2273525	-0.1198887825012207	-0.00115966796875	-0.31719970703125	-5.963111948670274e-19
575392821.2273525	-0.002030611038208008	-0.001251220703125	0.001708984375	0.0
575407221.2273525	-0.09403729438781738	-0.001251220703125	-0.229461669921875	-8.673617379884035e-19
575421621.2273525	-0.15623164176940918	-0.00128173828125	0.08697509765625	-2.710505431213761e-18
575436021.2273525	-0.17665576934814453	-0.00128173828125	-0.267333984375	-3.0357660829594124e-18
575450421.2273525	-0.15234589576721191	-0.00128173828125	0.02362060546875	8.673617379884035e-19
575464821.2273525	-0.08939170837402344	-0.001312255859375	-0.287628173828125	-1.3010426069826053e-18
575479221.2273525	-0.002126455307006836	-0.00128173828125	0.00177001953125	0.0
575493621.2273525	-0.004660844802856445	-0.00128173828125	-0.21337890625	-2.0599841277224584e-18
575508021.2273525	-0.002777099609375	-0.00128173828125	0.08172607421875	-2.439454888092385e-18
575522421.2273525	0.0012423992156982422	-0.001312255859375	-0.06781005859375	-2.6020852139652106e-18
575536821.2273525	0.004402637481689453	-0.0013427734375	0.098388671875	-2.710505431213761e-18
575551221.2273525	0.00382232666015625	-0.001434326171875	-0.061187744140625	-1.7889335846010823e-18
575565621.2273525	-0.002168893814086914	-0.001312255859375	0.001861572265625	0.0
