573319221.2273525	-141584065527.56796	45684190946.16828	-21033367.71882826	-9932.994316409315	-28939.530504817427	0.9006915533942339	4000.0
573405621.2273525	-142420857137.75955	43176157231.956215	-20951518.635366928	-9436.65337018926	-29115.350750725305	0.9949382478927695	3997.1080632107255
573492021.2273525	-143214630287.55432	40653310587.46156	-20861271.706232116	-8937.224193177652	-29282.41239478335	1.0951113357081879	3994.1868639176582
573578421.2273525	-143965125319.94238	38116410302.255035	-20762108.406265147	-8434.872893287895	-29440.657066767817	1.2013603610100108	3991.2359710551304
573664821.2273525	-144672096986.87753	35566220559.89546	-20653497.437376335	-7929.7668901028965	-29590.029856273486	1.3138314392373986	3988.2549973993587
573751221.2273525	-145335314559.13416	33003510137.441895	-20534895.027374875	-7422.074834333895	-29730.47934846532	1.4326671975244836	3985.2435987004733
573837621.2273525	-145954561929.15677	30429052101.967976	-20405745.23386223	-6911.966526153879	-29861.957657712283	1.558006717064538	3982.201472772746
573924021.2273525	-146529637706.80716	27843623504.26321	-20265480.25302126	-6399.6128324681995	-29984.42045906422	1.6899854774198124	3979.1283585518404
574010421.2273525	-147060355307.9196	25248005069.90925	-20113520.73313276	-5885.185603186405	-30097.827017534913	1.8287353027831628	3976.0240351269986
574096821.2273525	-147546543035.58182	22642980887.92204	-19949276.092650358	-5368.857586560749	-30202.140215156458	1.974384310197382	3972.8883207551985
574183221.2273525	-147988044154.06293	20029338097.153988	-19772144.84266458	-4850.802343658111	-30297.32657577228	2.1270568597375044	3969.7210718635038
574269621.2273525	-148384716955.31674	17407866570.65284	-19581514.913586177	-4331.194162033269	-30383.356287538365	2.286873506660867	3966.52218204503
574356021.2273525	-148736434817.99457	14779358598.17642	-19376763.985878512	-3810.2079686726756	-30460.20322310448	2.4539509555294714	3963.2915810532577
574442421.2273525	-149043086258.9071	12144608567.064907	-19157259.824668385	-3288.019242278846	-30527.84495744955	2.6284020163083843	3960.0292337987566
574528821.2273525	-149304574976.88226	9504412641.674324	-18922360.618064526	-2764.8039249665667	-30586.2627833476	2.8103355624437696	3956.7351393517806
574615221.2273525	-149520819888.97012	6859568441.576904	-18671415.31901252	-2240.7383334429214	-30635.44172444322	2.999856490923367	3953.409329953664
574701621.2273525	-149691755158.95468	4210874718.735688	-18403763.990514703	-1715.9990697440007	-30675.37054591775	3.1970656843221392	3950.0518700394423
574788021.2273525	-149817330218.13638	1559131033.862224	-18118738.154043563	-1190.7629316018367	-30706.04176273007	3.402059974834874	3946.66285527371
574874421.2273525	-149897509778.3573	-1094862567.8324351	-17815661.14097676	-665.2068225157501	-30727.45164541808	3.614932110297522	3943.2424116013303
574960821.2273525	-149932273837.2462	-3750305881.282209	-17493848.44688201	-139.50766160281094	-30739.600223449823	3.835770722198246	3939.7906943142552
575047221.2273525	-149921617675.66794	-6406398866.393816	-17152608.088479787	386.15770669743495	-30742.491286115393	4.0646602956788875	3936.3078871354637
575133621.2273525	-149865551847.3679	-9062341972.845198	-16791240.96311193	911.6126029884927	-30736.13238095361	4.301681141526934	3932.7942013207135
575220021.2273525	-149764102160.80826	-11717336464.641369	-16409041.210544135	1436.6806032769607	-30720.534809709803	4.546909370157817	3929.2498747786126
575306421.2273525	-149617309653.2003	-14370584744.214308	-16005296.576930469	1961.1856292512073	-30695.713621823736	4.800416867586628	3925.675171209321
575392821.2273525	-149425230556.74286	-17021290675.853586	-15579288.78076797	2484.9520384027282	-30661.6876054493	5.0622712733882	3922.0703792620184
575479221.2273525	-149187936257.08386	-19668659908.25457	-15130293.88066971	3007.804713914304	-30618.479276010086	5.332535960643658	3918.435811711144
575565621.2273525	-148905513244.02817	-22311900195.971645	-14657582.64478469	3529.569154239171	-30566.114862297654	5.611270017871486	3914.771804651308
575652021.2273525	-148578063054.5222	-24950221719.564487	-14160420.9216933	4050.0715622956986	-30504.62429012181	5.8985282329403725	3911.0787167106537
575738421.2273525	-148205702207.95084	-27582837404.226353	-13638070.012607148	4569.138934202354	-30434.04116352481	6.194361078960823	3907.356928282411
575824821.2273525	-147788562133.79092	-30208963236.684628	-13089787.044702558	5086.599147478188	-30354.40274357396	6.498814702151952	3903.606840774275
575911221.2273525	-147326789091.6694	-32827818580.16498	-12514825.345417138	5602.281048634598	-30265.749924749663	6.811930911679527	3899.8288758752415
