573319221.2273525	585162266.5067637	148771950837.92905	207055437776.99597	0.0002449500569230677
573492021.2273525	565908916.8577563	148872839783.87106	204094508846.35074	0.00025029524158250106
573664821.2273525	561925978.5425549	148979770835.04523	201132395213.99	0.0002558033701611998
573837621.2273525	576545273.3828727	149092795855.97284	198169961010.902	0.0002614464684862143
574010421.2273525	611273813.9349443	149211964224.90875	195208074644.59433	0.00026719765506608785
574183221.2273525	665635416.3182207	149337322823.50833	192247608217.74377	0.000273031209331262
574356021.2273525	737812405.4715211	149468916027.38037	189289436946.97836	0.00027892260428653625
574528821.2273525	825523487.4311155	149606785697.52936	186334438577.4005	0.00028484851182580443
574701621.2273525	926620714.7903554	149750971172.69022	183383492794.6113	0.00029078678777943675
574874421.2273525	1039304173.4717689	149901509262.55875	180437480637.72934	0.00029671644256117286
575047221.2273525	1162095849.8545637	150058434241.91946	177497283910.16367	0.00030261760214756107
575220021.2273525	1293732145.3724709	150221777845.67487	174563784592.29892	0.0003084714631108458
575392821.2273525	1433070917.2918944	150391569264.77603	171637864251.08975	0.00031426024455709193
575565621.2273525	1579053060.7593043	150567835143.0584	168720403456.71716	0.0003199671390978909
575738421.2273525	1730726219.7976065	150750599574.9827	165812281203.45215	0.000325576264396428
575911221.2273525	1887304665.2721658	150939884104.2829	162914374335.50583	0.0003310726163622422
576084021.2273525	2048211641.1698546	151135707723.5217	160027556982.4505	0.0003364420247054808
576256821.2273525	2213071260.2169394	151338086874.55478	157152700004.4864	0.00034167111128407716
576429621.2273525	2381667789.7893705	151547035449.9027	154290670451.4984	0.0003467472514692233
576602421.2273525	2553908100.0288596	151762564795.03244	151442331032.47992	0.0003516585386021899
576775221.2273525	2729803646.72696	151984683711.54608	148608539600.7231	0.00035639375150660894
576948021.2273525	2909463938.0147514	152213398461.27792	145790148657.98886	0.000360942324944971
577120821.2273525	3093076907.974324	152448712771.2976	142988004874.00427	0.0003652943228583721
577293621.2273525	3280848609.464473	152690627839.81934	140202948626.51672	0.00036944041419781376
577466421.2273525	3472902159.8110256	152939142343.01437	137435813560.79134	0.0003733718511389629
577639221.2273525	3669186035.264787	153194252442.72638	134687426174.98604	0.0003770804494660305
577812021.2273525	3869452153.9737377	153455951795.08636	131958605426.11948	0.0003805585709113358
577984821.2273525	4073312163.929751	153724231560.0258	129250162360.84813	0.000383799107243401
578157621.2273525	4280336053.868924	153999080411.6845	126562899774.78267	0.0003867954659055748
578330421.2273525	4490155284.411957	154280484549.7111	123897611898.03874	0.00038954155701881814
578503221.2273525	4702540711.571662	154568427711.452	121255084109.89937	0.0003920317815747063
578676021.2273525	4917435680.6695595	154862891185.0267	118636092680.89319	0.0003942610206580403
578848821.2273525	5134948326.031423	155163853823.2841	116041404548.39278	0.00039622462555136454
579021621.2273525	5355327958.433227	155471292058.63733	113471777123.20839	0.0003979184085867743
579194421.2273525	5578948701.115152	155785179918.7719	110927958124.82637	0.0003993386346226433
579367221.2273525	5806304904.091413	156105489043.2231	108410685452.58272	0.0004004820130347517
579540021.2273525	6037999518.067106	156432188700.81757	105920687087.54536	0.0004013456901223467
579712821.2273525	6274688397.798847	156765245807.97446	103458681029.06688	0.00040192724184000386
579885621.2273525	6516960024.082854	157104624947.86066	101025375260.62714	0.00040222466677589076
580058421.2273525	6765205364.118929	157450288390.39468	98621467749.34288	0.0004022363793058248
580231221.2273525	7019582327.99844	157802196113.09335	96247646478.48987	0.00040196120286088537
580404021.2273525	7280099237.6332855	158160305822.75577	93904589506.11034	0.00040139836325386386
580576821.2273525	7546741465.352574	158524572977.97787	91592965053.227	0.0004005474820168877
580749621.2273525	7819574472.260478	158894950812.49146	89313431616.98245	0.0003994085697089447
580922421.2273525	8098807698.463705	159271390359.32114	87066638106.60672	0.000397982019157999
581095221.2273525	8384823284.951745	159653840475.75214	84853223995.2676	0.000396268598607767
581268021.2273525	8678175689.373257	160042247869.1022	82673819482.48224	0.00039426944474435635
581440821.2273525	8979573988.902967	160436557123.2899	80529045666.15417	0.0003919860555823864
581613621.2273525	9289862473.518452	160836710726.19247	78419514709.55807	0.0003894202831946659
581786421.2273525	9610007485.339218	161242649097.7851	76345830001.3196	0.00038657432627332464
581959221.2273525	9941079050.630684	161654310619.05368	74308586297.34431	0.00038345072251396096
582132021.2273525	10284192161.455885	162071631661.67383	72308369838.36041	0.00038005234081774694
582304821.2273525	10640376001.070473	162494546618.4463	70345758426.82544	0.0003763823733096764
582477621.2273525	11010418592.1535	162922987934.48218	68421321445.85873	0.00037244432717406273
582650421.2273525	11394820432.54211	163356886139.12793	66535619806.654564	0.00036824201631128253
582823221.2273525	11793904816.31242	163796169878.62173	64689205797.6252	0.00036377955282246164
582996021.2273525	12207974596.68674	164240765949.47266	62882622812.2774	0.0003590613383315133
583168821.2273525	12637415081.465986	164690599332.55246	61116404928.65263	0.0003540920551565612
583341621.2273525	13082737612.968369	165145593227.8915	59391076311.61714	0.00034887665734550005
583514421.2273525	13544591624.82974	165605669090.1685	57707150406.454506	0.00034342036159315173
583687221.2273525	14023760580.148739	166070746664.88498	56065128881.21986	0.00033772863806052686
583860021.2273525	14521146932.197948	166540744025.21396	54465500286.8642	0.00033180720111992436
584032821.2273525	15037751763.970737	167015577609.51257	52908738388.918144	0.0003256620000532027
584205621.2273525	15574654357.140371	167495162259.48907	51395300127.99475	0.0003192992097346831
584378421.2273525	16132985700.67411	167979411259.01306	49925623163.32443	0.0003127252213353179
584551221.2273525	16713869348.435642	168468236373.5581	48500122955.94196	0.00030594663309030287
584724021.2273525	17318298928.97395	168961547890.2663	47119189352.13779	0.00029897024117994696
584896821.2273525	17946986872.29527	169459254658.62363	45783182622.87951	0.0002918030307824187
585069621.2273525	18600317711.57719	169961264131.73462	44492428933.45437	0.00028445216736846385
585242421.2273525	19278474524.641403	170467482408.18472	43247215223.49222	0.00027692498832285515
585415221.2273525	19981618419.284912	170977814274.47983	42047783489.5439	0.00026922899499602583
585588021.2273525	20709993802.914074	171492163248.04898	40894324484.9238	0.000261371845314045
585760821.2273525	21463957153.180744	172010431620.80112	39786970869.94139	0.0002533613471075373
585933621.2273525	22243975740.719864	172532520503.22095	38725789883.32877	0.00024520545236323
586106421.2273525	23050621551.224163	173058329868.99344	37710775622.407745	0.0002369122526599955
586279221.2273525	23884562740.14194	173587758600.1438	36741841064.573395	0.00022848997613014434
586452021.2273525	24746548985.09745	174120704532.67938	35818809998.928734	0.00021994698639511242
586624821.2273525	25637389680.19782	174657064502.72256	34941409067.52952	0.00021129178407535947
586797621.2273525	26557921843.49248	175196734393.11914	34109260154.47586	0.00020253301168602112
586970421.2273525	27508952218.857	175739609180.51123	33321873382.86503	0.00019367946303184433
587143221.2273525	28491151754.444893	176285582982.85922	32578641008.67424	0.00018474009865099866
587316021.2273525	29504923978.75631	176834549107.40073	31878832498.832264	0.00017572406949765472
587488821.2273525	30550355333.335957	177386400099.03195	31221591072.51041	0.00016664075200820068
587661621.2273525	31627328286.319324	177941027789.09744	30605931970.01198	0.00015749979914713206
587834421.2273525	32735703012.18471	178498323344.5746	30030742661.819313	0.0001483112142770149
