573319221.2273525	585162266.5067637	148771950837.92905	207055437776.99597	0.0002449500569230677
573405621.2273525	573884433.3152204	148821643386.09775	205575175224.7649	0.00024760049293679593
573492021.2273525	565908916.8577563	148872839783.87106	204094508846.35074	0.00025029524158250106
573578421.2273525	561765788.6325727	148925546746.62677	202613546216.6886	0.000253030710794958
573664821.2273525	561925978.5425549	148979770835.04523	201132395213.99	0.0002558033701611998
573751221.2273525	566766876.7362255	149035518454.75162	199651164001.7623	0.00025860975480349133
573837621.2273525	576545273.3828162	149092795855.97278	198169961010.902	0.0002614464684862143
573924021.2273525	591383789.0275189	149151609133.20718	196688894921.52686	0.00026431018602406065
574010421.2273525	611273813.9348837	149211964224.9087	195208074644.59433	0.0002671976550660879
574096821.2273525	636093475.6337004	149273866913.18484	193727609303.8586	0.0002701056973268133
574183221.2273525	665635416.3180683	149337322823.50818	192247608217.74377	0.000273031209331262
574269621.2273525	699637735.9760728	149402337424.44208	190768180881.15494	0.00027597116273637864
574356021.2273525	737812405.4713123	149468916027.38016	189289436946.97836	0.00027892260428653625
574442421.2273525	779867697.7715619	149537063786.29968	187811486207.78177	0.0002818826554559086
574528821.2273525	825523487.4309138	149606785697.52914	186334438577.4005	0.00028484851182580443
574615221.2273525	874519909.1750071	149678086599.52957	184858404072.49854	0.00028781744224035523
574701621.2273525	926620714.7902201	149750971172.69006	183383492794.6113	0.00029078678777943675
574788021.2273525	981612913.5613713	149825443939.1372	181909814911.23843	0.00029375396058352587
574874421.2273525	1039304173.4716678	149901509262.55862	180437480637.72934	0.00029671644256117286
574960821.2273525	1099519183.720596	149979171348.0405	178966600218.73135	0.0002996717840060997
575047221.2273525	1162095849.8544922	150058434241.91937	177497283910.16367	0.00030261760214756107
575133621.2273525	1226881887.0986118	150139301831.64792	176029641960.52634	0.00030555157965444715
575220021.2273525	1293732145.3723805	150221777845.67477	174563784592.29892	0.0003084714631108458
575306421.2273525	1362506856.8727376	150305865853.3385	173099821983.84814	0.0003113750614782241
575392821.2273525	1433070917.2918327	150391569264.77594	171637864251.08975	0.00031426024455709193
575479221.2273525	1505294235.8746312	150478891330.84442	170178021429.70013	0.00031712494145899747
