573319221.2273525	-141584065527.56796	45684190946.16828	-21033367.71882826	-9932.994316409315	-28939.530504817427	0.9006915533942339	4000.0
573492021.2273525	-143214630287.55432	40653310587.46156	-20861271.706232112	-8937.224193177648	-29282.412394783347	1.0951113357081792	3994.1868639176582
573664821.2273525	-144672096986.87753	35566220559.89546	-20653497.437376335	-7929.7668901028965	-29590.029856273482	1.3138314392373949	3988.254997399358
573837621.2273525	-145954561929.15683	30429052101.96797	-20405745.233862232	-6911.966526153876	-29861.957657712275	1.5580067170645295	3982.2014727727455
574010421.2273525	-147060355307.91965	25248005069.90925	-20113520.733132765	-5885.185603186401	-30097.827017534906	1.8287353027831412	3976.0240351269977
574183221.2273525	-147988044154.06308	20029338097.153984	-19772144.84266459	-4850.802343658105	-30297.326575772277	2.1270568597374835	3969.721071863503
574356021.2273525	-148736434817.99478	14779358598.176422	-19376763.98587853	-3810.207968672672	-30460.203223104476	2.453950955529445	3963.291581053257
574528821.2273525	-149304574976.88248	9504412641.674324	-18922360.61806455	-2764.803924966567	-30586.26278334759	2.8103355624437376	3956.7351393517797
574701621.2273525	-149691755158.95483	4210874718.7356925	-18403763.990514733	-1715.9990697440044	-30675.37054591775	3.1970656843221015	3950.051870039441
574874421.2273525	-149897509778.35742	-1094862567.8324292	-17815661.14097679	-665.2068225157551	-30727.45164541809	3.6149321102975	3943.242411601329
575047221.2273525	-149921617675.66803	-6406398866.393812	-17152608.08847983	386.15770669742756	-30742.491286115397	4.064660295678869	3936.3078871354633
575220021.2273525	-149764102160.80838	-11717336464.641365	-16409041.210544186	1436.6806032769514	-30720.534809709803	4.546909370157785	3929.249874778612
575392821.2273525	-149425230556.74295	-17021290675.85358	-15579288.780768028	2484.952038402718	-30661.687605449293	5.062271273388155	3922.0703792620184
575565621.2273525	-148905513244.0283	-22311900195.971645	-14657582.644784758	3529.569154239159	-30566.11486229765	5.6112700178714325	3914.771804651309
575738421.2273525	-148205702207.95093	-27582837404.22635	-13638070.012607224	4569.138934202341	-30434.041163524806	6.194361078960785	3907.3569282824124
575911221.2273525	-147326789091.66953	-32827818580.16498	-12514825.34541722	5602.281048634586	-30265.74992474965	6.811930911679492	3899.828875875243
576084021.2273525	-146270002760.44006	-38040614010.16305	-11281862.314921606	6627.630666297395	-30061.582677122304	7.464296593931108	3892.191097786609
576256821.2273525	-145036806383.6511	-43215057956.853516	-9933145.813479463	7643.841222226424	-29821.938197981868	8.151705595561696	3884.4473463509476
576429621.2273525	-143628894043.01224	-48345058465.365105	-8462603.993308078	8649.587132673201	-29547.271491963424	8.87433567261837	3876.6016542502402
576602421.2273525	-142048186876.82684	-53424606980.82933	-6864140.313198794	9643.566448086107	-29238.092626149766	9.63229488603257	3868.658313851349
576775221.2273525	-140296828771.81607	-58447787752.289116	-5131645.571317087	10624.503435356142	-28894.96542346627	10.425621743841937	3860.621857448856
576948021.2273525	-138377181615.4543	-63408786998.91829	-3259009.9028241597	11591.151080869937	-28518.506019096825	11.25428546595071	3852.4970383533378
577120821.2273525	-136291820123.20486	-68301901815.33478	-1240134.7212398986	12542.293506270506	-28109.381285252854	12.118186370316046	3844.288812768246
577293621.2273525	-134043526256.4122	-73121548793.75764	931055.4173309923	13476.748289223911	-27668.307130151385	13.017156379335836	3836.002322402635
577466421.2273525	-131635283247.8993	-77862272341.81271	3260601.0477667353	14393.368681923917	-27196.046677550155	13.95095964510272	3827.6428777714277
577639221.2273525	-129070269253.5364	-82518752675.92914	5754496.147706995	15291.045720534601	-26693.408333644464	14.919293292080589	3819.215942139616
577812021.2273525	-126351850649.17818	-87085813471.48065	8418676.627700148	16168.710219269225	-26161.24374854987	15.921788275650648	3810.727116071393
577984821.2273525	-123483574993.41144	-91558429152.10854	11259008.979599798	17025.334643329727	-25600.445679974287	16.958010354868364	3802.1821225496615
578157621.2273525	-120469163677.50546	-95931731802.00563	14281279.102795186	17859.934855480937	-25011.945767020996	18.02746117766678	3793.586792635576
578330421.2273525	-117312504284.81178	-100201017686.34007	17491181.327546388	18671.571731604225	-24396.712222359056	19.129579476638305	3784.9470516416263
578503221.2273525	-114017642682.61365	-104361753366.44221	20894307.654363416	19459.352641162408	-23755.747451248066	20.26374237342448	3776.268905795326
578676021.2273525	-110588774870.07686	-108409581397.86418	24496137.22801921	20222.432789108374	-23090.085606109325	21.42926678964292	3767.5584293737097
578848821.2273525	-107030238606.50014	-112340325600.93657	28302026.06442013	20960.016416379665	-22400.790085495057	22.62541096218147	3758.8217522916893
579021621.2273525	-103346504844.50418	-116149995894.98811	32317197.048174016	21671.35785673689	-21688.950986420365	23.851376060592628	3750.065048129772
579194421.2273525	-99542168993.13243	-119834792688.9487	36546730.21829609	22355.762448321544	-20955.682519090045	25.10630790422572	3741.294522588786
579367221.2273525	-95621942036.06372	-123391110822.62013	40995553.35907648	23012.58729892452	-20202.120393073757	26.389298776640917	3732.516402361102
579540021.2273525	-91590641530.25899	-126815543054.4617	45668432.91270081	23641.241904567487	-19429.419183959762	27.699389334757804	3723.736924409374
579712821.2273525	-87453182510.38065	-130104883093.29256	50569965.22976756	24241.188621600984	-18638.749689449945	29.03557061010074	3714.9623256451155
