573319221.2273525	0.0	0.0	0.0	0.0	0.0	0.0	0.0
573492021.2273525	0.0	0.0	-3.725290298461914e-09	-3.637978807091713e-12	-3.637978807091713e-12	8.659739592076221e-15	0.0
573664821.2273525	0.0	0.0	0.0	0.0	-3.637978807091713e-12	3.774758283725532e-15	4.547473508864641e-13
573837621.2273525	6.103515625e-05	3.814697265625e-06	3.725290298461914e-09	-3.637978807091713e-12	-7.275957614183426e-12	8.43769498715119e-15	4.547473508864641e-13
574010421.2273525	6.103515625e-05	0.0	3.725290298461914e-09	-4.547473508864641e-12	-7.275957614183426e-12	2.1538326677728037e-14	9.094947017729282e-13
574183221.2273525	0.000152587890625	3.814697265625e-06	7.450580596923828e-09	-5.4569682106375694e-12	-3.637978807091713e-12	2.0872192862952943e-14	9.094947017729282e-13
574356021.2273525	0.000213623046875	-1.9073486328125e-06	1.862645149230957e-08	-3.637978807091713e-12	-3.637978807091713e-12	2.6201263381153694e-14	9.094947017729282e-13
574528821.2273525	0.000213623046875	0.0	2.2351741790771484e-08	4.547473508864641e-13	-1.0913936421275139e-11	3.197442310920451e-14	9.094947017729282e-13
574701621.2273525	0.000152587890625	-4.291534423828125e-06	2.9802322387695312e-08	3.637978807091713e-12	0.0	3.774758283725532e-14	1.3642420526593924e-12
574874421.2273525	0.0001220703125	-5.9604644775390625e-06	2.9802322387695312e-08	5.002220859751105e-12	7.275957614183426e-12	2.1760371282653068e-14	1.3642420526593924e-12
575047221.2273525	9.1552734375e-05	-3.814697265625e-06	4.470348358154297e-08	7.389644451905042e-12	3.637978807091713e-12	1.865174681370263e-14	4.547473508864641e-13
575220021.2273525	0.0001220703125	-3.814697265625e-06	5.029141902923584e-08	9.322320693172514e-12	0.0	3.197442310920451e-14	4.547473508864641e-13
575392821.2273525	9.1552734375e-05	-5.7220458984375e-06	5.774199962615967e-08	1.0459189070388675e-11	-7.275957614183426e-12	4.529709940470639e-14	0.0
575565621.2273525	0.0001220703125	0.0	6.705522537231445e-08	1.1823431123048067e-11	-3.637978807091713e-12	5.3290705182007514e-14	-1.3642420526593924e-12
575738421.2273525	9.1552734375e-05	-3.814697265625e-06	7.636845111846924e-08	1.2732925824820995e-11	-3.637978807091713e-12	3.8191672047105385e-14	-1.3642420526593924e-12
575911221.2273525	0.0001220703125	0.0	8.195638656616211e-08	1.1823431123048067e-11	-1.4551915228366852e-11	3.4638958368304884e-14	-1.3642420526593924e-12
