573319221.2273525	0.0	0.0	0.0	0.0
573492021.2273525	0.0	0.0	0.0	0.0
573664821.2273525	0.0	0.0	0.0	0.0
573837621.2273525	-5.650520324707031e-05	-6.103515625e-05	0.0	0.0
574010421.2273525	-6.0558319091796875e-05	-6.103515625e-05	0.0	5.421010862427522e-20
574183221.2273525	-0.00015246868133544922	-0.000152587890625	0.0	0.0
574356021.2273525	-0.00020885467529296875	-0.000213623046875	0.0	0.0
574528821.2273525	-0.00020170211791992188	-0.000213623046875	0.0	0.0
574701621.2273525	-0.00013530254364013672	-0.000152587890625	0.0	0.0
574874421.2273525	-0.0001010894775390625	-0.0001220703125	0.0	0.0
575047221.2273525	-7.152557373046875e-05	-9.1552734375e-05	0.0	0.0
575220021.2273525	-9.036064147949219e-05	-9.1552734375e-05	0.0	0.0
575392821.2273525	-6.175041198730469e-05	-9.1552734375e-05	0.0	0.0
575565621.2273525	-8.249282836914062e-05	-0.0001220703125	-3.0517578125e-05	0.0
575738421.2273525	-5.507469177246094e-05	-9.1552734375e-05	0.0	0.0
575911221.2273525	-7.295608520507812e-05	-0.0001220703125	-3.0517578125e-05	0.0
576084021.2273525	-5.602836608886719e-05	-0.0001220703125	-3.0517578125e-05	0.0
576256821.2273525	-7.104873657226562e-05	-0.0001220703125	-3.0517578125e-05	0.0
576429621.2273525	-5.1975250244140625e-05	-6.103515625e-05	-3.0517578125e-05	0.0
576602421.2273525	-4.291534423828125e-05	-9.1552734375e-05	0.0	0.0
576775221.2273525	-2.6702880859375e-05	-6.103515625e-05	-3.0517578125e-05	0.0
576948021.2273525	-5.7220458984375e-06	-3.0517578125e-05	-3.0517578125e-05	0.0
577120821.2273525	2.8133392333984375e-05	0.0	-3.0517578125e-05	0.0
577293621.2273525	3.147125244140625e-05	0.0	-6.103515625e-05	0.0
577466421.2273525	7.104873657226562e-05	0.0	-9.1552734375e-05	0.0
577639221.2273525	9.679794311523438e-05	3.0517578125e-05	-0.0001068115234375	0.0
577812021.2273525	8.726119995117188e-05	3.0517578125e-05	-7.62939453125e-05	0.0
577984821.2273525	9.250640869140625e-05	6.103515625e-05	-7.62939453125e-05	0.0
578157621.2273525	0.00011444091796875	6.103515625e-05	-0.0001220703125	0.0
578330421.2273525	8.58306884765625e-05	6.103515625e-05	-9.1552734375e-05	0.0
578503221.2273525	5.626678466796875e-05	3.0517578125e-05	-6.103515625e-05	0.0
578676021.2273525	5.340576171875e-05	3.0517578125e-05	-6.103515625e-05	0.0
578848821.2273525	4.9591064453125e-05	3.0517578125e-05	-7.62939453125e-05	0.0
579021621.2273525	4.76837158203125e-06	-3.0517578125e-05	-4.57763671875e-05	0.0
579194421.2273525	-6.67572021484375e-06	-3.0517578125e-05	-3.0517578125e-05	5.421010862427522e-20
579367221.2273525	3.528594970703125e-05	-3.0517578125e-05	-7.62939453125e-05	0.0
579540021.2273525	2.288818359375e-05	0.0	-4.57763671875e-05	0.0
579712821.2273525	5.53131103515625e-05	3.0517578125e-05	-6.103515625e-05	0.0
579885621.2273525	5.7220458984375e-05	3.0517578125e-05	-9.1552734375e-05	0.0
580058421.2273525	1.1444091796875e-05	0.0	-3.0517578125e-05	0.0
580231221.2273525	5.7220458984375e-05	3.0517578125e-05	-7.62939453125e-05	-5.421010862427522e-20
580404021.2273525	0.00011730194091796875	6.103515625e-05	-0.0001373291015625	5.421010862427522e-20
580576821.2273525	0.00017833709716796875	0.0001220703125	-0.0001983642578125	1.0842021724855044e-19
580749621.2273525	0.00014972686767578125	0.0001220703125	-0.00018310546875	-5.421010862427522e-20
580922421.2273525	0.00012111663818359375	9.1552734375e-05	-0.0001373291015625	5.421010862427522e-20
581095221.2273525	0.00021266937255859375	0.00018310546875	-0.0001983642578125	0.0
581268021.2273525	0.000213623046875	0.00018310546875	-0.0001983642578125	0.0
581440821.2273525	0.000244140625	0.000213623046875	-0.000213623046875	0.0
581613621.2273525	0.000213623046875	0.00018310546875	-0.0001983642578125	0.0
581786421.2273525	0.00018310546875	0.00018310546875	-0.0001678466796875	0.0
581959221.2273525	0.000244140625	0.000244140625	-0.0001983642578125	0.0
582132021.2273525	0.000244140625	0.000274658203125	-0.00018310546875	0.0
582304821.2273525	0.000213623046875	0.000213623046875	-0.0001678466796875	0.0
582477621.2273525	0.000213623046875	0.000213623046875	-0.0001678466796875	5.421010862427522e-20
582650421.2273525	0.000213623046875	0.000213623046875	-0.000152587890625	-5.421010862427522e-20
582823221.2273525	0.000213623046875	0.000213623046875	-0.000152587890625	0.0
582996021.2273525	0.0002422332763671875	0.000244140625	-0.00016021728515625	-5.421010862427522e-20
583168821.2273525	0.0003032684326171875	0.00030517578125	-0.00020599365234375	1.0842021724855044e-19
583341621.2273525	0.000331878662109375	0.00030517578125	-0.00022125244140625	0.0
583514421.2273525	0.000362396240234375	0.0003662109375	-0.00023651123046875	0.0
583687221.2273525	0.0004253387451171875	0.00042724609375	-0.000274658203125	0.0
583860021.2273525	0.000392913818359375	0.000396728515625	-0.0002593994140625	0.0
584032821.2273525	0.000362396240234375	0.000335693359375	-0.0002288818359375	0.0
584205621.2273525	0.000392913818359375	0.0003662109375	-0.000244140625	-5.421010862427522e-20
584378421.2273525	0.0003910064697265625	0.0003662109375	-0.00023651123046875	-5.421010862427522e-20
584551221.2273525	0.0003910064697265625	0.0003662109375	-0.000244140625	0.0
584724021.2273525	0.0003662109375	0.000335693359375	-0.000244140625	0.0
584896821.2273525	0.000392913818359375	0.0003662109375	-0.00025177001953125	0.0
585069621.2273525	0.00035858154296875	0.00030517578125	-0.00022125244140625	0.0
585242421.2273525	0.00041961669921875	0.000396728515625	-0.00026702880859375	0.0
585415221.2273525	0.00041961669921875	0.0003662109375	-0.000274658203125	0.0
585588021.2273525	0.00045013427734375	0.000396728515625	-0.00030517578125	0.0
585760821.2273525	0.000453948974609375	0.000396728515625	-0.00031280517578125	0.0
585933621.2273525	0.000453948974609375	0.000396728515625	-0.00031280517578125	0.0
586106421.2273525	0.00051116943359375	0.00042724609375	-0.0003509521484375	-2.710505431213761e-20
586279221.2273525	0.0004730224609375	0.0003662109375	-0.00030517578125	0.0
586452021.2273525	0.000499725341796875	0.00042724609375	-0.00032806396484375	0.0
586624821.2273525	0.000507354736328125	0.000396728515625	-0.0003662109375	0.0
586797621.2273525	0.000499725341796875	0.000396728515625	-0.000362396240234375	0.0
586970421.2273525	0.000507354736328125	0.000396728515625	-0.000370025634765625	0.0
587143221.2273525	0.00049591064453125	0.000396728515625	-0.0003814697265625	0.0
587316021.2273525	0.00051116943359375	0.000457763671875	-0.00042724609375	0.0
587488821.2273525	0.000545501708984375	0.00042724609375	-0.00045013427734375	-2.710505431213761e-20
587661621.2273525	0.00057220458984375	0.000457763671875	-0.000469207763671875	0.0
587834421.2273525	0.0006103515625	0.00048828125	-0.000518798828125	0.0
588007221.2273525	0.00069427490234375	0.00054931640625	-0.00058746337890625	0.0
588180021.2273525	0.00070953369140625	0.0006103515625	-0.000644683837890625	0.0
588352821.2273525	0.00072479248046875	0.000579833984375	-0.000659942626953125	1.3552527156068805e-20
588525621.2273525	0.00077056884765625	0.000640869140625	-0.000701904296875	0.0
588698421.2273525	0.00078582763671875	0.00067138671875	-0.000736236572265625	0.0
588871221.2273525	0.00083160400390625	0.000701904296875	-0.0007781982421875	0.0
589044021.2273525	0.0008697509765625	0.000701904296875	-0.000827789306640625	0.0
589216821.2273525	0.0008392333984375	0.00067138671875	-0.0007781982421875	-1.3552527156068805e-20
589389621.2273525	0.000885009765625	0.00067138671875	-0.00083160400390625	0.0
