573319221.2273525	0.0	0.0	0.0	0.0
573549621.2273525	-218910.97639131546	-78582.73638916016	10833.398468017578	-1.9631497952862093e-09
573780021.2273525	32.747809529304504	37.538848876953125	5.52880859375	-4.662069341687669e-18
574010421.2273525	56.72924315929413	57.16937255859375	15.38201904296875	-5.421010862427522e-20
574240821.2273525	71.58427274227142	76.9290771484375	30.254302978515625	-6.5052130349130266e-18
574471221.2273525	74.07745552062988	96.47540283203125	49.8597412109375	-3.577867169202165e-18
574701621.2273525	70.3854318857193	115.46194458007812	74.51434326171875	0.0
574932021.2273525	59.63969421386719	133.54046630859375	103.80734252929688	-2.656295322589486e-18
575162421.2273525	43.18224620819092	150.36343383789062	137.99581909179688	-2.927345865710862e-18
575392821.2273525	21.39267086982727	165.58596801757812	176.63009643554688	0.0
575623221.2273525	-5.135880947113037	178.86874389648438	219.69515991210938	-1.0842021724855044e-19
575853621.2273525	-36.31301212310791	189.8797607421875	266.9375305175781	-3.903127820947816e-18
576084021.2273525	-71.44656372070312	198.29745483398438	317.9927062988281	0.0
576314421.2273525	-109.92653179168701	203.81201171875	372.84716796875	-4.87890977618477e-19
576544821.2273525	-151.20989513397217	206.12826538085938	430.8816223144531	2.0057740190981832e-18
576775221.2273525	-194.94656896591187	204.967529296875	492.1929931640625	0.0
577005621.2273525	-240.510648727417	200.06903076171875	556.0561218261719	-1.3010426069826053e-18
577236021.2273525	-288.63130235671997	191.192626953125	622.42822265625	-1.5720931501039814e-18
577466421.2273525	-337.48380422592163	178.11944580078125	690.7001342773438	0.0
577696821.2273525	-387.87152767181396	160.65414428710938	760.61083984375	2.710505431213761e-19
577927221.2273525	-439.6339182853699	138.625732421875	831.7335357666016	1.6805133673525319e-18
578157621.2273525	-492.24489402770996	111.8887939453125	903.6069946289062	5.421010862427522e-20
578388021.2273525	-545.3756904602051	80.32406616210938	976.0511169433594	-2.0599841277224584e-18
578618421.2273525	-598.8943901062012	43.839752197265625	1048.3601837158203	-3.3068166260807885e-18
578848821.2273525	-651.9269781112671	2.371337890625	1120.5025024414062	0.0
579079221.2273525	-704.5030384063721	-44.11767578125	1191.8659362792969	-3.2526065174565133e-19
579309621.2273525	-755.7507438659668	-95.63619995117188	1262.2814178466797	8.673617379884035e-19
579540021.2273525	-806.4972715377808	-152.16500854492188	1331.4048156738281	0.0
579770421.2273525	-856.590482711792	-213.65774536132812	1398.8443145751953	-1.8973538018496328e-18
580000821.2273525	-904.310905456543	-280.0410461425781	1464.4470825195312	-1.8973538018496328e-18
580231221.2273525	-952.1068086624146	-351.21533203125	1527.7035217285156	5.421010862427522e-20
580461621.2273525	-999.3668718338013	-427.0556335449219	1588.7918853759766	7.589415207398531e-19
580692021.2273525	-1046.236065864563	-507.4127502441406	1647.1217803955078	2.8189256484623115e-18
580922421.2273525	-1092.9353189468384	-592.1141967773438	1703.0758514404297	0.0
