573319221.2273525	-3.0517578125e-05	0.0	0.0	0.0	-3.637978807091713e-12	2.220446049250313e-16	0.0
573319222.2273525	-148.52392578125	53.761375427246094	-0.02759590744972229	-1.1231502867303789e-05	-3.0221144697861746e-05	-2.010603195046201e-08	1.0014491635956801e-07
573319226.2273525	-742.5624084472656	268.78601837158203	-0.1379689797759056	-5.615316331386566e-05	-0.00015109408923308365	-1.0052242671587663e-07	5.006854735256638e-07
573319242.2273525	-3117.800567626953	1128.5510559082031	-0.579292181879282	-0.00023577009596920107	-0.0006343994900817052	-4.2206427097735144e-07	2.1022297005401924e-06
573319306.2273525	-12604.101776123047	4562.275283813477	-2.3418801240622997	-0.0009531228097330313	-0.0025646401445555966	-1.7062526319611138e-06	8.498541319568176e-06
573319562.2273525	-50315.24728393555	18211.932067871094	-9.349021393805742	-0.003804721425694879	-0.01023798074311344	-6.8113909166278575e-06	3.392614189579035e-05
573320586.2273525	-197438.2018737793	71455.28936767578	-36.69048437848687	-0.014927911823178874	-0.04017413544715964	-2.6729241272782645e-05	0.0001331298708464601
573324682.2273525	-727876.7321166992	263293.0121383667	-135.33571146428585	-0.055004089319481864	-0.1481071097041422	-9.855834378069694e-05	0.0004908415521640563
573341066.2273525	-2016315.4023742676	727584.3772201538	-375.8576216325164	-0.15198319651426573	-0.41028844205720816	-0.00027325888071982884	0.001360267197014764
573406602.2273525	48184.164001464844	-16891.09059906006	9.255968265235424	0.0035239623321103863	0.009807914670091122	6.596554214421957e-06	-3.265404211560963e-05
573668746.2273525	0.00262451171875	0.03592681884765625	-4.477798938751221e-05	-4.965841071680188e-09	1.5024852473288774e-09	-9.954703727999004e-12	3.183231456205249e-12
574299252.1639928	-0.7122802734375	7.543224334716797	-0.010282792150974274	-1.0198109521297738e-06	2.173510438296944e-07	-2.184039171737595e-09	1.5083969628904015e-09
574916204.275506	-2.92437744140625	14.175607204437256	-0.019789211452007294	-1.9966958006989444e-06	1.1037627700716257e-07	-4.196849090476462e-09	1.0059011401608586e-09
575513555.2317016	-6.146087646484375	19.363868713378906	-0.028212973847985268	-2.817966105794767e-06	-2.680608304217458e-07	-5.90740079076113e-09	1.5279510989785194e-10
576086238.9686058	-9.819854736328125	22.905990600585938	-0.03544175252318382	-3.4171116567449644e-06	-8.299248293042183e-07	-7.209061791968452e-09	-4.856701707467437e-10
576627316.8800168	-13.406341552734375	24.825843811035156	-0.04142852686345577	-3.7675399653380737e-06	-1.4739671314600855e-06	-8.00666022371388e-09	-8.462848199997097e-10
577124850.9436818	-16.441680908203125	25.3360595703125	-0.04617687780410051	-3.881366865243763e-06	-2.0990846678614616e-06	-8.235998549821488e-09	-1.001353666651994e-09
577548797.4131608	-18.540283203125	24.8223876953125	-0.049676403403282166	-3.8095240597613156e-06	-2.603977918624878e-06	-7.908175447823851e-09	-1.0400071914773434e-09
577916071.6958542	-20.122085571289062	23.976776123046875	-0.052444908767938614	-3.6656456359196454e-06	-3.011038643307984e-06	-7.404729274185229e-09	-1.0436451702844352e-09
578378009.967304	-22.654266357421875	23.092544555664062	-0.05553995445370674	-3.499706508591771e-06	-3.55210795532912e-06	-7.276689473201259e-09	-1.0741132427938282e-09
578893179.0695796	-26.161849975585938	22.0845947265625	-0.05838339030742645	-3.30731927533634e-06	-4.200694093015045e-06	-7.787029687733593e-09	-1.101398083847016e-09
579446648.5341735	-30.645523071289062	20.683441162109375	-0.060496971011161804	-3.0595256248489022e-06	-4.953366442350671e-06	-9.101022158120031e-09	-1.1050360626541078e-09
580030510.2677691	-35.99476623535156	18.54571533203125	-0.06130228936672211	-2.7156165742781013e-06	-5.8018340496346354e-06	-1.1327983884257264e-08	-1.0941221262328327e-09
580639895.4038157	-41.96647644042969	15.324188232421875	-0.060060128569602966	-2.2317362891044468e-06	-6.724660124746151e-06	-1.452609410534933e-08	-1.0663825378287584e-09
581271581.2132969	-48.17088317871094	10.716461181640625	-0.05581830441951752	-1.5675068425480276e-06	-7.68154495744966e-06	-1.869724286507335e-08	-1.059106580214575e-09
581923403.7655312	-54.09665298461914	4.5242919921875	-0.04740023612976074	-6.956288416404277e-07	-8.615615115559194e-06	-2.3793944592398475e-08	-1.115949999075383e-09
582593996.2981634	-59.14612674713135	-3.3057861328125	-0.03339424729347229	3.9134101825766265e-07	-9.457955002289964e-06	-2.9731324957538163e-08	-1.2960299500264227e-09
583282688.2289498	-62.6860237121582	-12.657196044921875	-0.012151241302490234	1.6762387531343848e-06	-1.0135911736597336e-05	-3.6408650316843705e-08	-1.6639205568935722e-09
583989502.1443828	-64.08871841430664	-23.23638916015625	0.018266528844833374	3.1165400287136436e-06	-1.0580625257716747e-05	-4.373519857381325e-08	-2.294655132573098e-09
584715225.8845335	-62.773223876953125	-34.57550048828125	0.060185134410858154	4.645953595172614e-06	-1.0735269825090654e-05	-5.166481287233182e-08	-3.27827365254052e-09
585461570.2182671	-58.21559143066406	-46.035858154296875	0.11657941341400146	6.17698606220074e-06	-1.0558915164438076e-05	-6.023527987508714e-08	-4.7739376896061e-09
586231450.8663205	-49.93638610839844	-56.7896728515625	0.19159770011901855	7.601316610816866e-06	-1.0027646567323245e-05	-6.962628162909823e-08	-7.221842679427937e-09
586989309.6028901	-39.4732666015625	-65.18869018554688	0.25386250019073486	8.84965993463993e-06	-9.3352919066092e-06	-7.731925677489926e-08	-1.100124791264534e-08
587720253.995652	-28.429962158203125	-71.36515808105469	0.2913355827331543	9.963736374629661e-06	-8.63222885527648e-06	-8.273418927728926e-08	-1.9082108337897807e-08
588433542.0416167	-17.009796142578125	-75.88311767578125	0.3126397132873535	1.0975327313644812e-05	-7.920731150079519e-06	-8.649286087347718e-08	-5.1743882067967206e-08
589137489.593891	-5.21551513671875	-79.01177978515625	0.3236231803894043	1.1906118743354455e-05	-7.192851626314223e-06	-8.89048550334337e-08	-3.1217632567859255e-07
589840275.9547853	7.044158935546875	-80.81301879882812	0.3286546468734741	1.2765336578013375e-05	-6.435588147724047e-06	-9.014877377921948e-08	-5.1556557991716545e-06
590550382.8607311	19.90692138671875	-81.15031433105469	0.3313558101654053	1.3545717592933215e-05	-5.633788532577455e-06	-9.036038761678356e-08	0.0002257138639834011
591276866.6872406	33.510406494140625	-79.6597900390625	0.33498239517211914	1.4219236618373543e-05	-4.775221896125004e-06	-8.970037868039071e-08	0.0004383265954857052
