573319221.2273525	0.0	0.0	0.0	0.0	0.0	0.0	0.0
573319222.2273525	-148.52398681640625	53.761375427246094	-0.02759590744972229	-1.1231502867303789e-05	-3.022115197381936e-05	-2.0106032061484314e-08	1.0014491635956801e-07
573319226.2273525	-742.5625305175781	268.78604888916016	-0.1379689872264862	-5.615316331386566e-05	-0.00015109409650904126	-1.0052242693792124e-07	5.006854735256638e-07
573319242.2273525	-3117.8007202148438	1128.5510787963867	-0.579292181879282	-0.00023577009778819047	-0.0006343995155475568	-4.2206427075530684e-07	2.1022297005401924e-06
573319306.2273525	-12604.101928710938	4562.275299072266	-2.3418801240622997	-0.0009531228115520207	-0.002564640173659427	-1.7062526317390692e-06	8.498541319568176e-06
573319562.2273525	-50315.2473449707	18211.932098388672	-9.349021393805742	-0.0038047214238758897	-0.010237980750389397	-6.811390916960924e-06	3.3926141441043e-05
573320586.2273525	-197438.2019958496	71455.28941345215	-36.69048437848687	-0.014927911824997864	-0.040174135465349536	-2.6729241273226734e-05	0.00013312987039171276
573324682.2273525	-727876.7322692871	263293.0121765137	-135.33571146801114	-0.05500408932130085	-0.14810710971869412	-9.855834378069694e-05	0.0004908415521640563
573341066.2273525	-2016315.4024658203	727584.3772506714	-375.8576216362417	-0.15198319651426573	-0.41028844205720816	-0.00027325888072082805	0.001360267197014764
573406602.2273525	48184.16387939453	-16891.090560913086	9.255968272686005	0.003523962335748365	0.009807914670091122	6.596554218085693e-06	-3.265404257035698e-05
573668746.2273525	-0.0003662109375	9.1552734375e-05	-2.60770320892334e-08	1.000444171950221e-11	6.912159733474255e-11	-1.4654943925052066e-14	-4.547473508864641e-13
574717322.2273525	-14.580169677734375	2.8494925498962402	-0.001640956848859787	1.4187389751896262e-07	4.609493771567941e-06	-3.1253133414566037e-10	1.9053914002142847e-10
575818721.0301528	-36.3466796875	7.2528228759765625	-0.003681384027004242	-2.297419086971786e-06	1.0554602340562269e-05	-1.3784999808308385e-09	2.992237568832934e-10
576827292.6409707	-49.4669189453125	14.771308898925781	-0.00532913114875555	-5.596744813374244e-06	1.1706724762916565e-05	-2.217152683670065e-09	3.064997144974768e-10
578259849.7407566	-194.89675903320312	-40.4134521484375	0.002608025446534157	-3.3974047255469486e-05	4.0861272282199934e-05	-2.1051999254950715e-08	2.7057467377744615e-10
579701794.1887107	-351.2265625	-90.72499084472656	0.011152178049087524	-6.987799861235544e-05	4.521529990597628e-05	-4.3190084397792816e-08	2.3237589630298316e-10
581161649.9621669	-518.4086685180664	-159.3106689453125	0.028307199478149414	-9.690959632280283e-05	2.8555243261507712e-05	-6.233970140101519e-08	2.0600054995156825e-10
582620178.3346945	-672.9650239944458	-242.44259643554688	0.0533236563205719	-0.0001018359798763413	3.6345199987408705e-06	-7.128890899821272e-08	1.8462742445990443e-10
583855995.2968138	-782.1183090209961	-269.6964111328125	0.012140780687332153	-7.919877680251375e-05	-9.153969131148187e-06	-5.575940065227769e-08	1.7644197214394808e-10
585490158.0621789	-837.685302734375	-439.3612365722656	0.235942542552948	-7.34696805011481e-05	-1.0504529200261459e-05	-1.3286941680235032e-07	4.547473508864641e-12
587181446.691118	-853.8816528320312	-567.7541198730469	0.38301748037338257	-6.948627560632303e-05	4.37188646174036e-06	-2.6570650391022355e-07	-3.6825440474785864e-09
588937238.5328661	-858.8631896972656	-619.4371643066406	0.29726171493530273	-8.12295293144416e-05	3.32341187458951e-05	-4.948710170538106e-07	-5.87159775022883e-07
590754603.674663	-910.902099609375	-571.6914291381836	-0.30590641498565674	-0.00011891948634001892	6.516605208162218e-05	-8.627104506331307e-07	0.003341632250794646
592599344.6478688	-1088.3751525878906	-437.09021282196045	-1.8376128673553467	-0.00018331534556637052	8.494185749441385e-05	-1.3896072204033771e-06	0.003160162052608939
594198887.533038	-1416.5860900878906	-294.96678924560547	-4.376957893371582	-0.0002539239749239641	8.504783545504324e-05	-1.9566446667340642e-06	0.003136366936359991
595840876.0549332	-1883.9812927246094	-170.56613159179688	-8.075392246246338	-0.0003349892185724457	5.4438962251879275e-05	-2.700689549328672e-06	0.00310181626900885
598122267.2854673	-2632.930938720703	-73.29188537597656	-14.770865440368652	-0.0004397468437673524	-5.841693200636655e-05	-4.1318713783766725e-06	0.00304200163736823
600500667.8785903	-3666.931396484375	-296.55206298828125	-25.72181797027588	-0.0005044471581641119	-0.00022544599050888792	-5.869310513162418e-06	0.002971247214190953
602969552.0892183	-4867.26220703125	-998.1810302734375	-42.09762907028198	-0.0005071044142823666	-0.00043336003727745265	-8.039322949571215e-06	0.002891049084610131
605455868.1066682	-25482126.750213623	-64160362.32336426	1781195.7529444695	4.019532088026608	-1.8761059918297178	0.16719883810509373	-0.13276582250000502
