573319221.2273525	-3.552436828613281e-05	0.0	-6.103515625e-05	0.0
573319222.2273525	-9.74148952960968	-5.200439453125	1.73321533203125	-1.6511336568825197e-13
573319226.0865732	-47.333410024642944	-25.268218994140625	8.4200439453125	-8.022678658556326e-13
573319240.9427853	-191.98955237865448	-102.49160766601562	34.158538818359375	-3.2541185458062616e-12
573319300.3676332	-769.8047021627426	-410.9433288574219	136.95782470703125	-1.3047350472163849e-11
573319538.0670253	-3068.088176369667	-1637.6822509765625	545.7494506835938	-5.199385767849091e-11
573320442.3662647	-11622.969936966896	-6201.892730712891	2065.8656005859375	-1.9686916680194955e-10
573323882.81276	-41496.0450527668	-22110.825073242188	7352.671081542969	-7.014345148009631e-10
573336327.2874014	-116921.02374243736	-61942.15969848633	20453.089447021484	-1.9599698647377282e-09
573386105.1859671	-75140.04187905788	-38071.46765136719	11863.400299072266	-1.1800957945215518e-09
573571007.6234926	-94347.4958575964	-33641.60467529297	4485.951995849609	-8.350659629931256e-10
574201185.5712093	1.3809494972229004	0.000244140625	-0.097686767578125	-4.228388472693467e-18
575322865.8650519	-0.12958192825317383	0.001556396484375	-0.235198974609375	-1.463672932855431e-18
576396843.9209937	-0.06698942184448242	0.001800537109375	0.16607666015625	1.4094628242311558e-18
577031051.7420881	0.040158748626708984	0.001312255859375	0.049713134765625	-4.336808689942018e-19
578049608.1114887	0.018622398376464844	0.0006103515625	-0.1249847412109375	-4.119968255444917e-18
579354692.1494178	0.09130096435546875	-0.002288818359375	-0.1072998046875	1.2468324983583301e-18
580547914.6307716	-0.07272052764892578	-0.0064697265625	0.1587982177734375	7.047314121155779e-19
581729087.4286178	0.12003898620605469	-0.010589599609375	0.1748809814453125	9.215718466126788e-19
582941347.6448542	-0.12156105041503906	-0.01483154296875	0.29933929443359375	-4.0115480381963664e-18
584214690.8643584	0.1336803436279297	-0.01947021484375	0.323028564453125	7.047314121155779e-19
585474284.6313727	-0.09670639038085938	-0.02142333984375	0.23734283447265625	3.2526065174565133e-19
586707241.2441614	0.12016677856445312	-0.020843505859375	0.03339385986328125	2.5478751053409354e-18
587955804.339338	-0.047271728515625	-0.01824951171875	0.23258209228515625	9.110008754309451e-17
588781842.6698817	0.1262054443359375	-0.016021728515625	-0.14998245239257812	2.1141942363467336e-16
589376342.178172	0.3125152587890625	-0.014007568359375	-0.24835586547851562	1.5737465584170218e-14
589847925.3970066	0.5994033813476562	-0.01226806640625	-0.14006805419921875	-4.5316763443983485e-13
590165649.8274933	0.158843994140625	-0.0108642578125	-0.11794662475585938	-4.0019619969257e-13
590435367.177702	0.10221099853515625	-0.009552001953125	0.12488937377929688	-1.2041723355076103e-11
590701969.4215835	0.11875152587890625	-0.008697509765625	-0.3964118957519531	2.4919238527309432e-11
590957810.0751102	0.179840087890625	-0.00775146484375	-0.17454147338867188	-3.0125508614390825e-12
591247828.4609789	0.2298583984375	-0.0062255859375	-0.13256072998046875	-1.9090421111327485e-13
591678213.1932222	0.31513214111328125	-0.0047607421875	0.19262313842773438	3.9976892239265704e-14
592172525.1379553	-0.0554962158203125	-0.002777099609375	-0.17045211791992188	2.0176053753054313e-15
592823125.851628	0.0912933349609375	3.0517578125e-05	-0.4179229736328125	1.9924925424852358e-16
593696817.3773457	0.306427001953125	0.003936767578125	-0.0949554443359375	6.830473686658678e-18
594881403.3151658	0.4184417724609375	0.00946044921875	-0.05068206787109375	2.0599841277224584e-18
596386858.3626996	0.2018890380859375	0.01885986328125	-0.2937202453613281	-1.5720931501039814e-18
598113424.1738966	0.19305419921875	0.031402587890625	-0.24393844604492188	-5.421010862427522e-19
599926666.9203879	0.205169677734375	0.045257568359375	-0.14370155334472656	1.5720931501039814e-18
601539877.6083313	-0.865386962890625	0.056182861328125	-0.3879985809326172	3.7947076036992655e-19
603139657.1717544	0.119140625	0.068695068359375	-0.053821563720703125	-3.7947076036992655e-19
604828940.0112253	0.146026611328125	0.0870361328125	-0.29216480255126953	-2.168404344971009e-19
606582561.9280268	-3998345861.050232	-526432599.0615845	2959193774.7987084	7.687591926125274e-05
