573319221.2273525	-3.0517578125e-05	-6.866455078125e-05	0.0	1.4551915228366852e-11	-3.637978807091713e-12	9.992007221626409e-16	0.0
573319222.2273525	-148.52392578125	53.7613525390625	-0.02759590744972229	-1.1231501048314385e-05	-3.0221144697861746e-05	-2.0106031728417406e-08	1.0014582585426979e-07
573319226.0865732	-721.6574401855469	261.21720123291016	-0.13408466055989265	-5.457195402414072e-05	-0.00014684041525470093	-9.769233988432546e-08	4.865892151428852e-07
573319240.9427853	-2927.1581420898438	1059.5430068969727	-0.5438703037798405	-0.00022135336803330574	-0.0005956082204647828	-3.962564076864794e-07	1.9736862668651156e-06
573319300.3676332	-11736.529571533203	4248.242248535156	-2.180680740624666	-0.0008875169896782609	-0.0023881094457465224	-1.5888063125135687e-06	7.913562967587495e-06
573319538.0670253	-46772.19241333008	16929.54682159424	-8.69066396355629	-0.0035368140488571953	-0.009517051261354936	-6.331745655119292e-06	3.1537143513560295e-05
573320442.3662647	-177126.60580444336	64105.384674072266	-32.91532700508833	-0.013392433420449379	-0.036041184877831256	-2.3979301023269173e-05	0.00011943367189815035
573323882.81276	-631495.6468811035	228452.68715667725	-117.40277567133307	-0.04772585626778891	-0.12849549100428703	-8.550467859247401e-05	0.0004258395829310757
573336327.2874014	-1769194.1838684082	638907.3343048096	-329.5227091796696	-0.13346396365159308	-0.3599998176396184	-0.0002397011575289154	0.0011933936852983607
573386105.1859671	-1087842.1062316895	387351.71558380127	-205.63797014206648	-0.08086737395024102	-0.2213926637705299	-0.00014812564678723383	0.0007354679100899375
573571007.6234926	-964961.3807678223	297023.482711792	-208.09139000996947	-0.0615943288521521	-0.19668616619310342	-0.00013763622972251532	0.00066634057156989
574201185.5712093	-0.00042724609375	-0.00133514404296875	-6.332993507385254e-08	2.6648194761946797e-10	-4.3655745685100555e-11	3.2862601528904634e-14	-1.3642420526593924e-12
575322865.8650519	-0.001434326171875	-0.0017604827880859375	-3.180839121341705e-05	7.748894859105349e-10	6.912159733474255e-11	6.137312880127865e-12	5.9117155615240335e-12
576396843.9209937	-0.002532958984375	0.00185394287109375	-3.644078969955444e-05	2.2009771782904863e-10	-8.003553375601768e-11	1.2104095503673307e-11	9.094947017729282e-12
577031051.7420881	-0.00299072265625	0.0032958984375	-2.9181595891714096e-05	-1.1459633242338896e-10	-2.6557245291769505e-10	1.262989712813578e-11	7.73070496506989e-12
578049608.1114887	-0.006927490234375	0.008087158203125	-2.5434419512748718e-05	-9.094947017729282e-10	-1.127773430198431e-09	1.7770673821360106e-11	1.000444171950221e-11
579354692.1494178	-0.06195068359375	0.0511932373046875	-9.784102439880371e-05	-7.566995918750763e-09	-1.1528754839673638e-08	6.899014692862693e-11	9.094947017729282e-12
580547914.6307716	-0.0986328125	0.05242919921875	-3.3795833587646484e-05	-6.81757228448987e-09	-1.8419086700305343e-08	9.875833484329632e-11	9.549694368615746e-12
581729087.4286178	-0.13264083862304688	0.038604736328125	9.042024612426758e-05	-3.4051481634378433e-09	-2.433807821944356e-08	1.2573764252010733e-10	8.185452315956354e-12
582941347.6448542	-0.16818523406982422	0.011993408203125	0.000284343957901001	2.1136656869202852e-09	-2.992101144627668e-08	1.5488410554098664e-10	4.092726157978177e-12
