573319221.2273525	0.0	0.0	0.0	0.0
573319222.2273525	-9.741452693939209	-5.200408935546875	1.733245849609375	-1.6511336568825197e-13
573319226.2273525	-48.70357155799866	-26.0001220703125	8.665771484375	-8.255087694149232e-13
573319242.2273525	-204.49308729171753	-109.1668701171875	36.384490966796875	-3.4660550254569933e-12
573319306.2273525	-826.7094684839249	-441.32061767578125	147.08444213867188	-1.4011806255195824e-11
573319562.2273525	-3300.529803752899	-1761.73876953125	587.0859375	-5.5932221094262546e-11
573320196.5034907	-9326.505213975906	-4977.008697509766	1658.0502624511719	-1.5799403658197514e-10
573321713.5002717	-23148.504549622536	-12345.505676269531	4109.788482666016	-3.917994430952497e-10
573325717.9789639	-55747.82393348217	-29681.6337890625	9860.896789550781	-9.412806290160815e-10
573334946.9390153	-110892.9798336029	-58789.76989746094	19428.916595458984	-1.860805463708981e-09
573357435.2027905	-149565.38516664505	-78195.1799621582	25396.855224609375	-2.4595066113949904e-09
573414863.3222768	30441.076374053955	14354.49740600586	-4014.3523864746094	4.291158762419027e-10
573549315.9774542	-219380.47316205502	-78773.58984375	10862.952362060547	-1.9676684035385347e-09
573854895.6599313	-1.8381108045578003	0.0001220703125	0.2359619140625	-1.7889335846010823e-18
574361001.6778284	0.10483169555664062	0.00018310546875	-0.05718994140625	-1.5720931501039814e-18
575015015.8094088	-0.09745645523071289	0.000946044921875	0.13250732421875	-7.589415207398531e-19
575810564.142147	0.15311527252197266	0.00537109375	0.241119384765625	-2.8189256484623115e-18
576676451.8522891	-0.004960536956787109	0.013824462890625	-0.319976806640625	-8.673617379884035e-19
577606588.2462556	0.0399174690246582	0.025665283203125	0.2183685302734375	-2.0599841277224584e-18
578588607.9575183	-0.004693031311035156	0.0355224609375	0.017669677734375	-9.75781955236954e-19
579634612.3834363	-0.0955495834350586	0.037109375	0.3218994140625	-1.6263032587282567e-18
580715504.7087026	-0.019639968872070312	0.010833740234375	0.1220703125	1.6263032587282567e-19
581689212.1208787	-0.09846305847167969	-0.05133056640625	0.093841552734375	-4.87890977618477e-19
582869394.5147948	-0.18528175354003906	-0.13861083984375	0.4336700439453125	-1.3552527156068805e-18
584086225.9701549	-0.3127861022949219	-0.280548095703125	0.3594818115234375	1.2468324983583301e-18
585323248.3412769	-0.4304771423339844	-0.46435546875	0.5949478149414062	-5.963111948670274e-19
586228348.0708705	-0.6062088012695312	-0.58258056640625	0.67486572265625	1.4365678785432934e-18
587058315.0536706	-0.7710456848144531	-0.679290771484375	0.6097984313964844	8.402566836762659e-19
588176956.6922724	-0.94879150390625	-0.80731201171875	0.7573318481445312	2.3012191111004832e-17
589175373.4680243	-0.8883895874023438	-0.8936767578125	1.4747238159179688	1.3672358601182766e-14
589837073.7833916	-1.0160293579101562	-0.9364013671875	1.5041847229003906	-2.942157964740816e-13
590244352.5550147	-1.427947998046875	-0.958526611328125	1.3526763916015625	1.5477572023504804e-12
590589586.612936	-1.5258941650390625	-0.974578857421875	1.3049697875976562	-2.3706251591886504e-11
590917760.3899744	-1.558990478515625	-0.9879150390625	1.5133438110351562	-4.2228584588551235e-12
591476941.8882014	-1.692169189453125	-1.006103515625	1.4086418151855469	4.213773427408363e-14
592156315.6356438	-1.8789825439453125	-1.02166748046875	1.7636222839355469	2.3731830302992085e-16
592968697.8659374	-2.1428070068359375	-1.031036376953125	2.227611541748047	1.42409955355971e-16
594167054.23471	-2.374969482421875	-1.065155029296875	2.5432090759277344	4.662069341687669e-18
595696118.7912986	-2.936431884765625	-1.450164794921875	2.834186553955078	3.7947076036992655e-19
597032626.4147704	-3.401641845703125	-1.605560302734375	3.3854408264160156	6.505213034913027e-19
598332477.6685209	-4.15216064453125	-1.7271728515625	3.7165908813476562	-1.4094628242311558e-18
599477622.5942717	-4.07037353515625	-1.74530029296875	4.445058822631836	-5.421010862427522e-20
600590385.933329	-4.57196044921875	-1.728729248046875	4.659961700439453	1.3010426069826053e-18
601999218.5850132	-4.87567138671875	-1.81585693359375	5.223599433898926	-1.734723475976807e-18
603586578.2632105	-4.460235595703125	-1.686492919921875	6.168033599853516	-1.3010426069826053e-18
605143631.2429744	-109279.72500610352	-15326.905151367188	79352.1327419281	2.148918988554519e-09
606498936.6882025	-3308811050.8757935	-435531708.8973999	2449205510.3285007	6.359853193159583e-05
