573319221.2273525	0.0	0.0	0.0	0.0	0.0	0.0	0.0
573319222.2273525	-148.52395629882812	53.761375427246094	-0.02759591117501259	-1.1231506505282596e-05	-3.0221148335840553e-05	-2.0106032172506616e-08	1.0014491635956801e-07
573319226.2273525	-742.5625	268.7860412597656	-0.1379689872264862	-5.615316877083387e-05	-0.00015109409287106246	-1.0052242704894354e-07	5.006854735256638e-07
573319242.2273525	-3117.8006896972656	1128.5510711669922	-0.5792921781539917	-0.00023577010324515868	-0.0006343995082715992	-4.2206427086632914e-07	2.1022297005401924e-06
573319306.2273525	-12604.101867675781	4562.27530670166	-2.3418801240622997	-0.0009531228170089889	-0.0025646401663834695	-1.7062526317390692e-06	8.498541319568176e-06
573319562.2273525	-50315.24725341797	18211.932098388672	-9.349021397531033	-0.0038047214311518474	-0.01023798073947546	-6.811390917071947e-06	3.392614189579035e-05
573320586.2273525	-197438.2018737793	71455.28940582275	-36.69048438221216	-0.014927911830454832	-0.04017413545079762	-2.6729241273337756e-05	0.0001331298708464601
573324682.2273525	-727876.7321472168	263293.0121612549	-135.33571147173643	-0.05500408932675782	-0.14810710970050422	-9.855834378091899e-05	0.0004908415521640563
573341066.2273525	-2016315.4023742676	727584.3772354126	-375.85762163996696	-0.15198319651608472	-0.41028844204265624	-0.000273258880720606	0.001360267197014764
573406602.2273525	48184.16534423828	-16891.091011047363	9.255968481302261	0.0035239622429799056	0.009807914317207178	6.596554278037736e-06	-3.265404211560963e-05
573608214.6846229	1.18304443359375	-0.32689666748046875	0.00017996877431869507	-6.479058356489986e-08	-3.124769136775285e-07	5.4138027394401433e-11	-1.3642420526593924e-12
573812275.3129376	2.44970703125	-0.6868743896484375	0.00039002299308776855	-1.0036274034064263e-07	-6.528352969326079e-07	1.208204647440425e-10	-1.3642420526593924e-12
574017180.0290028	3.747894287109375	-1.0671348571777344	0.0006247274577617645	-1.0110125003848225e-07	-1.0032381396740675e-06	1.9801338346780994e-10	-2.7284841053187847e-12
574223087.777292	5.08868408203125	-1.4680976867675781	0.0008875913918018341	-6.577647582162172e-08	-1.3618373486679047e-06	2.8644331351301844e-10	-1.8189894035458565e-12
574430133.6692137	6.482818603515625	-1.8925399780273438	0.0011825188994407654	7.535618351539597e-09	-1.7265520000364631e-06	3.87069931662154e-10	-5.002220859751105e-12
574638415.7620089	7.940277099609375	-2.3364391326904297	0.0015129856765270233	1.1954580259043723e-07	-2.0946317818015814e-06	5.004334724389992e-10	-8.185452315956354e-12
574776483.1646918	8.08477783203125	-2.6292459964752197	0.0016046762466430664	2.0871425476798322e-07	-2.1161831682547927e-06	5.174713990641067e-10	-9.094947017729282e-12
574916903.1222261	8.254669189453125	-2.924558162689209	0.0017023496329784393	3.005549160661758e-07	-2.1352498151827604e-06	5.352545073833426e-10	-7.73070496506989e-12
575098000.9065937	8.933441162109375	-3.2876367568969727	0.0019134096801280975	4.3240515879006125e-07	-2.264911017846316e-06	5.959464033367112e-10	-1.2278178473934531e-11
575283366.7309926	9.724212646484375	-3.652667999267578	0.002156361937522888	5.815588792756898e-07	-2.4050641513895243e-06	6.673843699900317e-10	-1.2278178473934531e-11
575490092.3450073	11.187530517578125	-3.9882888793945312	0.0025490708649158478	7.873204594943672e-07	-2.6876659831032157e-06	8.056995071115125e-10	-1.0913936421275139e-11
575705207.7818849	13.034576416015625	-4.28985595703125	0.003047224134206772	1.047835212375503e-06	-3.033412212971598e-06	9.895018138195155e-10	-1.0459189070388675e-11
575921780.5173967	14.97821044921875	-4.58477783203125	0.00360092893242836	1.3494818631443195e-06	-3.3646610972937196e-06	1.190208820389671e-09	-1.000444171950221e-11
576134883.5741363	16.79541015625	-4.909980773925781	0.004163401201367378	1.6693074940121733e-06	-3.6240453482605517e-06	1.3796634945606456e-09	-1.1823431123048067e-11
576343094.152718	18.446319580078125	-5.266937255859375	0.0047177765518426895	1.9912222342099994e-06	-3.803506842814386e-06	1.5478001103019778e-09	-1.1823431123048067e-11
576545467.044459	19.924652099609375	-5.658866882324219	0.005254746414721012	2.30351542995777e-06	-3.9049991755746305e-06	1.6898038524004733e-09	-1.1823431123048067e-11
576740633.0871295	21.219451904296875	-6.081916809082031	0.005761708132922649	2.5934932637028396e-06	-3.932651452487335e-06	1.8000285706420982e-09	-9.549694368615746e-12
576926446.6162235	22.316925048828125	-6.53497314453125	0.006225450895726681	2.8497070161392912e-06	-3.892680979333818e-06	1.87398008222317e-09	-8.185452315956354e-12
577099076.4672242	23.197647094726562	-7.012580871582031	0.006630192277953029	3.061124516534619e-06	-3.7948520912323147e-06	1.9084893665421987e-09	-9.094947017729282e-12
577182058.0793422	23.459609985351562	-7.32208251953125	0.006789188424590975	3.1356048566522077e-06	-3.699668013723567e-06	1.8897594600275625e-09	-1.000444171950221e-11
577306805.569375	23.908309936523438	-7.746337890625	0.007034512935206294	3.246679625590332e-06	-3.5633129300549626e-06	1.8674501944815347e-09	-8.185452315956354e-12
577449966.4508172	24.49578857421875	-8.179351806640625	0.007325628772377968	3.3731521398294717e-06	-3.414144885027781e-06	1.8503847343254165e-09	-1.0913936421275139e-11
577619841.7910036	25.388351440429688	-8.550186157226562	0.0077057452872395515	3.5393022699281573e-06	-3.2716416171751916e-06	1.8656951539242073e-09	-8.640199666842818e-12
577807897.1928489	26.614471435546875	-8.775390625	0.008174235001206398	3.7483150663319975e-06	-3.1533127184957266e-06	1.9315749000270444e-09	-5.4569682106375694e-12
578010635.6124066	28.214096069335938	-8.787612915039062	0.008743058890104294	4.010602424386889e-06	-3.06852234643884e-06	2.0676083067883155e-09	-4.092726157978177e-12
578226320.2640815	30.235305786132812	-8.512222290039062	0.009429991245269775	4.341316525824368e-06	-3.0238807084970176e-06	2.2970141344558215e-09	-5.4569682106375694e-12
578454085.6967231	32.738616943359375	-7.8611907958984375	0.010260500013828278	4.761703166877851e-06	-3.024295438081026e-06	2.6501183469918033e-09	-7.275957614183426e-12
578687682.4826175	35.50758361816406	-6.960113525390625	0.01120080053806305	5.232985131442547e-06	-3.021283191628754e-06	3.076415566738433e-09	-7.73070496506989e-12
578922699.6226745	38.343597412109375	-5.95562744140625	0.012214314192533493	5.70957490708679e-06	-2.9741313483100384e-06	3.5162450728876138e-09	-7.275957614183426e-12
579159140.9231024	41.24443054199219	-4.8424530029296875	0.013302251696586609	6.1869177443441e-06	-2.881490217987448e-06	3.968423811784305e-09	-8.185452315956354e-12
579397022.1736498	44.200225830078125	-3.607452392578125	0.01445714384317398	6.659065547864884e-06	-2.7440328267402947e-06	4.42947722945064e-09	-3.637978807091713e-12
579636360.1456074	47.20867919921875	-2.2463226318359375	0.01568034291267395	7.121569069568068e-06	-2.5613699108362198e-06	4.898794259133865e-09	-6.366462912410498e-12
579877175.0804856	50.25941467285156	-0.748748779296875	0.016964666545391083	7.568894943688065e-06	-2.3350949049927294e-06	5.3734474647626485e-09	-5.4569682106375694e-12
580119488.1893102	53.3448486328125	0.8920440673828125	0.018306061625480652	7.996117346920073e-06	-2.066724846372381e-06	5.851802598044742e-09	-9.094947017729282e-12
580363322.7817179	56.45411682128906	2.683563232421875	0.01969747245311737	8.39828499010764e-06	-1.7587681213626638e-06	6.3317031617771136e-09	-9.094947017729282e-12
580608705.2237023	59.574424743652344	4.633056640625	0.021129071712493896	8.770610293140635e-06	-1.4145716704661027e-06	6.8109216044831555e-09	-7.275957614183426e-12
580855661.8885126	62.695228576660156	6.744598388671875	0.02259470522403717	9.108982339967042e-06	-1.0373787517892197e-06	7.2885555368884525e-09	-5.002220859751105e-12
581104221.7169782	65.80646514892578	9.02117919921875	0.024089708924293518	9.40975223784335e-06	-6.307545845629647e-07	7.764398901599634e-09	-5.002220859751105e-12
581354414.9958457	68.89266204833984	11.466705322265625	0.02560219168663025	9.669282007962465e-06	-1.996286300709471e-07	8.237257986820623e-09	-7.73070496506989e-12
581606274.5465114	71.9397201538086	14.08270263671875	0.02712284028530121	9.884734026854858e-06	2.5101871869992465e-07	8.707225163107069e-09	-7.73070496506989e-12
581859833.6726854	74.93088150024414	16.869903564453125	0.028638437390327454	1.0053681762656197e-05	7.154549166443758e-07	9.174250692467467e-09	-5.002220859751105e-12
582115126.4579855	77.85372924804688	19.826202392578125	0.03014311194419861	1.0174568160437047e-05	1.1884931154781953e-06	9.640530151955318e-09	-5.4569682106375694e-12
582371561.2881037	80.68177795410156	22.907684326171875	0.03163331747055054	1.0238651157123968e-05	1.6634594430797733e-06	1.0090253965699958e-08	-4.547473508864641e-12
582622406.9625901	83.31711483001709	25.694976806640625	0.03319403529167175	1.0172832844546065e-05	2.123876129189739e-06	1.0347825707412994e-08	-6.366462912410498e-12
582778366.6718329	84.87685656547546	26.17840576171875	0.03470918536186218	9.814797522267327e-06	2.4011692403291818e-06	9.825178892697295e-09	-6.821210263296962e-12
582996150.1825452	86.94468307495117	27.68194580078125	0.03633517026901245	9.458904969505966e-06	2.744791800068924e-06	9.512390874988341e-09	-8.185452315956354e-12
583197213.7206664	88.76582336425781	28.8289794921875	0.03789025545120239	9.039180440595374e-06	3.0178056249496876e-06	9.076956075659837e-09	-8.640199666842818e-12
583421310.0267166	90.62802505493164	30.589141845703125	0.03924053907394409	8.642833563499153e-06	3.278122505889769e-06	8.858137334755156e-09	-5.9117155615240335e-12
583613194.8588938	92.1844367980957	31.637420654296875	0.04063117504119873	8.178998541552573e-06	3.44671138918784e-06	8.416115804266155e-09	-5.9117155615240335e-12
583839185.925071	93.79004669189453	33.47308349609375	0.04174873232841492	7.744569302303717e-06	3.6087903936277144e-06	8.277908136733458e-09	-9.549694368615746e-12
584081388.4698526	95.2669906616211	35.874237060546875	0.04252925515174866	7.3559494921937585e-06	3.7433610486914404e-06	8.440977694590401e-09	-1.1368683772161603e-11
584333276.0123245	96.559326171875	38.656463623046875	0.0430331826210022	7.001654012128711e-06	3.8426323953899555e-06	8.85702888808737e-09	-1.2278178473934531e-11
584591959.7641535	97.65082550048828	41.698883056640625	0.04333984851837158	6.672718882327899e-06	3.90373679692857e-06	9.495479957877251e-09	-1.2278178473934531e-11
584855944.6787666	98.53312683105469	44.918182373046875	0.043511390686035156	6.3643965404480696e-06	3.924567863577977e-06	1.033892260693392e-08	-1.77351466845721e-11
585124377.3334743	99.2001953125	48.251434326171875	0.04359591007232666	6.0753409343305975e-06	3.903258402715437e-06	1.1379171382941422e-08	-1.8189894035458565e-11
585396737.6528935	99.65560913085938	51.650726318359375	0.04365432262420654	5.805901309940964e-06	3.839551936835051e-06	1.2616752087524219e-08	-2.2282620193436742e-11
585672695.4567095	99.9019775390625	55.07476806640625	0.04373955726623535	5.558071279665455e-06	3.7330919440137222e-06	1.4055913766242156e-08	-2.4101609596982598e-11
585952037.1267858	99.94343566894531	58.487884521484375	0.04390311241149902	5.334808520274237e-06	3.583947545848787e-06	1.5704088696111285e-08	-3.001332515850663e-11
586234622.8102173	99.78602600097656	61.85723876953125	0.04419910907745361	5.139860149938613e-06	3.3926899050129578e-06	1.7571636590218986e-08	-3.410605131648481e-11
586520363.1685011	99.43995666503906	65.15383911132812	0.04469192028045654	4.97720975545235e-06	3.1607542041456327e-06	1.9671404061227804e-08	-3.9108272176235914e-11
586809203.4136856	98.91583251953125	68.34996032714844	0.04544639587402344	4.851302946917713e-06	2.8898830350954086e-06	2.201795723522082e-08	-4.547473508864641e-11
587101114.7342503	98.22911071777344	71.42146301269531	0.04654335975646973	4.766414349433035e-06	2.5827830540947616e-06	2.4628121764180833e-08	-5.820766091346741e-11
587396086.1741513	97.39378356933594	74.34336853027344	0.048058152198791504	4.727247869595885e-06	2.242213668068871e-06	2.751885119778308e-08	-7.321432349272072e-11
587694119.8350513	96.42477416992188	77.09109497070312	0.05006599426269531	4.7386783990077674e-06	1.8713253666646779e-06	3.070809384553286e-08	-1.000444171950221e-10
587995228.8347692	95.34648132324219	79.64726257324219	0.05268263816833496	4.804416676051915e-06	1.474902092013508e-06	3.421708072437468e-08	-1.5052137314341962e-10
588299321.4153352	94.18246459960938	81.98455810546875	0.05600941181182861	4.9284099077340215e-06	1.0563817340880632e-06	3.805925530286913e-08	-2.6147972675971687e-10
588606048.4254572	92.97714233398438	84.07437133789062	0.06021249294281006	5.111687642056495e-06	6.188674888107926e-07	4.223579708195757e-08	-5.143192538525909e-10
588915434.0938706	91.75857543945312	85.90446472167969	0.06542158126831055	5.357887857826427e-06	1.6784906620159745e-07	4.676864762132027e-08	-1.355147105641663e-09
589227495.7984681	90.55349731445312	87.4603271484375	0.07175731658935547	5.670837708748877e-06	-2.9112925403751433e-07	5.167892425106402e-08	-3.944933268940076e-09
589542247.049702	89.39480590820312	88.73503112792969	0.07937586307525635	6.052974640624598e-06	-7.516136975027621e-07	5.6989108543348266e-08	-1.5179011825239286e-08
589859695.6462286	88.31475830078125	89.72048950195312	0.08842992782592773	6.506716090370901e-06	-1.207103196065873e-06	6.272064467793825e-08	-6.158325049909763e-08
590179845.2430092	87.34979248046875	90.41575622558594	0.09910464286804199	7.033242582110688e-06	-1.6504600353073329e-06	6.889611370297644e-08	-6.613390723941848e-09
590502693.4211016	86.53536987304688	90.8192138671875	0.1115807294845581	7.633643690496683e-06	-2.0746119844261557e-06	7.553677505711676e-08	1.2602081369550433e-06
590828232.1613857	85.908447265625	90.93295288085938	0.12605607509613037	8.308266842504963e-06	-2.47224306804128e-06	8.266401607670559e-08	1.3681678865395952e-06
591156448.0127093	85.5068359375	90.76173400878906	0.14273500442504883	9.056862836587243e-06	-2.835913619492203e-06	9.029852776620828e-08	1.6124977264553308e-06
591487321.2115067	85.37005615234375	90.31759643554688	0.16185486316680908	9.877960110316053e-06	-3.1580275390297174e-06	9.84610437626543e-08	1.538567175884964e-06
591820828.1717519	85.53570556640625	89.61203002929688	0.18364477157592773	1.0769979780889116e-05	-3.431152435950935e-06	1.071710613587129e-07	1.5182349670794792e-06
592156938.9959022	86.04342651367188	88.66535186767578	0.20837104320526123	1.172997053799918e-05	-3.6478013498708606e-06	1.1644854680525896e-07	1.5123509911063593e-06
592491876.6738015	87.0909423828125	87.50056648254395	0.23663544654846191	1.2740113561449107e-05	-3.826018655672669e-06	1.2603959476109594e-07	1.509552021161653e-06
592815880.4525671	89.00784301757812	86.19621682167053	0.26908326148986816	1.3762634807790164e-05	-4.012610588688403e-06	1.3531628439977794e-07	1.5074401744641364e-06
593084524.1398972	92.08633422851562	85.04475688934326	0.3032388687133789	1.464331853640033e-05	-4.295270628063008e-06	1.4225317102045665e-07	1.5057439668453299e-06
593430355.8097012	94.16961669921875	83.26435279846191	0.3404078483581543	1.5856863001317834e-05	-4.234745574649423e-06	1.5404987152578542e-07	1.5032792362035252e-06
593778265.782174	96.78338623046875	81.37451553344727	0.3819448947906494	1.711581313657007e-05	-4.085239197593182e-06	1.6647675238345983e-07	1.5006066860223655e-06
594109522.5039508	100.46197509765625	79.6400375366211	0.4287395477294922	1.835112118442339e-05	-3.958637535106391e-06	1.7810577901400393e-07	1.4978709259594325e-06
594414517.1996616	104.9725341796875	78.1644058227539	0.47856855392456055	1.9530723193383892e-05	-3.863013262161985e-06	1.8855425309993734e-07	1.4951829143683426e-06
594750672.3840258	109.61700439453125	76.34589385986328	0.5334882736206055	2.0851235149166314e-05	-3.541823389241472e-06	2.015931954701955e-07	1.492029241489945e-06
595101708.7354647	114.56982421875	74.36847686767578	0.5934042930603027	2.2238335532165365e-05	-3.0323535611387342e-06	2.1638581415572844e-07	1.488536327087786e-06
595460705.1843628	120.01171875	72.38043212890625	0.6590456962585449	2.3654986762267072e-05	-2.3655666154809296e-06	2.3244245994646917e-07	1.4847710190224461e-06
595821971.8388499	126.10061645507812	70.5439453125	0.731060266494751	2.5074197765206918e-05	-1.5783552953507751e-06	2.4926035280259384e-07	1.4807965271756984e-06
596185530.8762785	132.84402465820312	68.91322326660156	0.8098316192626953	2.6487145987630356e-05	-6.678274075966328e-07	2.6686097953643184e-07	1.4766214917472098e-06
596551401.9524825	140.247314453125	67.53875732421875	0.895723819732666	2.7885314921149984e-05	3.684908733703196e-07	2.8526525852612394e-07	1.4722650121257175e-06
596919617.6292402	148.30987548828125	66.48115539550781	0.9891684055328369	2.925902299466543e-05	1.5321056707762182e-06	3.045007019863988e-07	1.4677279978059232e-06
597290225.1420678	157.02984619140625	65.79212951660156	1.09055495262146	3.0599454476032406e-05	2.8245594876352698e-06	3.245941684326681e-07	1.463030457671266e-06
597663285.5263832	166.39996337890625	65.53102111816406	1.200334072113037	3.189691597071942e-05	4.246528988005593e-06	3.455802755070181e-07	1.4581819414161146e-06
598038872.5134281	176.40948486328125	65.75665283203125	1.318974256515503	3.31416758854175e-05	5.798210622742772e-06	3.674982735901722e-07	1.4531869965139776e-06
598417073.7547234	187.04440307617188	66.52760314941406	1.4469659328460693	3.432396079006139e-05	7.479400665033609e-06	3.903922447534569e-07	1.4480579011433292e-06
598797988.1881204	198.28689575195312	67.9027099609375	1.5848264694213867	3.543385355442297e-05	9.289327863371e-06	4.1431275121794897e-07	1.4428028407564852e-06
599181725.6536179	210.11660766601562	69.94003295898438	1.7330958843231201	3.646141885838006e-05	1.122686080634594e-05	4.393156132209697e-07	1.4374300008057617e-06
599568404.881003	222.50784301757812	72.700439453125	1.8923707008361816	3.739635576494038e-05	1.329010774497874e-05	4.654661438507901e-07	1.4319421097752638e-06
599958153.0444969	235.43048095703125	76.24578857421875	2.0633034706115723	3.822808685072232e-05	1.5476562111871317e-05	4.928396890591102e-07	1.4263396224123426e-06
600351103.2998934	248.85256958007812	80.63479614257812	2.246556282043457	3.894622750522103e-05	1.778332079993561e-05	5.215153180415655e-07	1.420626176695805e-06
600747394.0412362	262.7361602783203	85.92861938476562	2.442868232727051	3.9539980207337067e-05	2.020669671765063e-05	5.515853160886763e-07	1.4147972251521423e-06
601147166.8044733	277.0383758544922	92.18838500976562	2.653031826019287	3.999836553703062e-05	2.274222242704127e-05	5.831517455590074e-07	1.408842308592284e-06
601550566.1376736	291.7111511230469	99.47531127929688	2.8779172897338867	4.031020580441691e-05	2.5384631953784265e-05	6.163290890981443e-07	1.4027486940904055e-06
601957738.1615825	306.70277404785156	107.84835815429688	3.1184334754943848	4.0464336052536964e-05	2.8127959012635984e-05	6.512394747915096e-07	1.3964954632683657e-06
602368830.519757	321.9560546875	117.36553955078125	3.3755531311035156	4.044940578751266e-05	3.0965358746470883e-05	6.880156320221431e-07	1.3900603335059714e-06
602783992.3945136	337.4067840576172	128.08444213867188	3.6503453254699707	4.0253835322801024e-05	3.388880031707231e-05	7.268059789566905e-07	1.383413291478064e-06
603203373.0073491	352.9848175048828	140.061279296875	3.9439611434936523	3.986590672866441e-05	3.688915785460267e-05	7.677710982534336e-07	1.3765243238594849e-06
603627125.2170302	368.61376953125	153.34829711914062	4.257628917694092	3.927393117919564e-05	3.995610495621804e-05	8.110818612294679e-07	1.3693511391466018e-06
604055403.701216	384.2083282470703	167.99661254882812	4.592715263366699	3.8466019759653136e-05	4.307769995648414e-05	8.569280680603697e-07	1.3618605407828e-06
604488367.6915512	399.6805648803711	184.05093383789062	4.950599193572998	3.743053457583301e-05	4.6240969822974876e-05	9.054992915480398e-07	1.3540125110012013e-06
