573319221.2273525	0.0	0.0	0.0	0.0
573319222.2273525	-9.741458773612976	-5.200408935546875	1.733245849609375	-1.6511336568825197e-13
573319226.2273525	-48.7035528421402	-26.000091552734375	8.665740966796875	-8.255087694149232e-13
573319242.2273525	-204.49308121204376	-109.1668701171875	36.384490966796875	-3.4660550254569933e-12
573319306.2273525	-826.7094684839249	-441.32061767578125	147.08444213867188	-1.4011806255195824e-11
573319562.2273525	-3300.5297850370407	-1761.7387390136719	587.0859375	-5.5932221094262546e-11
573320586.2273525	-12956.54011285305	-6913.076965332031	2302.6058044433594	-2.1943899057878455e-10
573324682.2273525	-47845.26533603668	-25485.374633789062	8471.36898803711	-8.08365992741901e-10
573341066.2273525	-133587.5829423666	-70592.57223510742	23236.643005371094	-2.2311464502105735e-09
573406602.2273525	3484.391613960266	1685.5846557617188	-491.0289001464844	5.106529305312635e-11
573668746.2273525	-39.44723904132843	-16.999481201171875	-81.1583251953125	-1.0842021724855044e-19
574108199.1537968	-193.2898737192154	-331.1690979003906	-1143.8091430664062	4.87890977618477e-19
574515629.0200225	262.0571559667587	-498.2631530761719	-1911.9235534667969	-4.2825985813177425e-18
574721978.8090662	496.0983295440674	-474.2505187988281	-1975.9535217285156	-4.065758146820642e-18
575005331.2775737	785.9341151714325	-455.916259765625	-2143.026123046875	-1.5178830414797062e-18
575233231.3834138	966.9927546977997	-424.7234802246094	-2223.117950439453	-7.047314121155779e-19
575596300.6032288	1349.6019372940063	-450.7957763671875	-2672.3582458496094	-5.421010862427522e-20
575979490.5741028	1784.950118780136	-483.61553955078125	-3239.9737243652344	-2.168404344971009e-18
576346744.5418669	2159.202214241028	-467.1335754394531	-3709.2054138183594	-1.0842021724855044e-19
576693334.9382141	2455.37837934494	-409.11334228515625	-4070.8873596191406	2.710505431213761e-19
577010859.670584	2665.661998271942	-320.79608154296875	-4317.4683837890625	-1.2468324983583301e-18
577094378.7532817	2691.3238773345947	-286.5765075683594	-4333.404541015625	-1.6263032587282567e-19
577338032.7522624	2783.4450426101685	-191.02716064453125	-4423.694915771484	-2.710505431213761e-19
577580296.1936219	2863.1054978370667	-91.77447509765625	-4504.562789916992	5.421010862427522e-20
577887428.136143	2995.0991353988647	23.587005615234375	-4687.028549194336	1.1926223897340549e-18
578240390.3086119	3185.5549812316895	142.7603759765625	-5000.175186157227	-1.3552527156068805e-18
578632159.3028089	3438.279911994934	260.50665283203125	-5481.089340209961	1.6805133673525319e-18
579060014.029769	3751.403818130493	374.7657165527344	-6172.450393676758	9.75781955236954e-19
579523609.7143902	4113.1502866744995	485.4359436035156	-7134.294128417969	1.6263032587282567e-19
580024427.482293	4495.703659057617	593.3489990234375	-8445.276763916016	-2.3310346708438345e-18
580565850.4765068	4851.021674156189	697.9070129394531	-10218.729125976562	2.5478751053409354e-18
