573319221.2273525	0.0	0.0	0.0	0.0	0.0	0.0	0.0
573319222.2273525	-148.52395629882812	53.76136779785156	-0.02759590744972229	-1.1231506505282596e-05	-3.022115197381936e-05	-2.010603228352892e-08	1.0014446161221713e-07
573319226.2273525	-742.5625305175781	268.7860336303711	-0.1379689872264862	-5.615316695184447e-05	-0.00015109410014702007	-1.0052242715996584e-07	5.00685018778313e-07
573319242.2273525	-3117.8006896972656	1128.5510711669922	-0.579292181879282	-0.00023577010324515868	-0.0006343995191855356	-4.2206427097735144e-07	2.1022292457928415e-06
573319306.2273525	-12604.10189819336	4562.275299072266	-2.3418801203370094	-0.0009531228151899995	-0.002564640173659427	-1.7062526319611138e-06	8.498541319568176e-06
573319562.2273525	-50315.247314453125	18211.932098388672	-9.349021397531033	-0.003804721429332858	-0.010237980750389397	-6.811390917182969e-06	3.392614189579035e-05
573320586.2273525	-197438.20196533203	71455.28940582275	-36.69048438593745	-0.014927911830454832	-0.04017413545807358	-2.672924127344878e-05	0.00013312987130120746
573324682.2273525	-727876.7322387695	263293.0121765137	-135.335711479187	-0.05500408932493883	-0.14810710971141816	-9.855834378103001e-05	0.000490841553073551
573341066.2273525	-2016315.4024658203	727584.3771591187	-375.8576216958463	-0.15198319650880876	-0.41028844205720816	-0.00027325888072082805	0.0013602671979242587
573406602.2273525	48184.14938354492	-16891.16855621338	9.255918927490711	0.00352397049391584	0.009807908169022994	6.596554496751672e-06	-3.265403847763082e-05
573582210.828882	-1.0189208984375	-10.968589782714844	-0.006842557340860367	1.171783878817223e-06	-9.642462828196585e-07	2.0410784173918728e-11	5.602487362921238e-10
573757108.3138443	-1.44989013671875	-21.813106536865234	-0.013846367597579956	2.368336026847828e-06	-1.7803686205297709e-06	1.3143042210117528e-10	1.133685145759955e-09
573929879.0360768	-1.322540283203125	-32.1495246887207	-0.020728088915348053	3.5387292882660404e-06	-2.4225337256211787e-06	3.2912206293644886e-10	1.6880221664905548e-09
574099293.7064861	-0.7056884765625	-41.62736892700195	-0.027196984738111496	4.634252036339603e-06	-2.878870873246342e-06	6.017466525065629e-10	2.191882231272757e-09
574261935.7318119	0.259490966796875	-49.462772369384766	-0.03262047842144966	5.556521500693634e-06	-3.1202580430544913e-06	9.207132833921605e-10	2.5979716156143695e-09
574416789.0321721	1.42657470703125	-55.684648513793945	-0.036938607692718506	6.298635071289027e-06	-3.185377863701433e-06	1.2607257460217625e-09	2.906290319515392e-09
574562361.4504548	2.660736083984375	-60.33511543273926	-0.04012155160307884	6.8578078753489535e-06	-3.112785634584725e-06	1.5964842781102107e-09	3.130480763502419e-09
574696228.955897	3.837615966796875	-63.4878568649292	-0.04217320680618286	7.238674470499973e-06	-2.9420916689559817e-06	1.9038335352661306e-09	3.2700882002245635e-09
574779277.3781264	4.460540771484375	-63.97496795654297	-0.042224034667015076	7.306041652554995e-06	-2.7461683203000575e-06	2.057429782098552e-09	3.283275873400271e-09
574877870.8848729	5.245758056640625	-64.8294506072998	-0.04252384975552559	7.4107783802901395e-06	-2.523651346564293e-06	2.2507862240672694e-09	3.3082869776990265e-09
574968580.0336833	5.96533203125	-65.43663597106934	-0.04265420138835907	7.481095124717285e-06	-2.3071734176483005e-06	2.42378517256725e-09	3.328295861138031e-09
575053659.651951	6.6396484375	-65.90648078918457	-0.04269223287701607	7.530864877480781e-06	-2.097589458571747e-06	2.5831310423996e-09	3.3387550502084196e-09
