573319221.2273525	0.0	0.0	0.0	0.0	0.0	0.0	0.0
573319222.2273525	-148.52395629882812	53.761375427246094	-0.027595914900302887	-1.1231506505282596e-05	-3.022115197381936e-05	-2.010603195046201e-08	1.0014491635956801e-07
573319226.2273525	-742.5625	268.7860336303711	-0.1379689872264862	-5.6153165132855065e-05	-0.00015109410014702007	-1.0052242693792124e-07	5.006854735256638e-07
573319242.2273525	-3117.8006896972656	1128.5510635375977	-0.579292181879282	-0.00023577010142616928	-0.0006343995228235144	-4.2206427064428453e-07	2.1022297005401924e-06
573319306.2273525	-12604.10189819336	4562.275299072266	-2.34188012778759	-0.0009531228151899995	-0.002564640173659427	-1.7062526317390692e-06	8.498541319568176e-06
573319562.2273525	-50315.24728393555	18211.932098388672	-9.349021393805742	-0.003804721429332858	-0.010237980750389397	-6.811390917071947e-06	3.3926141441043e-05
573320586.2273525	-197438.20193481445	71455.28940582275	-36.69048438221216	-0.014927911826816853	-0.04017413546171156	-2.6729241273337756e-05	0.00013312987039171276
573324682.2273525	-727876.732208252	263293.01218414307	-135.33571147546172	-0.05500408932311984	-0.14810710970778018	-9.855834378114103e-05	0.0004908415521640563
573341066.2273525	-2016315.4024047852	727584.3772354126	-375.85762163996696	-0.15198319651244674	-0.4102884420535702	-0.00027325888072093907	0.001360267197014764
573406602.2273525	48184.16394042969	-16891.090576171875	9.255968268960714	0.0035239623339293757	0.009807914670091122	6.5965542179746706e-06	-3.265404257035698e-05
573647494.4113209	-9.1552734375e-05	7.62939453125e-06	3.725290298461914e-09	-7.275957614183426e-12	-3.637978807091713e-12	-2.220446049250313e-15	-9.094947017729282e-13
574033231.8191562	-3.0517578125e-05	-0.000133514404296875	1.2665987014770508e-07	-1.4279066817834973e-10	3.637978807091713e-11	-1.5765166949677223e-14	-3.637978807091713e-12
574505615.5270182	-0.000274658203125	-0.0007266998291015625	8.568167686462402e-07	-8.581082511227578e-10	2.6557245291769505e-10	1.1057821325266559e-13	-2.7284841053187847e-12
575026518.6583151	-0.00146484375	-0.001953125	2.8386712074279785e-06	-2.540105015214067e-09	9.38598532229662e-10	3.099742684753437e-13	-5.4569682106375694e-12
575562960.948057	-0.00494384765625	-0.003326416015625	5.846843123435974e-06	-4.911726136924699e-09	1.9354047253727913e-09	4.645173135031655e-13	-5.9117155615240335e-12
576120452.29717	-0.0120849609375	-0.005340576171875	1.0363757610321045e-05	-8.53196979733184e-09	3.306922735646367e-09	3.2596148002994596e-13	-4.092726157978177e-12
576701494.7351589	-0.025054931640625	-0.0087738037109375	1.752655953168869e-05	-1.409171090926975e-08	5.020410753786564e-09	-2.042810365310288e-13	-3.637978807091713e-12
577307140.3502194	-0.04632568359375	-0.015380859375	2.906564623117447e-05	-2.2380845621228218e-08	6.846676114946604e-09	-1.4157564010019996e-12	-2.2737367544323206e-12
577938416.4632432	-0.079864501953125	-0.0277557373046875	4.7009438276290894e-05	-3.436070983298123e-08	8.19636625237763e-09	-4.007461029686965e-12	4.547473508864641e-13
578596740.5659853	-0.1298828125	-0.050537109375	7.588788866996765e-05	-5.1044480642303824e-08	8.094502845779061e-09	-8.65085780787922e-12	2.2737367544323206e-12
