573319221.2273525	3.0517578125e-05	0.000152587890625	0.023537438362836838	-2.7284841053187847e-11	1.8189894035458565e-11	-1.0079241885563306e-09	0.0
573333621.2273525	-1584631.3736877441	572493.8003845215	-294.994589086622	-0.11959261165975477	-0.3224429311885615	-0.00021466446029139163	0.001068822343768261
573348021.2273525	-2219098.168701172	799738.8876342773	-414.1896190457046	-0.16704653526721813	-0.45155836587946396	-0.00030087908412912423	0.0014973916740927962
573362421.2273525	-2140626.1778259277	768920.5496902466	-400.9311040006578	-0.16058717104169773	-0.4356070803005423	-0.00029058054231345665	0.001445224932012934
573376821.2273525	-1586452.1596069336	567228.2320022583	-298.5783638805151	-0.11844103298972186	-0.3228524709775229	-0.00021570706367102233	0.0010718739172261849
573391221.2273525	-793823.8543701172	281855.49977874756	-150.48052403703332	-0.058835738853304065	-0.1615605599945411	-0.00010819945113971219	0.0005369251966840238
573405621.2273525	3.0517578125e-05	0.00022125244140625	0.0234476737678051	-4.18367562815547e-11	1.8189894035458565e-11	-1.0899199320846265e-09	4.547473508864641e-13
573420021.2273525	597100.7140197754	-206258.34352111816	116.42025490105152	0.04300346865056781	0.12155964427802246	8.215251200938134e-05	-0.00040554251199864666
573434421.2273525	956952.8148193359	-325322.67417907715	189.4688891582191	0.06777919977503188	0.19485306137357838	0.0001323651185525243	-0.0006514952824545617
573448821.2273525	1078370.8473815918	-360713.9342727661	216.75393864139915	0.07509774269055924	0.2196140178348287	0.0001499483547584557	-0.0007359135261140182
573463221.2273525	960158.2967529297	-315949.1367340088	195.86999932304025	0.06572859365587647	0.19557362953128177	0.00013421123129053747	-0.0006568182025148417
573477621.2273525	601107.5738525391	-194541.40265655518	124.42163730040193	0.040440205917548155	0.12246035688804113	8.44601364855535e-05	-0.00041219611011911184
573492021.2273525	0.0	0.000152587890625	0.023350972682237625	-3.092281986027956e-11	1.8189894035458565e-11	-1.1715319825356119e-09	9.094947017729282e-13
573506421.2273525	-803841.0304260254	252563.08052062988	-170.48433624580503	-0.052427564120080206	-0.1638123500488291	-0.00011396877100389169	0.0005535590066756413
573520821.2273525	-1608890.532989502	501613.46981811523	-343.38652182742953	-0.1040867901792808	-0.327896448012325	-0.00022863017928331786	0.0011091343594671343
573535221.2273525	-2173081.4794006348	674013.9991836548	-465.74235440418124	-0.13982492190189078	-0.4429027671030781	-0.00030927276566106165	0.0014991209177424025
573549621.2273525	-2254357.9891662598	696631.199256897	-484.6012027412653	-0.14449019457242684	-0.4594844598068448	-0.0003211865607841702	0.0015559471585220308
573564021.2273525	-1610675.3434753418	496335.2614746094	-347.0026940405369	-0.10293182478017115	-0.3282973625100567	-0.00022966426434001264	0.0011120750623376807
573578421.2273525	0.0	0.0001220703125	0.023247428238391876	-2.546585164964199e-11	7.275957614183426e-12	-1.2526941706170192e-09	0.0
573592821.2273525	-3.0517578125e-05	0.0001983642578125	0.023229505866765976	-3.8198777474462986e-11	7.275957614183426e-12	-1.2661736104035981e-09	-9.094947017729282e-13
573607221.2273525	0.0	0.00028228759765625	0.02321140095591545	-5.820766091346741e-11	1.4551915228366852e-11	-1.2796392834246717e-09	-9.094947017729282e-13
573621621.2273525	-3.0517578125e-05	0.0002899169921875	0.0231931209564209	-5.184119800105691e-11	3.2741809263825417e-11	-1.2930887471895858e-09	-2.7284841053187847e-12
573636021.2273525	-6.103515625e-05	0.000213623046875	0.023174654692411423	-4.092726157978177e-11	3.637978807091713e-12	-1.306522667832155e-09	-1.3642420526593924e-12
573650421.2273525	0.0	7.62939453125e-05	0.02315601333975792	-1.546140993013978e-11	3.637978807091713e-12	-1.3199390469509353e-09	-1.3642420526593924e-12
573664821.2273525	0.0	0.00018310546875	0.023137167096138	-3.3651303965598345e-11	7.275957614183426e-12	-1.3333438797502595e-09	-9.094947017729282e-13
573679221.2273525	3.0517578125e-05	0.00026702880859375	0.023118145763874054	-5.184119800105691e-11	1.0913936421275139e-11	-1.3467320592042142e-09	-1.8189894035458565e-12
573693621.2273525	6.103515625e-05	0.00031280517578125	0.02309894934296608	-6.275513442233205e-11	1.0913936421275139e-11	-1.3601040294020095e-09	-1.8189894035458565e-12
