573319221.2273525	-3.0517578125e-05	-6.866455078125e-05	0.0	1.4551915228366852e-11	-3.637978807091713e-12	9.992007221626409e-16	0.0
573319222.2273525	-148.52407836914062	53.76136779785156	-0.027595914900302887	-1.1231502867303789e-05	-3.0221170163713396e-05	-2.01060313953505e-08	1.0014446161221713e-07
573319226.2273525	-742.5624694824219	268.7859420776367	-0.1379689760506153	-5.615315058093984e-05	-0.00015109410014702007	-1.0052242593872052e-07	5.00685018778313e-07
573319242.2273525	-3117.8006896972656	1128.5510330200195	-0.5792921781539917	-0.00023577009596920107	-0.0006343995191855356	-4.220642703112176e-07	2.1022292457928415e-06
573319306.2273525	-12604.10189819336	4562.275253295898	-2.3418801203370094	-0.0009531228060950525	-0.002564640173659427	-1.70625263129498e-06	8.498541319568176e-06
573319562.2273525	-50315.2473449707	18211.932106018066	-9.349021393805742	-0.0038047214329708368	-0.010237980750389397	-6.8113909174050136e-06	3.392614189579035e-05
573320586.2273525	-197438.2020263672	71455.28932189941	-36.69048438593745	-0.01492791180680797	-0.04017413545079762	-2.6729241272227533e-05	0.00013312987130120746
573324682.2273525	-727876.7323303223	263293.01218414307	-135.3357114866376	-0.055004089319481864	-0.1481071097223321	-9.855834378080797e-05	0.000490841553073551
573341066.2273525	-2016315.4023742676	727584.377204895	-375.85762164369226	-0.15198319650517078	-0.4102884420353803	-0.0002732588807224934	0.0013602671979242587
573406602.2273525	48184.163177490234	-16891.090286254883	9.255965024232864	0.0035239623648521956	0.009807914808334317	6.596552738491468e-06	-3.265403847763082e-05
573668746.2273525	-0.655975341796875	0.5925216674804688	-0.003515385091304779	-5.0523340178187937e-08	1.6266494640149176e-07	-1.6187340357021185e-09	4.417870513861999e-09
574203286.1146692	-24.76934814453125	30.269519805908203	-0.1380435675382614	-5.24819188285619e-06	6.074860721128061e-06	-6.999184298805972e-08	1.6798412616481073e-07
574752622.8496461	-60.92010498046875	52.15807914733887	-0.3292023576796055	-1.1136474313389044e-05	1.1659485608106479e-05	-1.7189195533617863e-07	3.244440449634567e-07
575316487.8008885	-107.37283325195312	60.645301818847656	-0.5828358680009842	-1.7358463992422912e-05	1.6893995052669197e-05	-3.167447903962284e-07	4.7179219109239057e-07
575896234.2524195	-160.77005004882812	49.94313049316406	-1.2786393985152245	-2.3579036678711418e-05	2.1999614546075463e-05	-1.9642263460184495e-07	6.143727659946308e-07
576469403.7978009	-207.16717529296875	20.647720336914062	-1.919369773939252	-2.877219594665803e-05	2.601943924673833e-05	-8.585363708846216e-08	7.316748451557942e-07
576961021.5244837	-230.88510131835938	2.026123046875	-2.222338556777686	-3.286118953838013e-05	2.602395397843793e-05	-2.0655772203781453e-08	7.798184924467932e-07
577223956.8555162	-239.9943084716797	6.5904998779296875	-2.2374967820069287	-3.5896964618586935e-05	2.3497505026170984e-05	2.2809345523455704e-09	7.795692908985075e-07
577569604.2766607	-252.53335571289062	6.4875030517578125	-2.2829225631430745	-3.909608494723216e-05	2.0395265892148018e-05	3.415323490685296e-08	7.845242180337664e-07
577889305.9915639	-264.4982147216797	6.8355560302734375	-2.303817890584469	-4.177528899163008e-05	1.693962258286774e-05	6.255438478319775e-08	7.866901796660386e-07
578288966.8192991	-276.7472686767578	-4.063262939453125	-2.384914506226778	-4.3802490836242214e-05	1.3582171959569678e-05	9.735775563513016e-08	7.979110705491621e-07
578737360.4121008	-283.5414733886719	-28.668838500976562	-2.537128698080778	-4.466226528165862e-05	1.1152285878779367e-05	1.315161064496806e-07	8.184924809029326e-07
579221994.8242681	-278.5145263671875	-67.02052307128906	-2.767118699848652	-4.426051600603387e-05	1.0350700904382393e-05	1.5821426302409236e-07	8.477131814288441e-07
579736945.3642856	-254.53366088867188	-117.24626159667969	-3.082093432545662	-4.275909668649547e-05	1.1921005352633074e-05	1.6987054607398022e-07	8.846664059092291e-07
580279645.7124214	-203.6331787109375	-175.44418334960938	-3.4917778223752975	-4.055755562148988e-05	1.669792618486099e-05	1.5734498504116345e-07	9.285163287131581e-07
580849787.9016032	-116.70915222167969	-235.28158569335938	-4.009777054190636	-3.831765934592113e-05	2.5661453037173487e-05	1.0871278988133781e-07	9.78591742750723e-07
581449090.3909955	17.309303283691406	-287.1506042480469	-4.655174121260643	-3.703446054714732e-05	4.005457230960019e-05	6.915982453392644e-09	1.0344642760173883e-06
582081717.5992879	213.5437889099121	-316.2938537597656	-5.454628050327301	-3.820227721007541e-05	6.16703928244533e-05	-1.7538892649326954e-07	1.0961457519442774e-06
582755714.940784	496.8365898132324	-298.01080322265625	-6.443865895271301	-4.4236116082174703e-05	9.363961817143718e-05	-4.890575198146507e-07	1.1644792721199337e-06
583458249.3536253	840.3672218322754	-197.4747314453125	-7.532245337963104	-5.832342503708787e-05	0.00013262881793707493	-9.222432311162265e-07	1.2282775969651993e-06
584132377.5383893	1090.8604278564453	-36.82366943359375	-8.537939697504044	-7.854362411308102e-05	0.00015920260284474352	-1.2469994175035026e-06	1.2650625649257563e-06
584790301.0236852	1273.6767196655273	162.79959106445312	-9.494693398475647	-0.00010222869605058804	0.00017712899534672033	-1.504078412040144e-06	1.2875329957751092e-06
585440665.4689397	1401.9590454101562	390.7898254394531	-10.409106433391571	-0.0001280278156627901	0.00018853442270483356	-1.7156453111510928e-06	1.303278168052202e-06
586091903.6470844	1484.4109497070312	643.44482421875	-11.272425949573517	-0.00015540724780294113	0.00019500077905831859	-1.8995429940105168e-06	1.320701812801417e-06
586754713.2646391	1527.6037902832031	924.8260650634766	-12.053550899028778	-0.00018465812900103629	0.000198028037630138	-2.0768124926462406e-06	1.359625457553193e-06
587447013.9649644	1537.7704620361328	1255.2643127441406	-12.653273582458496	-0.00021764460325357504	0.00019979874195996672	-2.286593556277694e-06	1.507065007899655e-06
588192483.2566336	1513.6036071777344	1678.1445770263672	-12.802202582359314	-0.00025867489239317365	0.00020326496451161802	-2.589583587564448e-06	2.39258088186034e-06
588933074.618703	1399.9185180664062	2068.2887115478516	-13.057278633117676	-0.0002976914147438947	0.0001967234566109255	-2.7821972850006205e-06	7.420485871989513e-06
589676692.6205555	1212.0813293457031	2424.3624114990234	-13.33557391166687	-0.00033430241091991775	0.00018241106590721756	-2.8787507773131438e-06	6.707846978315501e-05
590079590.5195283	1075.8015441894531	2501.229934692383	-14.413511633872986	-0.0003433042256801855	0.0001619796676095575	-2.7675223890355483e-06	8.503009030391695e-05
590522267.1052747	921.1664733886719	2578.3627853393555	-15.508778095245361	-0.0003517903642205056	0.00013969225619803183	-2.6383178521882655e-06	-7.193210740297218e-05
590993409.9886767	751.2935791015625	2650.2098999023438	-16.57593071460724	-0.00035918658613809384	0.00011613600145210512	-2.4900988506715294e-06	0.00013166790904506342
591469299.5577005	575.4602661132812	2708.979881286621	-17.57772648334503	-0.00036476710192800965	9.234889148501679e-05	-2.3268649158580956e-06	0.00011812183129222831
591946884.2606792	396.08587646484375	2753.6880836486816	-18.507317066192627	-0.0003685159072119859	6.860508801764809e-05	-2.150276131374085e-06	0.0001165381468126725
592516336.3065984	175.13638305664062	2794.865547180176	-19.346395254135132	-0.0003718022762768669	4.1860264900606126e-05	-1.9072086843152647e-06	0.00011582352863115375
593087683.1630765	-47.3658447265625	2813.247944831848	-20.087353467941284	-0.0003726160443875415	1.5413217624882236e-05	-1.6396022033404734e-06	0.00011555415449038264
593663247.3819084	-270.024169921875	2809.382293701172	-20.72736954689026	-0.0003711206004481937	-1.0565898264758289e-05	-1.346551528058626e-06	0.00011529562971190899
594245534.5311308	-491.61480712890625	2783.4086303710938	-21.26697015762329	-0.00036744147985245945	-3.593318251660094e-05	-1.0255007794057747e-06	0.00011499754555188701
594836365.9862862	-710.5876770019531	2735.182403564453	-21.712069034576416	-0.0003616720346144575	-6.052580283721909e-05	-6.732928170549712e-07	0.00011465521356512909
595436971.6605762	-925.0834655761719	2664.5089111328125	-22.07603693008423	-0.000353896926753805	-8.415616684942506e-05	-2.865084240966098e-07	0.00011427155959609081
596048005.2262584	-1132.9898986816406	2571.3287506103516	-22.382177591323853	-0.0003442114684730768	-0.00010661122360033914	1.3802133480567136e-07	0.00011385158677512663
596669487.2103059	-1332.0432739257812	2455.915084838867	-22.665552377700806	-0.0003327435751998564	-0.000127659131976543	6.023914522756968e-07	0.00011340125229253317
597300680.0424532	-1519.982177734375	2319.071258544922	-22.9725501537323	-0.00031967557515599765	-0.00014706576621392742	1.1063702913816087e-06	0.00011292661883999244
597939893.126803	-1694.7603759765625	2162.352264404297	-23.355277061462402	-0.00030526563568855636	-0.00016462543135276064	1.6456791342989163e-06	0.0001124322534451494
598584207.3955506	-1854.8025207519531	1988.3279876708984	-23.856876850128174	-0.00028986393226659857	-0.00018020868083112873	2.2099444549894542e-06	0.00011191868361493107
599229080.4011577	-1999.2847290039062	1800.9214782714844	-24.48436450958252	-0.0002739169904089067	-0.0001938260902534239	2.7806872822111472e-06	0.0001113798257392773
599867706.762576	-2128.410369873047	1605.9018249511719	-25.168742179870605	-0.00025795705369091593	-0.00020569816115312278	3.3299094752692326e-06	0.00011080361537096906
600489740.5413923	-2243.629364013672	1411.6375427246094	-25.720438957214355	-0.00024258244957309216	-0.0002163074786949437	3.819750531874888e-06	0.00011018092209269525
601078017.7497206	-2347.586212158203	1230.3908386230469	-25.804237365722656	-0.0002284700130985584	-0.0002263774749735603	4.2035231331283285e-06	0.00010952594584523467
601415026.9751381	-2420.8751373291016	1149.2660217285156	-24.52447509765625	-0.0002213534535258077	-0.00023492108994105365	4.269610911933341e-06	0.00010912942980212392
601830339.4921643	-2503.4553985595703	1039.7605895996094	-23.21635627746582	-0.00021208706675679423	-0.00024448891599604394	4.366898224361648e-06	0.00010862815634027356
602319256.9783391	-2586.3744354248047	894.3040466308594	-22.31680965423584	-0.00020051970568601973	-0.0002539036013331497	4.520616698755475e-06	0.0001080036072380608
602932755.7510419	-2643.0751342773438	658.1906433105469	-24.18800401687622	-0.00018480435392120853	-0.0002590131825854769	4.916496038731566e-06	0.00010708275112847332
603644168.1946126	-2617.3628540039062	295.1377868652344	-32.40334367752075	-0.0001663120201556012	-0.0002530096189730102	5.7448411325822235e-06	0.00010575470560070244
604446395.2905184	-2405.2822647094727	-261.3075256347656	-53.59072732925415	-0.00014800959615968168	-0.00022504952903545927	7.389894619791448e-06	0.00010395607250757166
605340585.4450248	-2714589.7391433716	-6824581.763641357	189266.00652122498	0.4275775351015909	-0.1995137418343802	0.017818230421198678	-0.014295835196662665
