573319221.2273525	0.0	0.0	0.0	0.0
573549621.2273525	-218822.52566325665	-78608.55169677734	11115.226654052734	-1.9631497952862093e-09
573780021.2273525	56.95810627937317	-41.661651611328125	565.1973266601562	-4.662069341687669e-18
574010421.2273525	-134.77346992492676	-103.09942626953125	847.4085693359375	-5.421010862427522e-20
574240821.2273525	-439.0432915687561	-192.10882568359375	1127.6917114257812	-6.5052130349130266e-18
574471221.2273525	-802.8821784257889	-308.95404052734375	1404.3362731933594	-3.577867169202165e-18
574701621.2273525	-1184.141023516655	-453.8077697753906	1676.2851867675781	0.0
574932021.2273525	-1567.7564589977264	-626.7496643066406	1941.8164367675781	-2.656295322589486e-18
575162421.2273525	-1947.2075326442719	-827.7654724121094	2199.9483642578125	-2.927345865710862e-18
575392821.2273525	-2321.0501022338867	-1056.7463684082031	2449.0751342773438	0.0
575623221.2273525	-2688.7088327407837	-1313.4884948730469	2688.1179809570312	-1.0842021724855044e-19
575853621.2273525	-3050.264228820801	-1597.6934509277344	2915.8618774414062	-3.903127820947816e-18
576084021.2273525	-3405.344397544861	-1908.9687194824219	3131.091766357422	0.0
576314421.2273525	-3753.9790692329407	-2246.8291015625	3333.0641479492188	-4.87890977618477e-19
576544821.2273525	-4096.60516500473	-2610.697967529297	3520.5581665039062	2.0057740190981832e-18
576775221.2273525	-4434.118598937988	-2999.9093017578125	3693.206329345703	0.0
577005621.2273525	-4767.3275327682495	-3413.7105712890625	3849.963836669922	-1.3010426069826053e-18
577236021.2273525	-5098.481977939606	-3851.2647094726562	3990.6206970214844	-1.5720931501039814e-18
577466421.2273525	-5427.2154722213745	-4311.654449462891	4114.560287475586	0.0
577696821.2273525	-5755.638015270233	-4793.8848876953125	4221.681198120117	2.710505431213761e-19
577927221.2273525	-6084.8565192222595	-5296.8880615234375	4311.889907836914	1.6805133673525319e-18
578157621.2273525	-6415.837383270264	-5819.527008056641	4385.239166259766	5.421010862427522e-20
578388021.2273525	-6750.206400871277	-6360.6005859375	4442.2501220703125	-2.0599841277224584e-18
578618421.2273525	-7090.327708244324	-6918.848083496094	4483.112762451172	-3.3068166260807885e-18
578848821.2273525	-7438.279596328735	-7492.954498291016	4508.891662597656	0.0
579079221.2273525	-7797.356168746948	-8081.555877685547	4520.27897644043	-3.2526065174565133e-19
579309621.2273525	-8170.122522354126	-8683.244934082031	4518.624923706055	8.673617379884035e-19
579540021.2273525	-8560.825121879578	-9296.576385498047	4505.327102661133	0.0
579770421.2273525	-8972.40498161316	-9920.07308959961	4481.965316772461	-1.8973538018496328e-18
580000821.2273525	-9405.668895721436	-10552.232055664062	4450.596649169922	-1.8973538018496328e-18
580231221.2273525	-9865.240888595581	-11191.52978515625	4413.167922973633	5.421010862427522e-20
580461621.2273525	-10352.87897014618	-11836.428955078125	4372.569488525391	7.589415207398531e-19
580692021.2273525	-10871.60566329956	-12485.383819580078	4331.1876220703125	2.8189256484623115e-18
580922421.2273525	-11424.985182762146	-13136.846435546875	4292.655960083008	0.0
581152821.2273525	-12016.684659957886	-13789.272399902344	4260.014312744141	-5.421010862427522e-20
581383221.2273525	-12650.389116287231	-14441.126220703125	4237.347518920898	-2.0599841277224584e-18
581613621.2273525	-13329.365797042847	-15090.887634277344	4228.67155456543	0.0
581844021.2273525	-14056.368223190308	-15737.056427001953	4238.534591674805	1.6263032587282567e-19
582074421.2273525	-14834.84213066101	-16378.157836914062	4271.878921508789	-2.5478751053409354e-18
582304821.2273525	-15664.469959259033	-17012.74740600586	4333.857192993164	0.0
582535221.2273525	-16545.209440231323	-17639.41616821289	4430.419013977051	-5.421010862427522e-20
582765621.2273525	-17478.240100860596	-18256.79476928711	4567.280181884766	1.0299920638612292e-18
582996021.2273525	-18462.34411048889	-18863.557891845703	4751.333892822266	0.0
583226421.2273525	-19497.945766448975	-19458.428161621094	4989.136184692383	-1.4094628242311558e-18
583456821.2273525	-20585.421012878418	-20040.17987060547	5288.063247680664	-2.4936649967166602e-18
583687221.2273525	-21724.936418533325	-20607.64224243164	5655.6828689575195	0.0
583917621.2273525	-22916.122425079346	-21159.702606201172	6099.700042724609	-1.7889335846010823e-18
584148021.2273525	-24157.604244232178	-21695.30923461914	6628.307243347168	8.131516293641283e-19
584378421.2273525	-25448.17198753357	-22213.473236083984	7249.469367980957	5.421010862427522e-20
584608821.2273525	-26785.49570274353	-22713.27114868164	7971.699401855469	8.673617379884035e-19
584839221.2273525	-28164.435607910156	-23193.84634399414	8802.668754577637	6.505213034913027e-19
585069621.2273525	-29582.18352508545	-23654.410552978516	9750.69467163086	0.0
585300021.2273525	-31035.632972717285	-24094.245056152344	10822.734397888184	1.0842021724855044e-19
585530421.2273525	-32521.839931488037	-24512.701141357422	12025.672454833984	2.168404344971009e-19
585760821.2273525	-34038.371280670166	-24909.200927734375	13365.167533874512	0.0
585991221.2273525	-35583.37939453125	-25283.237274169922	14845.612258911133	1.1926223897340549e-18
586221621.2273525	-37154.683376312256	-25634.373657226562	16470.135223388672	9.486769009248164e-19
586452021.2273525	-38749.70989227295	-25962.244110107422	18239.740684509277	0.0
586682421.2273525	-40365.72766876221	-26266.552032470703	20154.04734802246	3.3610267347050637e-18
586912821.2273525	-41999.83296966553	-26547.069610595703	22209.70821762085	4.445228907190568e-18
587143221.2273525	-43649.0717086792	-26803.63656616211	24402.0323677063	0.0
587373621.2273525	-45308.288345336914	-27036.15884399414	26723.018756866455	1.1329912702473521e-17
587604021.2273525	-46974.95197677612	-27244.606872558594	29163.125087738037	2.564138137928218e-17
587834421.2273525	-48646.492305755615	-27429.013793945312	31710.283294677734	-2.710505431213761e-20
588064821.2273525	-50320.02735900879	-27589.473999023438	34350.77410507202	1.119980844177526e-16
588295221.2273525	-51993.762451171875	-27726.140075683594	37069.543743133545	2.779623319709712e-16
588525621.2273525	-53666.18998718262	-27839.221466064453	39850.343936920166	0.0
588756021.2273525	-55335.41776275635	-27928.981689453125	42676.87804031372	1.5859438328574837e-15
588986421.2273525	-56999.46544647217	-27995.735931396484	45532.32046127319	5.099002817199327e-15
589216821.2273525	-58656.17613220215	-28039.848266601562	48401.245639801025	1.3552527156068805e-20
589447221.2273525	-60303.05012512207	-28061.7294921875	51268.26731491089	4.304832857369989e-14
