573319221.2273525	-0.0006794929504394531	3.0517578125e-05	6.103515625e-05	0.0
573319222.2273525	-9.742102026939392	-5.20037841796875	1.73333740234375	-1.6511336568825197e-13
573319226.2273525	-48.70420277118683	-26.000091552734375	8.665863037109375	-8.255087694149232e-13
573319242.2273525	-204.4937118291855	-109.16680908203125	36.384552001953125	-3.4660550254569933e-12
573319306.2273525	-826.7100896835327	-441.3206481933594	147.08468627929688	-1.4011806255195824e-11
573319562.2273525	-3300.530370235443	-1761.73876953125	587.0862121582031	-5.5932221094262546e-11
573320586.2273525	-12956.540715813637	-6913.076965332031	2302.605987548828	-2.1943899057878455e-10
573324682.2273525	-47845.26591575146	-25485.374603271484	8471.369201660156	-8.08365992741901e-10
573341066.2273525	-133587.583532691	-70592.572265625	23236.643280029297	-2.2311464502105735e-09
573406602.2273525	3484.436065673828	1685.5914001464844	-490.95050048828125	5.106529305312635e-11
573668746.2273525	-2.484273076057434	-1.7738037109375	-0.746246337890625	-1.0842021724855044e-19
573982035.4355855	-3.7328773736953735	-3.7161865234375	-1.458953857421875	-3.5236570605778894e-18
574301612.8396025	-1.6803778409957886	-3.574462890625	-2.38140869140625	-4.174178364069192e-18
574552106.1183387	-1.8752325773239136	-3.0379638671875	-2.87481689453125	-1.951563910473908e-18
574811821.5824267	-0.29931962490081787	-2.048309326171875	-3.5455322265625	-1.734723475976807e-18
575043577.3814135	1.0686359405517578	-1.32080078125	-3.773223876953125	-2.3852447794681098e-18
575268159.9756153	1.9421055316925049	-0.599273681640625	-4.576080322265625	-2.3852447794681098e-18
575499086.7578737	3.275573492050171	0.309234619140625	-4.858612060546875	-3.2526065174565133e-18
575751147.7760977	5.1675941944122314	1.79461669921875	-5.43914794921875	-5.421010862427522e-20
576064308.3111086	10.220587015151978	6.288970947265625	-9.1192626953125	1.5178830414797062e-18
576396191.4106792	17.596785068511963	12.50799560546875	-13.61041259765625	-2.168404344971009e-19
576672848.9392681	20.293226718902588	15.19366455078125	-15.6756591796875	-1.8431436932253575e-18
576943341.4950496	22.659273147583008	17.615631103515625	-16.628692626953125	2.168404344971009e-18
577219358.4333439	25.120060443878174	20.246978759765625	-18.572113037109375	-2.710505431213761e-18
577505690.9453534	28.454002380371094	23.305419921875	-21.175888061523438	-3.2526065174565133e-19
577805814.9936689	33.03925609588623	27.005462646484375	-24.942794799804688	1.463672932855431e-18
578122779.5887623	39.212968826293945	31.60198974609375	-30.415374755859375	2.2768245622195593e-18
578459583.6408477	47.5700798034668	37.414215087890625	-38.88763427734375	-3.7947076036992655e-19
