573319221.2273525	0.0	0.0	0.0	0.0	0.0	0.0	0.0
573333621.2273525	-1584631.3736572266	572493.8002624512	-295.01811185106635	-0.11959261164520285	-0.3224429311849235	-0.00021466343869480653	0.001068822343768261
573348021.2273525	-2219098.1687927246	799738.8875045776	-414.21312695741653	-0.1670465352381143	-0.451558365872188	-0.00030087804886791414	0.0014973916740927962
573362421.2273525	-2140626.177947998	768920.5495834351	-400.95459685847163	-0.16058717101805087	-0.4356070802787144	-0.0002905794934007222	0.001445224932012934
573376821.2273525	-1586452.1597595215	567228.2319030762	-298.6018414981663	-0.11844103296971298	-0.32285247095205705	-0.00021570600111386895	0.0010718739172261849
573391221.2273525	-793823.8545227051	281855.49965667725	-150.50398620963097	-0.05883573883329518	-0.1615605599617993	-0.00010819837494890905	0.0005369251966840238
573405621.2273525	-0.000152587890625	4.57763671875e-05	1.1473894119262695e-06	-9.094947017729282e-12	6.184563972055912e-11	-1.0558220964185239e-13	4.547473508864641e-13
573420021.2273525	597100.7138061523	-206258.3437652588	116.39682421088219	0.04300346868876659	0.12155964432531619	8.215361543650879e-05	-0.00040554251199864666
573434421.2273525	956952.8146362305	-325322.6743774414	189.44547449052334	0.0677791998077737	0.19485306144269998	0.00013236623557966176	-0.0006514952824545617
573448821.2273525	1078370.8471374512	-360713.93448638916	216.73054018616676	0.07509774272875802	0.21961401790758828	0.00014994948537427888	-0.0007359135261140182
573463221.2273525	960158.2965393066	-315949.1369628906	195.84661727771163	0.06572859369043726	0.19557362961495528	0.00013421237548283393	-0.0006568182025148417
573477621.2273525	601107.573638916	-194541.40280914307	124.39827185496688	0.04044020594301401	0.12246035698626656	8.446129424233284e-05	-0.00041219611011911184
573492021.2273525	-0.000213623046875	4.57763671875e-05	2.3171305656433105e-06	-1.0913936421275139e-11	1.2369127944111824e-10	-2.220446049250313e-13	9.094947017729282e-13
573506421.2273525	-803841.0307006836	252563.08044433594	-170.50766792148352	-0.05242756411280425	-0.16381234993241378	-0.00011396758615500602	0.0005535590066756413
573520821.2273525	-1608890.5332946777	501613.4697494507	-343.40983632579446	-0.10408679017564282	-0.32789644787771977	-0.00022862898090636463	0.0011091343594671343
573535221.2273525	-2173081.4797668457	674013.9990997314	-465.76565155014396	-0.13982492188733886	-0.4429027669611969	-0.00030927155376980764	0.0014991209177424025
573549621.2273525	-2254357.989440918	696631.1991271973	-484.62448232248425	-0.1444901945651509	-0.45948445966496365	-0.0003211853353926042	0.0015559471585220308
573564021.2273525	-1610675.3438415527	496335.2614593506	-347.0259558968246	-0.10293182478562812	-0.3282973623572616	-0.00022966302546234552	0.0011120750623376807
573578421.2273525	-0.000396728515625	8.392333984375e-05	3.505498170852661e-06	-2.3646862246096134e-11	1.8189894035458565e-10	-3.410605131648481e-13	0.0
573592821.2273525	-0.00042724609375	9.918212890625e-05	3.7029385566711426e-06	-2.7284841053187847e-11	1.8189894035458565e-10	-3.610445276081009e-13	-9.094947017729282e-13
573607221.2273525	-0.000335693359375	9.1552734375e-05	3.91155481338501e-06	-2.9103830456733704e-11	2.000888343900442e-10	-3.8191672047105385e-13	-9.094947017729282e-13
573621621.2273525	-0.00042724609375	9.918212890625e-05	4.105269908905029e-06	-2.8194335754960775e-11	2.1827872842550278e-10	-4.014566457044566e-13	-2.7284841053187847e-12
573636021.2273525	-0.000457763671875	9.918212890625e-05	4.3138861656188965e-06	-3.456079866737127e-11	2.1827872842550278e-10	-4.225508831723346e-13	-1.3642420526593924e-12
573650421.2273525	-0.000396728515625	0.0001220703125	4.511326551437378e-06	-3.2741809263825417e-11	2.2919266484677792e-10	-4.4364512064021255e-13	-1.3642420526593924e-12
573664821.2273525	-0.000457763671875	0.00014495849609375	4.7050416469573975e-06	-3.637978807091713e-11	2.4374458007514477e-10	-4.649614027130156e-13	-9.094947017729282e-13
573679221.2273525	-0.000518798828125	0.0001373291015625	4.906207323074341e-06	-4.001776687800884e-11	2.510205376893282e-10	-4.869438186005937e-13	-1.8189894035458565e-12
573693621.2273525	-0.000457763671875	0.0001373291015625	5.114823579788208e-06	-4.092726157978177e-11	2.6557245291769505e-10	-5.098144129078719e-13	-1.8189894035458565e-12
573708021.2273525	-0.00048828125	0.000152587890625	5.319714546203613e-06	-4.092726157978177e-11	2.801243681460619e-10	-5.322409180053e-13	-3.183231456205249e-12
573722421.2273525	-0.000518798828125	0.000171661376953125	5.5246055126190186e-06	-4.547473508864641e-11	2.837623469531536e-10	-5.544453784978032e-13	-2.2737367544323206e-12
573736821.2273525	-0.00048828125	0.00019073486328125	5.725771188735962e-06	-5.002220859751105e-11	2.9103830456733704e-10	-5.786482404346316e-13	-2.2737367544323206e-12
573751221.2273525	-0.000579833984375	0.000194549560546875	5.926936864852905e-06	-5.002220859751105e-11	3.055902197957039e-10	-6.017408793468348e-13	-1.3642420526593924e-12
573765621.2273525	-0.000579833984375	0.000186920166015625	6.128102540969849e-06	-5.093170329928398e-11	3.055902197957039e-10	-6.24389429049188e-13	-1.8189894035458565e-12
573780021.2273525	-0.0006103515625	0.000213623046875	6.336718797683716e-06	-5.4569682106375694e-11	3.2014213502407074e-10	-6.479261571712414e-13	-2.2737367544323206e-12
573794421.2273525	-0.000640869140625	0.000225067138671875	6.545335054397583e-06	-5.911715561524034e-11	3.346940502524376e-10	-6.714628852932947e-13	-3.183231456205249e-12
573808821.2273525	-0.00067138671875	0.0002288818359375	6.750226020812988e-06	-6.002665031701326e-11	3.4560798667371273e-10	-6.94999613415348e-13	-1.8189894035458565e-12
573823221.2273525	-0.000640869140625	0.000232696533203125	6.966292858123779e-06	-6.45741238258779e-11	3.5652192309498787e-10	-7.176481631177012e-13	-2.2737367544323206e-12
573837621.2273525	-0.000701904296875	0.00023651123046875	7.167458534240723e-06	-6.002665031701326e-11	3.637978807091713e-10	-7.414069358446795e-13	-1.8189894035458565e-12
573852021.2273525	-0.000762939453125	0.000274658203125	7.368624210357666e-06	-6.912159733474255e-11	3.67435859516263e-10	-7.667200208061331e-13	-2.7284841053187847e-12
573866421.2273525	-0.000762939453125	0.0002899169921875	7.577240467071533e-06	-7.275957614183426e-11	3.8562575355172157e-10	-7.920331057675867e-13	-2.7284841053187847e-12
573880821.2273525	-0.000701904296875	0.000286102294921875	7.793307304382324e-06	-7.275957614183426e-11	4.001776687800884e-10	-8.177902799388903e-13	-3.637978807091713e-12
573895221.2273525	-0.000823974609375	0.00029754638671875	7.987022399902344e-06	-7.73070496506989e-11	3.965396899729967e-10	-8.422151864806438e-13	-2.2737367544323206e-12
573909621.2273525	-0.00079345703125	0.00029754638671875	8.199363946914673e-06	-8.003553375601768e-11	4.1109160520136356e-10	-8.677503160470224e-13	-2.7284841053187847e-12
573924021.2273525	-0.00079345703125	0.000293731689453125	8.40798020362854e-06	-8.185452315956354e-11	4.220055416226387e-10	-8.941736240331011e-13	-1.8189894035458565e-12
573938421.2273525	-0.000823974609375	0.000339508056640625	8.616596460342407e-06	-9.00399754755199e-11	4.256435204297304e-10	-9.22151244253655e-13	-2.2737367544323206e-12
573952821.2273525	-0.000885009765625	0.00034332275390625	8.828938007354736e-06	-9.00399754755199e-11	4.43833414465189e-10	-9.483525076348087e-13	-3.637978807091713e-12
573967221.2273525	-0.000823974609375	0.000362396240234375	9.045004844665527e-06	-8.913048077374697e-11	4.656612873077393e-10	-9.747758156208874e-13	-5.002220859751105e-12
573981621.2273525	-0.0008544921875	0.000370025634765625	9.249895811080933e-06	-9.549694368615746e-11	4.547473508864641e-10	-1.0016432128168162e-12	-2.7284841053187847e-12
573996021.2273525	-0.000885009765625	0.000362396240234375	9.462237358093262e-06	-9.822542779147625e-11	4.729372449219227e-10	-1.028066520802895e-12	-3.637978807091713e-12
574010421.2273525	-0.000885009765625	0.000396728515625	9.678304195404053e-06	-1.0095391189679503e-10	4.838511813431978e-10	-1.0556000518135988e-12	-2.7284841053187847e-12
574024821.2273525	-0.001007080078125	0.0004119873046875	9.894371032714844e-06	-1.0550138540565968e-10	4.911271389573812e-10	-1.0815792705898275e-12	-2.7284841053187847e-12
574039221.2273525	-0.0009765625	0.000415802001953125	1.0102987289428711e-05	-1.1095835361629725e-10	5.020410753786564e-10	-1.1088907569956064e-12	-3.183231456205249e-12
574053621.2273525	-0.0009765625	0.00041961669921875	1.0322779417037964e-05	-1.1095835361629725e-10	5.165929906070232e-10	-1.1364242880063102e-12	-4.092726157978177e-12
574068021.2273525	-0.001068115234375	0.000457763671875	1.0520219802856445e-05	-1.191438059322536e-10	5.129550117999315e-10	-1.1621814621776139e-12	-3.637978807091713e-12
574082421.2273525	-0.00103759765625	0.000457763671875	1.074373722076416e-05	-1.2005330063402653e-10	5.311449058353901e-10	-1.1901590823981678e-12	-3.183231456205249e-12
574096821.2273525	-0.001068115234375	0.000518798828125	1.0948628187179565e-05	-1.291482476517558e-10	5.347828846424818e-10	-1.2172485241990216e-12	-2.7284841053187847e-12
574111221.2273525	-0.0010986328125	0.000476837158203125	1.1168420314788818e-05	-1.227817847393453e-10	5.456968210637569e-10	-1.2456702336294256e-12	-2.7284841053187847e-12
574125621.2273525	-0.001129150390625	0.000530242919921875	1.1380761861801147e-05	-1.3642420526593924e-10	5.602487362921238e-10	-1.2754242106893798e-12	-3.183231456205249e-12
574140021.2273525	-0.0010986328125	0.000522613525390625	1.1604279279708862e-05	-1.3369572116062045e-10	5.784386303275824e-10	-1.304290009329634e-12	-3.637978807091713e-12
574154421.2273525	-0.00115966796875	0.000530242919921875	1.181289553642273e-05	-1.3460521586239338e-10	5.748006515204906e-10	-1.333599897179738e-12	-3.183231456205249e-12
574168821.2273525	-0.001190185546875	0.0005645751953125	1.202896237373352e-05	-1.446096575818956e-10	5.929905455559492e-10	-1.3633538742396922e-12	-3.637978807091713e-12
574183221.2273525	-0.001220703125	0.000576019287109375	1.2237578630447388e-05	-1.4642864698544145e-10	6.039044819772243e-10	-1.3922196728799463e-12	-3.183231456205249e-12
574197621.2273525	-0.001251220703125	0.000576019287109375	1.2453645467758179e-05	-1.4733814168721437e-10	6.111804395914078e-10	-1.4206413823103503e-12	-2.7284841053187847e-12
574212021.2273525	-0.00128173828125	0.000614166259765625	1.2673437595367432e-05	-1.5370460459962487e-10	6.184563972055912e-10	-1.4512835377900046e-12	-3.183231456205249e-12
574226421.2273525	-0.00128173828125	0.00061798095703125	1.288577914237976e-05	-1.5734258340671659e-10	6.402842700481415e-10	-1.4814816040598089e-12	-5.002220859751105e-12
