573319221.2273525	0.0	0.0	0.0	0.0	0.0	0.0	0.0
573319222.2273525	-148.52395629882812	53.761375427246094	-0.027595914900302887	-1.1231506505282596e-05	-3.022115197381936e-05	-2.010603195046201e-08	1.0014446161221713e-07
573319226.2273525	-742.5625	268.7860336303711	-0.1379689872264862	-5.6153165132855065e-05	-0.00015109410014702007	-1.0052242693792124e-07	5.00685018778313e-07
573319242.2273525	-3117.8006896972656	1128.5510635375977	-0.579292181879282	-0.00023577010142616928	-0.0006343995228235144	-4.2206427064428453e-07	2.1022292457928415e-06
573319306.2273525	-12604.10189819336	4562.275299072266	-2.34188012778759	-0.0009531228151899995	-0.002564640173659427	-1.7062526317390692e-06	8.498541319568176e-06
573319562.2273525	-50315.24728393555	18211.932098388672	-9.349021393805742	-0.003804721429332858	-0.010237980750389397	-6.811390917071947e-06	3.392614189579035e-05
573320586.2273525	-197438.20193481445	71455.28940582275	-36.69048438221216	-0.014927911826816853	-0.04017413546171156	-2.6729241273337756e-05	0.00013312987130120746
573324682.2273525	-727876.732208252	263293.01218414307	-135.33571147546172	-0.05500408932311984	-0.14810710970778018	-9.855834378125206e-05	0.000490841553073551
573341066.2273525	-2016315.4024047852	727584.3772354126	-375.85762169212103	-0.15198319651426573	-0.41028844205720816	-0.00027325888072193827	0.0013602671979242587
573370033.9464206	-1891861.9329528809	678047.3616104126	-355.1926149018109	-0.14159518551787187	-0.3849946629925398	-0.00025701443976711147	0.0012777343781635864
573411000.6207095	250743.45907592773	-87477.59775543213	48.40066299214959	0.01824646975910582	0.05104164931617561	3.4383823343642206e-05	-0.00017004937853926094
573463525.8337382	955060.8658447266	-314162.07556152344	194.86714036762714	0.06535576652822783	0.19453605376111227	0.00013351457121824062	-0.0006533644886985712
573527391.9877737	-1910785.6540527344	594192.2426681519	-408.6994876861572	-0.1232815358962398	-0.38943355026640347	-0.0002717364396160882	0.0013177180712773406
573602557.6503987	0.031768798828125	-0.00909423828125	-0.00018005818128585815	-6.948539521545172e-10	-1.422813511453569e-08	-1.936006910341348e-12	1.5006662579253316e-11
573689105.0217768	0.070770263671875	-0.02011871337890625	-0.00040581822395324707	-1.0340954759158194e-09	-3.15631041303277e-08	-3.33200134150502e-12	3.183231456205249e-11
