573319221.2273525	5.960464477539062e-07	3.0517578125e-05	-3.0517578125e-05	0.0
573348021.2273525	-147626.21371638775	-77689.15197753906	25441.682006835938	-2.45087031051916e-09
573376821.2273525	-108204.92936110497	-55527.872985839844	17603.638763427734	-1.7315913862286578e-09
573405621.2273525	-0.0026084184646606445	-0.000579833984375	-0.004241943359375	0.0
573434421.2273525	75180.82393038273	33448.8625793457	-8436.168762207031	9.682069580753058e-10
573463221.2273525	81675.81222689152	33531.767822265625	-7108.1199951171875	9.238669556482261e-10
573492021.2273525	-0.004568576812744141	-0.001007080078125	-0.0084228515625	0.0
573520821.2273525	-153670.65995800495	-56108.21154785156	8307.144927978516	-1.4212113887005287e-09
573549621.2273525	-218927.0005477667	-78601.11111450195	10833.043823242188	-1.9631497952862093e-09
573578421.2273525	-0.006211996078491211	-0.001739501953125	-0.01275634765625	0.0
573607221.2273525	-1.7600218057632446	-0.001953125	-0.090301513671875	-2.3852447794681098e-18
573636021.2273525	-1.861132264137268	-0.00201416015625	-0.04119873046875	3.7947076036992655e-19
573664821.2273525	-0.006984114646911621	-0.00225830078125	-0.01702880859375	0.0
573693621.2273525	-3.9507620334625244	-0.002532958984375	-0.05975341796875	-3.5236570605778894e-18
573722421.2273525	-4.005027770996094	-0.002655029296875	-0.119171142578125	-4.065758146820642e-18
573751221.2273525	-0.007230281829833984	-0.002899169921875	-0.021392822265625	0.0
573780021.2273525	-4.3164321184158325	-0.002899169921875	0.06298828125	-4.662069341687669e-18
573808821.2273525	-4.285325884819031	-0.003143310546875	-0.00921630859375	-5.149960319306146e-18
573837621.2273525	-0.006456255912780762	-0.003326416015625	-0.025787353515625	0.0
573866421.2273525	-2.6377841234207153	-0.003631591796875	0.0152587890625	-1.6805133673525319e-18
573895221.2273525	-2.5461108684539795	-0.0037841796875	0.05792236328125	-4.2825985813177425e-18
573924021.2273525	-0.005337238311767578	-0.004119873046875	-0.0301513671875	0.0
573952821.2273525	-0.12148630619049072	-0.00421142578125	-0.083404541015625	-4.119968255444917e-18
573981621.2273525	-0.030625343322753906	-0.00421142578125	-0.026641845703125	-3.577867169202165e-18
574010421.2273525	-0.0032564401626586914	-0.0045166015625	-0.03460693359375	-5.421010862427522e-20
574039221.2273525	1.7518961429595947	-0.00469970703125	-0.1221923828125	-2.4936649967166602e-18
574068021.2273525	1.7978670597076416	-0.004852294921875	-0.11395263671875	-3.415236843329339e-18
574096821.2273525	-0.0007249116897583008	-0.00506591796875	-0.03900146484375	0.0
574125621.2273525	2.339861750602722	-0.00531005859375	-0.043426513671875	-2.656295322589486e-18
574154421.2273525	2.33864164352417	-0.005401611328125	-0.105743408203125	-3.0899761915836876e-18
574183221.2273525	0.002283453941345215	-0.00555419921875	-0.04345703125	0.0
574212021.2273525	1.9325324296951294	-0.00579833984375	0.024658203125	-4.336808689942018e-18
574240821.2273525	1.9066683053970337	-0.006011962890625	0.00079345703125	-6.5052130349130266e-18
574269621.2273525	0.005489468574523926	-0.00616455078125	-0.0479736328125	0.0
574298421.2273525	1.1588311195373535	-0.006317138671875	-0.00689697265625	-5.312590645178972e-18
574327221.2273525	1.1307470798492432	-0.00653076171875	0.0311279296875	-3.415236843329339e-18
574356021.2273525	0.009045243263244629	-0.0067138671875	-0.05242919921875	0.0
574384821.2273525	0.47507238388061523	-0.00689697265625	-0.072479248046875	-5.2583805365546965e-18
574413621.2273525	0.45535314083099365	-0.00714111328125	-0.022552490234375	-4.662069341687669e-18
574442421.2273525	0.01280522346496582	-0.007232666015625	-0.05694580078125	0.0
574471221.2273525	0.036481499671936035	-0.007568359375	-0.126007080078125	-3.577867169202165e-18
574500021.2273525	0.026099205017089844	-0.0076904296875	-0.170196533203125	-4.87890977618477e-18
574528821.2273525	0.01660001277923584	-0.0078125	-0.06146240234375	0.0
574557621.2273525	-0.18871700763702393	-0.00799560546875	-0.05950927734375	-3.63207727782644e-18
574586421.2273525	-0.1928391456604004	-0.00823974609375	-0.119903564453125	-4.7704895589362195e-18
574615221.2273525	0.020435571670532227	-0.0084228515625	-0.066009521484375	0.0
574644021.2273525	-0.2784980535507202	-0.0086669921875	0.0147705078125	-4.4994390158148434e-18
574672821.2273525	-0.278717041015625	-0.008819580078125	0.02093505859375	-5.421010862427522e-18
574701621.2273525	0.024369359016418457	-0.00897216796875	-0.070526123046875	0.0
574730421.2273525	-0.2837294340133667	-0.009185791015625	-0.03887939453125	-1.6805133673525319e-18
574759221.2273525	-0.2815225124359131	-0.0093994140625	0.001129150390625	-2.2768245622195593e-18
574788021.2273525	0.02818012237548828	-0.0096435546875	-0.0750732421875	0.0
574816821.2273525	-0.22983503341674805	-0.009765625	-0.14154052734375	-3.469446951953614e-18
574845621.2273525	-0.22577250003814697	-0.009918212890625	-0.11541748046875	-4.391018798566293e-18
574874421.2273525	0.030640244483947754	-0.009979248046875	-0.076385498046875	0.0
574903221.2273525	-0.14497637748718262	-0.0101318359375	-0.16656494140625	-2.710505431213761e-18
574932021.2273525	-0.1419544219970703	-0.010101318359375	-0.1673583984375	-2.656295322589486e-18
574960821.2273525	0.02935481071472168	-0.0101318359375	-0.07080078125	0.0
574989621.2273525	-0.06596779823303223	-0.010284423828125	-0.0093994140625	-1.734723475976807e-18
575018421.2273525	-0.06411623954772949	-0.01025390625	-0.042083740234375	-3.5236570605778894e-18
575047221.2273525	0.027587890625	-0.010345458984375	-0.065277099609375	0.0
575076021.2273525	-0.03144669532775879	-0.0103759765625	0.033203125	-9.215718466126788e-19
575104821.2273525	-0.03189730644226074	-0.01043701171875	-0.0068359375	-6.505213034913027e-19
575133621.2273525	0.025548219680786133	-0.010528564453125	-0.059844970703125	0.0
575162421.2273525	-0.060256004333496094	-0.010650634765625	-0.04937744140625	-2.927345865710862e-18
575191221.2273525	-0.06319212913513184	-0.010711669921875	-0.021514892578125	-3.2526065174565133e-18
575220021.2273525	0.023239850997924805	-0.010711669921875	-0.0543212890625	0.0
