573319221.2273525	-3.0517578125e-05	-2.288818359375e-05	0.0	3.637978807091713e-12	-3.637978807091713e-12	4.440892098500626e-16	0.0
573319222.2273525	-148.52401733398438	53.76136779785156	-0.02759591117501259	-1.1231502867303789e-05	-3.0221159249776974e-05	-2.01060313953505e-08	1.0014446161221713e-07
573319226.2273525	-742.5625305175781	268.7859878540039	-0.1379689835011959	-5.615316149487626e-05	-0.0001510941146989353	-1.0052242593872052e-07	5.00685018778313e-07
573319242.2273525	-3117.8006896972656	1128.5510330200195	-0.579292181879282	-0.00023577009596920107	-0.0006343995191855356	-4.2206427053326223e-07	2.1022292457928415e-06
573319306.2273525	-12604.101837158203	4562.275276184082	-2.3418801240622997	-0.0009531228079140419	-0.002564640159107512	-1.7062526315170246e-06	8.498541319568176e-06
573319562.2273525	-50315.24740600586	18211.932083129883	-9.349021401256323	-0.0038047214275138685	-0.010237980764941312	-6.811390916849902e-06	3.392614189579035e-05
573320586.2273525	-197438.20196533203	71455.28942871094	-36.69048439711332	-0.014927911826816853	-0.040174135436245706	-2.6729241274114912e-05	0.00013312987130120746
573324682.2273525	-727876.7323913574	263293.01220703125	-135.33571149781346	-0.055004089319481864	-0.14810710971869412	-9.855834378114103e-05	0.000490841553073551
573341066.2273525	-2016315.402496338	727584.3772506714	-375.85762164369226	-0.15198319650880876	-0.4102884420462942	-0.0002732588807244918	0.0013602671979242587
573406602.2273525	48184.16455078125	-16891.088554382324	9.25598094239831	0.0035239619846834103	0.009807914837438148	6.596550965354275e-06	-3.265403847763082e-05
573668746.2273525	0.54119873046875	2.3303070068359375	0.01380111649632454	-4.198518581688404e-07	1.5934710972942412e-07	-3.2512872394363512e-09	4.417870513861999e-09
574579835.7366284	-101.3883056640625	1525.789752960205	8.39656037837267	-0.0002974032991005515	4.9639569624559954e-05	-1.3491708901192112e-06	2.1788719095638953e-06
575593257.3489159	-1132.1932678222656	3391.9948348999023	31.445671955123544	-0.0007078576504682133	-2.664904241100885e-05	-4.509409805564246e-06	4.4204675759829115e-06
576071089.2662644	-1422.0730895996094	3286.0830993652344	29.287732122465968	-0.0007072725866237306	-9.423570008948445e-05	-4.94530739914012e-06	4.451597760635195e-06
576643978.0602716	-1698.3223266601562	3054.9397888183594	26.49543464090675	-0.0006896645627421094	-0.00017177564950543456	-5.266297421258059e-06	4.5389051592792384e-06
577166392.3922315	-1973.8169250488281	2854.0489654541016	23.658055453561246	-0.0006679425569018349	-0.000237557826039847	-5.603377230656292e-06	4.578219432005426e-06
577596318.8882488	-2225.727096557617	2704.0982971191406	21.155910708010197	-0.0006485861686087446	-0.00029027417258475907	-5.9114553678796256e-06	4.577885192702524e-06
578002638.3469269	-2460.3565521240234	2549.7398986816406	18.664197171106935	-0.0006266721211432014	-0.000338516132615041	-6.175728149315773e-06	4.571274530462688e-06
578531306.8735627	-2689.001724243164	2274.0072326660156	15.168710723519325	-0.0005860751771251671	-0.0003925441560568288	-6.399612541230226e-06	4.598485247697681e-06
579146925.9322215	-2829.9559326171875	1869.6044158935547	10.741837605834007	-0.0005249844689387828	-0.0004390231115394272	-6.531596337566725e-06	4.674739102483727e-06
579841778.1309495	-2786.439422607422	1333.503662109375	5.283553399145603	-0.00044275954860495403	-0.00046312659469549544	-6.579931540073858e-06	4.815836291527376e-06
580618254.3374944	-2406.7813720703125	686.5306396484375	-1.3766503185033798	-0.0003423132002353668	-0.00044358233753882814	-6.62714950294685e-06	5.040304586145794e-06
581488256.6098977	-1419.1879653930664	15.3756103515625	-9.410247534513474	-0.00023378385594696738	-0.00034547963696240913	-6.911186467561947e-06	5.371805855247658e-06
582471227.2304094	667.1074237823486	-392.52386474609375	-18.483751863241196	-0.00014645346163888462	-0.00010705921522458084	-8.049806666576842e-06	5.823886567668524e-06
583438111.4496859	2623.5403633117676	-195.94418334960938	-26.707499086856842	-0.00016034505460993387	0.00013247747699551837	-9.357419976652182e-06	6.085064342187252e-06
584403224.3413662	4377.659912109375	564.7082824707031	-34.10029673576355	-0.000256857125350507	0.00034587239497341216	-1.0745304621195828e-05	6.224205662874738e-06
585377101.2523298	5836.392913818359	1839.8273010253906	-40.49479913711548	-0.00041819420948741026	0.000516551393957343	-1.2157226890963102e-05	6.29684109298978e-06
586376924.9751681	6956.653457641602	3624.3834228515625	-45.31517958641052	-0.0006330049691314343	0.000643180648694397	-1.364181265728348e-05	6.435547675209818e-06
