573319221.2273525	-3.0517578125e-05	-2.288818359375e-05	0.0	3.637978807091713e-12	-3.637978807091713e-12	4.440892098500626e-16	0.0
573319222.2273525	-148.52398681640625	53.7613525390625	-0.02759590744972229	-1.1231502867303789e-05	-3.0221159249776974e-05	-2.01060313953505e-08	1.0014491635956801e-07
573319226.2273525	-742.5624084472656	268.7860336303711	-0.1379689797759056	-5.615316877083387e-05	-0.00015109409287106246	-1.0052242704894354e-07	5.006854735256638e-07
573319242.2273525	-3117.8006896972656	1128.5510787963867	-0.5792921856045723	-0.00023577010324515868	-0.0006343995191855356	-4.2206427042223993e-07	2.1022297005401924e-06
573319306.2273525	-12604.101837158203	4562.275276184082	-2.3418801203370094	-0.0009531228079140419	-0.002564640159107512	-1.7062526310729353e-06	8.498541319568176e-06
573319562.2273525	-50315.24728393555	18211.932022094727	-9.349021382629871	-0.0038047214220569003	-0.010237980757665355	-6.811390916183768e-06	3.3926141441043e-05
573320586.2273525	-197438.2020263672	71455.28932189941	-36.69048437848687	-0.014927911810445949	-0.040174135468987515	-2.672924127211651e-05	0.00013312987039171276
573324682.2273525	-727876.7324523926	263293.01219177246	-135.33571149781346	-0.055004089319481864	-0.14810710972960806	-9.855834378069694e-05	0.0004908415521640563
573341066.2273525	-2016315.402496338	727584.3772201538	-375.85762164741755	-0.1519831965015328	-0.41028844204265624	-0.000273258880720717	0.001360267197014764
573406602.2273525	48184.16387939453	-16891.090560913086	9.255968261510134	0.003523962335748365	0.00980791467736708	6.596554217863648e-06	-3.265404257035698e-05
573668746.2273525	-0.00018310546875	2.288818359375e-05	-2.60770320892334e-08	0.0	3.637978807091713e-12	-1.0880185641326534e-14	-4.547473508864641e-13
574717322.2273525	-0.037689208984375	0.10524225234985352	-0.0006705336272716522	-2.0184870663797483e-08	5.9626472648233175e-09	7.182965333640823e-11	1.9053914002142847e-10
576274926.2906456	-1.494415283203125	2.7045211791992188	-0.0231678057461977	-5.776000762125477e-07	-1.0411895345896482e-08	3.321941832723496e-09	1.9877006707247347e-09
577571605.3719742	-2.9756011962890625	3.2373504638671875	-0.02168659958988428	-6.834452506154776e-07	-2.263441274408251e-07	3.4308289542650527e-09	1.968601281987503e-09
578673995.1854047	-3.902069091796875	2.9964447021484375	-0.01822498068213463	-6.413029041141272e-07	-4.180983523838222e-07	3.969599760011988e-09	1.9326762412674725e-09
580151631.0390686	-6.90594482421875	2.7073974609375	-0.018706291913986206	-6.352347554638982e-07	-7.981434464454651e-07	1.956010464709834e-09	1.8621904018800706e-09
581869193.4188308	-13.10906982421875	0.670623779296875	-0.026834815740585327	-5.284273356664926e-07	-1.4713568816659972e-06	-5.455724760849989e-09	1.7403181118424982e-09
583683556.7020788	-17.076618194580078	-3.71630859375	-0.027955710887908936	2.6797351893037558e-08	-1.8719022136792773e-06	-1.2809991289941536e-08	1.5811565390322357e-09
585571703.1336857	-16.145538330078125	-7.4453125	-0.009089291095733643	6.52245944365859e-07	-1.5092500689206645e-06	-1.7318470213467663e-08	9.808900358621031e-10
587654595.4814299	-9.5469970703125	-5.7088775634765625	0.07117438316345215	3.7825520848855376e-07	-2.521192072890699e-07	-1.9592093281062262e-08	-4.599951353156939e-08
589838899.2356485	-2.172515869140625	4.0116729736328125	0.17608320713043213	-1.2036798580083996e-06	9.435098036192358e-07	-1.566154139709397e-08	-8.71376610120933e-05
591516640.3334119	-3.83050537109375	6.4420013427734375	0.15834462642669678	-1.6704352674423717e-06	9.382893040310591e-07	-2.1143023332115263e-08	0.00311531440638646
593469248.2836967	-6.0626220703125	10.015745162963867	0.13138127326965332	-2.4133848910423694e-06	6.750233296770602e-07	-2.2419953893404454e-08	0.0030822908147456474
595450411.2904959	-9.89398193359375	12.131523132324219	0.07794690132141113	-2.9005686883465387e-06	1.3475801097229123e-07	-2.4159589884220622e-08	0.003045313411803363
597528661.8987986	-14.993316650390625	13.25634765625	-0.010329961776733398	-3.1700074032414705e-06	-6.074915290810168e-07	-2.972186052829784e-08	0.0029941398188384483
599727161.6572506	-22.93060302734375	13.87396240234375	-0.14877963066101074	-3.283819751231931e-06	-1.588228769833222e-06	-5.1335689477127744e-08	0.002931853916379623
601940600.318352	-35.32173156738281	11.613861083984375	-0.3327207565307617	-3.204102540621534e-06	-2.7983023755950853e-06	-9.085113106266363e-08	0.002863903757315711
603895488.8298187	-44.26416015625	5.10125732421875	-0.5423316955566406	-2.721641067182645e-06	-3.748429662664421e-06	-1.0696453500713687e-07	0.0027980322893199627
606391976.5358312	-3221979336.2527084	-8125955495.550446	225649374.08083105	509.15384941563025	-237.83734219213784	21.11800775561113	-17.193526030476733
