573319221.2273525	3.0517578125e-05	0.000152587890625	0.023537438362836838	-2.7284841053187847e-11	1.8189894035458565e-11	-1.0079241885563306e-09	0.0
573319222.2273525	-148.52392578125	53.761566162109375	-0.004058472812175751	-1.1231537428102456e-05	-3.0221137421904132e-05	-2.111395824844209e-08	1.0014491635956801e-07
573319226.2273525	-742.5624694824219	268.7861022949219	-0.11443154886364937	-5.6153179684770294e-05	-0.00015109410014702007	-1.0153035456816895e-07	5.006854735256638e-07
573319242.2273525	-3117.800567626953	1128.5514755249023	-0.5557547621428967	-0.00023577018328069244	-0.0006343994900817052	-4.230722198128589e-07	2.1022297005401924e-06
573319306.2273525	-12604.10171508789	4562.275848388672	-2.3183427825570107	-0.0009531229279673425	-0.00256464013364166	-1.7072606492973819e-06	8.498541319568176e-06
573319562.2273525	-50315.2470703125	18211.932861328125	-9.325484320521355	-0.0038047215803089784	-0.010237980692181736	-6.812399179989548e-06	3.3926141441043e-05
573320586.2273525	-197438.2017211914	71455.29005432129	-36.66694833338261	-0.014927911961422069	-0.040174135410779854	-2.6730250504813924e-05	0.00013312987039171276
573324682.2273525	-727876.7319946289	263293.01293182373	-135.31217957288027	-0.05500408947409596	-0.14810710965684848	-9.855935689961903e-05	0.0004908415521640563
573341066.2273525	-2016315.402191162	727584.3781280518	-375.8341064788401	-0.15198319668706972	-0.4102884419844486	-0.0002732599093749899	0.001360267197014764
573406602.2273525	48184.164123535156	-16891.089729309082	9.279413983225822	0.003523962172039319	0.009807914735574741	6.595463580172378e-06	-3.265404257035698e-05
573668746.2273525	0.00018310546875	0.00090789794921875	0.023126352578401566	-1.8735590856522322e-10	6.184563972055912e-11	-1.3358378847527774e-09	-4.547473508864641e-13
574717322.2273525	-0.326446533203125	0.1998615264892578	-0.0064871646463871	-2.2384028852684423e-08	6.333721103146672e-08	9.224806252206008e-09	1.9053914002142847e-10
576568067.2125432	-9.892120361328125	-0.8413772583007812	-1.8159813331440091	-9.559407772030681e-07	1.484699168941006e-06	-7.941285653956243e-06	6.908521754667163e-09
578102661.0429393	-12.431289672851562	0.9621734619140625	-10.346617748960853	-1.7969832697417587e-06	7.27453880244866e-07	-7.208999985408582e-06	6.739355740137398e-09
579733287.8007016	-16.070114135742188	1.2072601318359375	-20.825842306017876	-2.066768502118066e-06	-4.3067848309874535e-07	-6.189123453737011e-06	6.490154191851616e-09
582099256.3308294	-26.095203399658203	-3.948516845703125	-34.42539519071579	-1.8021310097537935e-06	-2.5877370717353188e-06	-4.281006447115487e-06	4.940375220030546e-09
585508844.8781297	-183.1784210205078	-126.64151000976562	-50.88201189041138	7.567952707177028e-06	-2.568293894000817e-05	-2.6465001354836204e-06	-4.256071406416595e-08
588896289.1292197	549.9759216308594	167.56105041503906	-36.299893379211426	-3.410010685911402e-05	-3.316549555165693e-05	3.844495665816794e-06	-2.4530094833608018e-05
592452998.9241694	1969.8893737792969	30.785152435302734	-3.73386812210083	-2.9184165214246605e-05	-0.00027992572358925827	4.8925225115681314e-06	0.20605466222696123
596209565.3807075	965.8242492675781	-3024.3458099365234	102.73420929908752	0.0001555731860207743	8.577624248573557e-05	2.089136029326255e-05	0.20155450728907454
599795696.0845474	2359.466094970703	-2797.8629455566406	137.2793483734131	0.0001253041555173695	0.00016035925000323914	1.2070038195588495e-05	0.19503233344175896
603029217.7760408	1136.8513488769531	-1403.3267822265625	148.2867865562439	-4.1554245399311185e-05	0.00012017179142276291	2.9154028311495495e-06	0.18826672710838466
605535724.1150607	-62469124.10382843	-157385088.131073	4370319.516379833	9.860399335164402	-4.601642873152741	0.40995515198909516	-0.15066485245915828
