573319221.2273525	-0.0006982088088989258	0.0	6.103515625e-05	0.0
573319222.2273525	-9.742096662521362	-5.200408935546875	1.73333740234375	-1.6511336568825197e-13
573319226.2273525	-48.70417332649231	-26.000091552734375	8.665924072265625	-8.255087694149232e-13
573319242.2273525	-204.4936522245407	-109.16680908203125	36.384674072265625	-3.4660550254569933e-12
573319306.2273525	-826.7100944519043	-441.3205871582031	147.08462524414062	-1.4011806255195824e-11
573319562.2273525	-3300.530362844467	-1761.7387390136719	587.0861511230469	-5.5932221094262546e-11
573320586.2273525	-12956.540703058243	-6913.076934814453	2302.605987548828	-2.1943899057878455e-10
573324682.2273525	-47845.266018629074	-25485.37466430664	8471.369079589844	-8.08365992741901e-10
573341066.2273525	-133587.5836199522	-70592.57229614258	23236.643157958984	-2.2311464502105735e-09
573406602.2273525	3484.438060760498	1685.5933837890625	-490.94964599609375	5.106529305312635e-11
573668746.2273525	-0.6492080688476562	0.002716064453125	-0.05767822265625	-1.0842021724855044e-19
574717322.2273525	-112.83183252811432	8.775909423828125	258.2871398925781	-4.0115480381963664e-18
576144549.0488579	-1204.610906124115	38.67529296875	1857.1044616699219	2.927345865710862e-18
577604364.7022182	-2221.9385356903076	4.67138671875	3435.891799926758	2.2768245622195593e-18
579121478.5822755	-2834.9611616134644	-116.06353759765625	4893.206497192383	1.6263032587282567e-19
580727255.0315869	-2706.632713317871	-352.65106201171875	6020.407958984375	4.336808689942018e-19
582479012.2984626	-1594.087173461914	-743.1183776855469	6403.461181640625	1.5720931501039814e-18
584286100.932043	26.33501625061035	-1162.0137939453125	5138.3732833862305	-3.144186300207963e-18
586113020.5540742	812.8500709533691	-1473.8629455566406	2860.129264831543	4.0657581468206416e-19
588077587.2486395	-374.858154296875	-1585.9317626953125	1229.6739387512207	7.274996577377735e-17
590007221.2307942	-2682.591407775879	-1600.08740234375	2500.761962890625	-2.1935408337273553e-12
591921900.5079552	-5443.907974243164	-1718.4130859375	5683.144393920898	9.219065940334337e-15
593707605.0300876	-7660.07861328125	-2120.0938415527344	8475.230587005615	1.0842021724855044e-19
595702739.2394812	-11043.763244628906	-2699.4681091308594	12665.38790512085	-6.505213034913027e-19
597775888.2182096	-14732.914978027344	-3536.5211486816406	17209.93553161621	1.0842021724855044e-19
599871545.3285627	-18149.940887451172	-4513.484527587891	21520.91919708252	0.0
602163845.7187512	-21995.015014648438	-5196.561492919922	27293.983308792114	-7.047314121155779e-19
604272298.6193271	-24604.32696533203	-6427.072784423828	29695.079416275024	-3.2526065174565133e-19
606221229.3683922	-1591703742.9049683	-209334176.04412842	1178095472.2268176	3.056125136292106e-05
