573319221.2273525	-0.0006794929504394531	3.0517578125e-05	6.103515625e-05	0.0
573319222.2273525	-9.742077231407166	-5.200347900390625	1.73333740234375	-1.6511336568825197e-13
573319226.2273525	-48.70417869091034	-26.000091552734375	8.665924072265625	-8.255087694149232e-13
573319242.2273525	-204.49377071857452	-109.16677856445312	36.384429931640625	-3.4660550254569933e-12
573319306.2273525	-826.7102302312851	-441.320556640625	147.08432006835938	-1.4011806255195824e-11
573319562.2273525	-3300.5305882692337	-1761.7387084960938	587.0857543945312	-5.5932221094262546e-11
573320586.2273525	-12956.540945410728	-6913.076873779297	2302.605499267578	-2.1943899057878455e-10
573324682.2273525	-47845.266134142876	-25485.374603271484	8471.36880493164	-8.08365992741901e-10
573341066.2273525	-133587.58362579346	-70592.57220458984	23236.643035888672	-2.2311464502105735e-09
573406602.2273525	3484.438067317009	1685.5934753417969	-490.94970703125	5.106529305312635e-11
573657065.4508085	-0.6726306676864624	-0.026885986328125	0.1591796875	1.1926223897340549e-18
573913572.704827	-1.156682014465332	-0.060577392578125	0.01666259765625	-1.4094628242311558e-18
574194259.1948724	0.793237566947937	-0.11895751953125	-0.30810546875	-6.505213034913027e-19
574445823.223768	-0.11310303211212158	-0.14764404296875	-0.03350830078125	-1.3552527156068805e-18
574705353.7925323	-0.1766047477722168	-0.179962158203125	-0.05316162109375	-1.1384122811097797e-18
574935777.5652585	-0.2745065689086914	-0.193603515625	-0.294830322265625	-2.927345865710862e-18
575152385.2449645	-0.16741442680358887	-0.201263427734375	0.012786865234375	-3.3610267347050637e-18
575368170.8332418	-0.2763962745666504	-0.207672119140625	-0.166107177734375	-7.047314121155779e-19
575598881.8160802	0.11619400978088379	-0.216094970703125	-0.25311279296875	-6.505213034913027e-19
575835949.2710092	-0.020165681838989258	-0.224395751953125	0.19561767578125	-5.421010862427522e-19
576068959.232005	-0.1393115520477295	-0.2296142578125	-0.41729736328125	-8.131516293641283e-19
576279094.5687568	-0.1313772201538086	-0.230133056640625	0.134735107421875	5.421010862427522e-19
576482457.2140772	-0.11324596405029297	-0.229400634765625	-0.2340087890625	1.734723475976807e-18
576685636.3375214	-0.04708528518676758	-0.227569580078125	-0.206573486328125	-1.7889335846010823e-18
576891745.2692589	0.21478843688964844	-0.225067138671875	-0.286956787109375	1.0842021724855044e-19
577102853.2357404	0.1072998046875	-0.2215576171875	0.0777587890625	2.8189256484623115e-18
577320578.3866667	-0.3593316078186035	-0.217010498046875	-0.325408935546875	1.6263032587282567e-19
577546309.1782303	-0.04100847244262695	-0.210906982421875	0.002044677734375	-2.3310346708438345e-18
577781314.529314	0.045812129974365234	-0.202972412109375	-0.292449951171875	8.131516293641283e-19
578026810.4434564	0.029754161834716797	-0.19189453125	-0.4047698974609375	-4.174178364069192e-18
578284004.5995902	0.14879989624023438	-0.176544189453125	0.0313720703125	-3.3610267347050637e-18
578554134.6226964	-0.04238700866699219	-0.154876708984375	-0.4112548828125	-2.0599841277224584e-18
578838501.8947943	-0.014469146728515625	-0.123779296875	0.079833984375	-4.87890977618477e-19
579138509.1278168	-0.010333061218261719	-0.078765869140625	-0.042877197265625	-7.047314121155779e-19
579455701.4519429	0.1253366470336914	-0.01300048828125	-0.2332763671875	1.6805133673525319e-18
579791816.1780654	-0.07741641998291016	0.084136962890625	-0.33624267578125	-2.9815559743351372e-18
580148845.7747455	0.3115882873535156	0.22747802734375	-0.308807373046875	1.0299920638612292e-18
580529116.3761016	0.41290950775146484	0.440460205078125	-0.4323883056640625	-1.0299920638612292e-18
580935390.4564279	0.7557792663574219	0.757293701171875	-0.2348785400390625	3.2526065174565133e-19
581371003.5094899	1.1694812774658203	1.22808837890625	-0.8948211669921875	0.0
581840056.8429595	2.4670467376708984	1.925384521484375	-1.6782989501953125	5.149960319306146e-18
582345990.6396818	2.1426029205322266	2.929779052734375	-2.94708251953125	-8.673617379884035e-19
582851344.0343189	3.8953075408935547	3.834197998046875	-4.1107025146484375	2.9436088982981445e-17
583359298.8517258	4.584735870361328	4.64031982421875	-5.106224060058594	-3.7947076036992655e-19
583873665.9154917	4.906623840332031	5.34295654296875	-6.696479797363281	2.1141942363467336e-18
584399262.5911716	5.628011703491211	5.924530029296875	-7.670257568359375	1.6263032587282567e-19
584943079.2483592	5.5225982666015625	6.343414306640625	-8.345916748046875	-9.75781955236954e-19
585517125.2246003	4.071094512939453	6.49359130859375	-8.47760009765625	-1.5720931501039814e-18
586148628.8026732	2.6073532104492188	6.0023193359375	-7.684974670410156	2.303929616531697e-18
586919741.8348464	-1.1341629028320312	2.31561279296875	-3.294139862060547	4.228388472693467e-18
587612777.8859493	-1.3913040161132812	0.977142333984375	-1.0648651123046875	3.0249240612345574e-17
588249891.7840438	-0.5645523071289062	0.87725830078125	-0.9373588562011719	1.341971238993933e-16
588907209.0875221	2.4536666870117188	1.69342041015625	-2.7023696899414062	3.780978893690168e-15
589667935.9441128	11.723159790039062	6.332122802734375	-11.006664276123047	5.591721204990796e-14
590345004.7998801	17.867469787597656	9.233489990234375	-17.154644012451172	6.9035921354814334e-12
590947135.8446047	20.654830932617188	10.220184326171875	-20.394176483154297	-5.744231994361457e-13
591543690.3645805	22.56029510498047	10.494293212890625	-22.639263153076172	1.8688684226466495e-14
592178231.8332945	23.351669311523438	9.841888427734375	-24.312843322753906	2.48459835604925e-15
592999038.6447057	19.2750244140625	2.369903564453125	-22.076915740966797	9.540979117872439e-17
593674570.5522275	17.254928588867188	-1.780487060546875	-21.97408676147461	1.666960840196463e-17
594285684.2164245	15.492813110351562	-4.506256103515625	-22.091419219970703	3.74049749507499e-18
594894420.543953	14.549270629882812	-6.99334716796875	-22.791507720947266	2.6834003769016235e-18
595529353.2325801	13.765670776367188	-9.50994873046875	-24.36053466796875	2.981555974335137e-19
596227245.6752794	14.9334716796875	-12.331573486328125	-28.250503540039062	1.8973538018496328e-19
596972025.5230237	17.351852416992188	-14.467987060546875	-34.71182632446289	1.8973538018496328e-18
597721490.1041082	18.733245849609375	-15.356353759765625	-38.970855712890625	3.7947076036992655e-19
598448359.9158423	17.233489990234375	-15.68060302734375	-38.700767517089844	5.421010862427522e-20
599157647.0638753	13.485748291015625	-15.955963134765625	-34.815059661865234	4.87890977618477e-19
599838812.279861	8.139923095703125	-16.412384033203125	-28.645465850830078	1.6263032587282567e-19
600501374.8580214	1.650787353515625	-17.100189208984375	-21.16777992248535	-5.421010862427522e-20
601146449.21189	-5.29974365234375	-18.05584716796875	-12.870635986328125	3.2526065174565133e-19
601748707.0120995	-12.1141357421875	-18.92822265625	-5.050039291381836	3.7947076036992655e-19
602315743.1332906	-18.394866943359375	-19.757415771484375	2.421036720275879	1.951563910473908e-18
602850632.7274079	-24.212982177734375	-20.585174560546875	9.529492378234863	2.710505431213761e-19
603353616.2556858	-30.23492431640625	-21.43017578125	16.59274673461914	-1.0842021724855044e-19
603824094.2692113	-35.6600341796875	-22.290740966796875	23.25507164001465	-8.131516293641283e-19
604261764.1669191	-40.5972900390625	-23.1527099609375	28.895576000213623	-6.505213034913027e-19
604667112.1045113	-45.89508056640625	-23.998321533203125	34.17264986038208	2.710505431213761e-19
605041438.822518	168264.24517822266	24510.439880371094	-120906.05398273468	-3.3624770888105414e-09
605386646.8775002	-6648374.542999268	-875962.5461120605	4904353.619466782	1.2754715103318812e-07
