573319221.2273525	1.8715858459472656e-05	3.0517578125e-05	0.0	0.0
573549621.2273525	-218931.82795333862	-78612.93899536133	10846.794616699219	-1.9631497952862093e-09
573780021.2273525	-22.255887866020203	-23.73101806640625	27.28802490234375	-4.662069341687669e-18
574010421.2273525	-37.27668368816376	-35.67901611328125	40.37396240234375	-5.421010862427522e-20
574240821.2273525	-57.240939140319824	-47.646820068359375	53.28857421875	-6.5052130349130266e-18
574471221.2273525	-80.70479261875153	-59.6075439453125	65.72357177734375	-3.577867169202165e-18
574701621.2273525	-100.85450994968414	-71.5335693359375	78.01095581054688	0.0
574932021.2273525	-119.52351665496826	-83.39712524414062	89.79415893554688	-2.656295322589486e-18
575162421.2273525	-136.47481179237366	-95.17010498046875	101.42221069335938	-2.927345865710862e-18
575392821.2273525	-152.18134355545044	-106.82479858398438	112.57403564453125	0.0
575623221.2273525	-166.7012279033661	-118.33309936523438	123.39898681640625	-1.0842021724855044e-19
575853621.2273525	-180.5273880958557	-129.66757202148438	133.8419189453125	-3.903127820947816e-18
576084021.2273525	-193.55021119117737	-140.80072021484375	143.76840209960938	0.0
576314421.2273525	-205.7308874130249	-151.7060546875	153.4248046875	-4.87890977618477e-19
576544821.2273525	-217.05989789962769	-162.35733032226562	162.47869873046875	2.0057740190981832e-18
576775221.2273525	-227.67465734481812	-172.72918701171875	171.33804321289062	0.0
577005621.2273525	-237.3810224533081	-182.79736328125	179.60983276367188	-1.3010426069826053e-18
577236021.2273525	-247.25419092178345	-192.53817749023438	187.6011962890625	-1.5720931501039814e-18
577466421.2273525	-255.70233154296875	-201.92950439453125	195.06712341308594	0.0
577696821.2273525	-263.68189334869385	-210.95022583007812	202.12156677246094	2.710505431213761e-19
577927221.2273525	-271.1991629600525	-219.58071899414062	208.71961975097656	1.6805133673525319e-18
578157621.2273525	-277.98776721954346	-227.8026123046875	214.78512573242188	5.421010862427522e-20
578388021.2273525	-284.0862874984741	-235.59921264648438	220.52255249023438	-2.0599841277224584e-18
578618421.2273525	-289.7929401397705	-242.955322265625	225.60650634765625	-3.3068166260807885e-18
578848821.2273525	-294.65811920166016	-249.85733032226562	230.37689208984375	0.0
579079221.2273525	-299.0808458328247	-256.2934875488281	234.58132934570312	-3.2526065174565133e-19
579309621.2273525	-302.4768133163452	-262.2538757324219	238.39453125	8.673617379884035e-19
579540021.2273525	-305.8508586883545	-267.7301025390625	241.7966766357422	0.0
579770421.2273525	-309.07508754730225	-272.7156677246094	244.6964874267578	-1.8973538018496328e-18
580000821.2273525	-310.2895212173462	-277.2061767578125	247.21505737304688	-1.8973538018496328e-18
580231221.2273525	-311.71749210357666	-281.19873046875	249.08587646484375	5.421010862427522e-20
580461621.2273525	-312.55242443084717	-284.6925048828125	250.69639587402344	7.589415207398531e-19
580692021.2273525	-312.81023597717285	-287.6883850097656	251.6277618408203	2.8189256484623115e-18
580922421.2273525	-312.61603832244873	-290.1889953613281	252.39324951171875	0.0
581152821.2273525	-311.9543561935425	-292.1989440917969	252.5839385986328	-5.421010862427522e-20
581383221.2273525	-310.8448886871338	-293.7243347167969	252.4947509765625	-2.0599841277224584e-18
581613621.2273525	-309.15153884887695	-294.77294921875	251.99740600585938	0.0
581844021.2273525	-306.71179008483887	-295.3542785644531	251.12994384765625	1.6263032587282567e-19
582074421.2273525	-304.8343315124512	-295.47967529296875	249.94773864746094	-2.5478751053409354e-18
582304821.2273525	-302.1779270172119	-295.16131591796875	248.33084106445312	0.0
582535221.2273525	-298.7299385070801	-294.4132385253906	246.56466674804688	-5.421010862427522e-20
582765621.2273525	-296.0285129547119	-293.2506103515625	244.30744171142578	1.0299920638612292e-18
582996021.2273525	-292.91614723205566	-291.6900329589844	242.00503540039062	0.0
583226421.2273525	-289.58090019226074	-289.7489318847656	239.38707733154297	-1.4094628242311558e-18
583456821.2273525	-286.14295387268066	-287.4459533691406	236.6446533203125	-2.4936649967166602e-18
583687221.2273525	-282.75918769836426	-284.8004455566406	233.8336410522461	0.0
583917621.2273525	-279.5085868835449	-281.83306884765625	230.8672866821289	-1.7889335846010823e-18
584148021.2273525	-276.07411003112793	-278.56475830078125	227.9304656982422	8.131516293641283e-19
584378421.2273525	-273.04084968566895	-275.017333984375	224.85011291503906	5.421010862427522e-20
584608821.2273525	-270.7691059112549	-271.2130432128906	221.9802703857422	8.673617379884035e-19
584839221.2273525	-267.71689224243164	-267.1745300292969	218.94837951660156	6.505213034913027e-19
585069621.2273525	-265.00585556030273	-262.9249267578125	216.30810546875	0.0
585300021.2273525	-262.92840576171875	-258.4873352050781	213.72784423828125	1.0842021724855044e-19
585530421.2273525	-261.2005081176758	-253.88525390625	211.5015869140625	2.168404344971009e-19
