573319221.2273525	-3.552436828613281e-05	0.0	-6.103515625e-05	0.0
573326421.2273525	-60907.72945559025	-32419.029266357422	10766.321746826172	-1.0279507754989287e-09
573333621.2273525	-104583.1294362545	-55481.04528808594	18350.265167236328	-1.756594636621086e-09
573340821.2273525	-132873.55410575867	-70224.8249206543	23119.487854003906	-2.219659389287882e-09
573348021.2273525	-147626.2128224373	-77689.15176391602	25441.683380126953	-2.45087031051916e-09
573355221.2273525	-150688.28763902187	-78912.81750488281	25683.80874633789	-2.4839501222497125e-09
573362421.2273525	-143907.05161607265	-74934.62084960938	24212.994018554688	-2.3526189759878226e-09
573369621.2273525	-129129.99055588245	-66793.36776733398	21397.06362915039	-2.090594420777088e-09
573376821.2273525	-108204.9275302887	-55527.872467041016	17603.64144897461	-1.7315913862286578e-09
573384021.2273525	-82980.14729344845	-42176.9557800293	13199.707763671875	-1.3093221531393535e-09
573391221.2273525	-55304.52560544014	-27779.44613647461	8552.551544189453	-8.5749634389648e-10
573398421.2273525	-27027.65972518921	-13374.1796875	4030.1463012695312	-4.0982088496442984e-10
573405621.2273525	-0.00013649463653564453	-9.1552734375e-05	-0.0001220703125	0.0
573412821.2273525	24186.52642738819	11476.744445800781	-3242.4627075195312	3.44225099054192e-10
573420021.2273525	44976.91210770607	20879.706268310547	-5688.0198974609375	6.189570399728513e-10
573427221.2273525	62074.39867031574	28205.032470703125	-7398.463836669922	8.262615037155953e-10
573434421.2273525	75180.82716560364	33448.86331176758	-8436.163360595703	9.682069580753058e-10
573441621.2273525	83996.49661064148	36607.331115722656	-8863.905639648438	1.046864685271074e-09
573448821.2273525	88220.02181279659	37676.56088256836	-8743.836212158203	1.0643088038490844e-09
573456021.2273525	87548.19001662731	36652.67004394531	-8137.7686767578125	1.0226162815846207e-09
573463221.2273525	81675.8162240982	33531.768798828125	-7108.113098144531	9.238669556482261e-10
573470421.2273525	70295.59766161442	28309.959747314453	-5717.52783203125	7.701435621502127e-10
573477621.2273525	53097.96735548973	20983.33804321289	-4028.0261840820312	5.635317352190895e-10
573484821.2273525	29770.946966052055	11547.991241455078	-2101.3675537109375	3.061200445149577e-10
573492021.2273525	-0.0002053976058959961	-0.000152587890625	-0.00018310546875	0.0
573499221.2273525	-35965.852107167244	-13488.174774169922	2204.0782775878906	-3.48852392502777e-10
573506421.2273525	-75615.38090789318	-28038.525604248047	4402.176422119141	-7.189320203070983e-10
573513621.2273525	-115874.09555137157	-42596.664459228516	6476.189666748047	-1.0848492367561587e-09
573520821.2273525	-153670.6547958851	-56108.2102355957	8307.15463256836	-1.4212113887005287e-09
573528021.2273525	-185937.0149846077	-67518.7897644043	9776.521087646484	-1.7026227884173184e-09
573535221.2273525	-209608.5761742592	-75774.03717041016	10766.195007324219	-1.9036846974555648e-09
573542421.2273525	-221624.3280184269	-79819.59408569336	11157.977478027344	-1.9989953269614925e-09
573549621.2273525	-218926.9949235916	-78601.1096496582	10833.054962158203	-1.9631497952862093e-09
573556821.2273525	-198463.178763628	-71064.24008178711	9672.888275146484	-1.7707401380145753e-09
573564021.2273525	-157183.50242578983	-56154.64987182617	7559.612335205078	-1.3963552759270297e-09
573571221.2273525	-92042.7486436367	-32818.01007080078	4374.928070068359	-8.145810107712016e-10
