573319221.2273525	0.0	0.0	0.0	0.0
573319222.2273525	-9.74143397808075	-5.20037841796875	1.733245849609375	-1.6511336568825197e-13
573319226.2273525	-48.70354080200195	-26.000091552734375	8.665771484375	-8.255087694149232e-13
573319242.2273525	-204.49305653572083	-109.16680908203125	36.384490966796875	-3.4660550254569933e-12
573319306.2273525	-826.7094497680664	-441.3205871582031	147.08444213867188	-1.4011806255195824e-11
573319562.2273525	-3300.5297663211823	-1761.7387390136719	587.0859375	-5.5932221094262546e-11
573320586.2273525	-12956.540088057518	-6913.076934814453	2302.6058044433594	-2.1943899057878455e-10
573324682.2273525	-47845.265317082405	-25485.374603271484	8471.36898803711	-8.08365992741901e-10
573341066.2273525	-133587.58287131786	-70592.57220458984	23236.64306640625	-2.2311464502105735e-09
573406602.2273525	3484.4387896060944	1685.5934143066406	-490.94964599609375	5.106529305312635e-11
573668746.2273525	-0.6680995225906372	0.000396728515625	-0.1190185546875	-1.0842021724855044e-19
574494678.8117381	1.9435455799102783	2.19549560546875	0.3297119140625	-4.553649124439119e-18
575439699.4125547	4.954374551773071	8.309661865234375	1.917388916015625	-7.589415207398531e-19
576504504.0478188	10.844303131103516	22.904754638671875	6.656768798828125	1.3010426069826053e-18
577575674.8617007	11.886465072631836	35.04412841796875	16.239044189453125	-2.0599841277224584e-18
578656380.6100042	10.3075590133667	43.3936767578125	28.792221069335938	-2.168404344971009e-18
579749480.191388	8.040875434875488	46.762054443359375	44.56986999511719	-1.734723475976807e-18
580857099.688533	9.100866317749023	44.13555908203125	60.57008361816406	1.4094628242311558e-18
581977756.3713713	12.049560546875	34.559234619140625	74.99729919433594	2.168404344971009e-18
583055136.0618052	11.871997833251953	15.16241455078125	88.46389770507812	1.8431436932253575e-18
584045049.4750731	7.964103698730469	-10.9180908203125	99.45108032226562	-6.505213034913027e-19
585278170.5657223	11.538990020751953	-35.227386474609375	96.0698471069336	2.3310346708438345e-18
586546161.0999718	5.828495025634766	-65.19659423828125	88.73593139648438	-9.486769009248164e-19
587854264.813865	-12.750877380371094	-100.272216796875	80.98400115966797	4.83554168928535e-17
589203944.7172362	-46.6966552734375	-139.95343017578125	80.2819595336914	6.475533000441236e-15
590593067.6297919	-98.6615982055664	-183.70166015625	95.31318664550781	-1.5389999048916712e-11
592011624.1570202	-169.35595703125	-230.9676513671875	131.64745330810547	6.459175100163861e-15
593385989.2968166	-254.65028381347656	-281.01348876953125	186.15827178955078	2.6156377411212794e-17
594689816.7429035	-349.78636169433594	-330.18011474609375	252.5355987548828	1.6805133673525319e-18
596173912.8650011	-466.2850036621094	-381.0788269042969	341.4323196411133	-1.6263032587282567e-18
597919839.7897798	-606.8617858886719	-429.3240661621094	457.4476547241211	-5.963111948670274e-19
599735061.7889363	-756.7996826171875	-480.3092956542969	587.3664073944092	3.7947076036992655e-19
601607186.9299783	-910.6842346191406	-534.6323547363281	719.907262802124	4.87890977618477e-19
603511893.0270199	-1058.7119140625	-591.83056640625	816.8069906234741	-1.951563910473908e-18
605427285.8155239	-13445572.708007812	-1770654.2543640137	9921552.444179535	2.578643941329121e-07
