573319221.2273525	0.0	0.0	0.0	0.0
573319222.2273525	-9.741452693939209	-5.200408935546875	1.733245849609375	-1.6511336568825197e-13
573319226.2273525	-48.70356559753418	-26.0001220703125	8.665802001953125	-8.255087694149232e-13
573319242.2273525	-204.49308121204376	-109.1668701171875	36.384490966796875	-3.4660550254569933e-12
573319306.2273525	-826.7094812393188	-441.3206481933594	147.08444213867188	-1.4011806255195824e-11
573319562.2273525	-3300.529822587967	-1761.7388000488281	587.0859375	-5.5932221094262546e-11
573320586.2273525	-12956.540169119835	-6913.077056884766	2302.6058044433594	-2.1943899057878455e-10
573324682.2273525	-47845.26540458202	-25485.374725341797	8471.36898803711	-8.08365992741901e-10
573341066.2273525	-133587.58294081688	-70592.57232666016	23236.643096923828	-2.2311464502105735e-09
573406602.2273525	3484.4374626874924	1685.5918579101562	-490.94989013671875	5.106529305312635e-11
573668746.2273525	-6.373065948486328	-5.919769287109375	-1.004150390625	-1.0842021724855044e-19
574317207.3410597	-1276.217051744461	-1340.705078125	-145.824462890625	-4.553649124439119e-18
574746139.670581	-1117.1687302589417	-1440.3576965332031	-370.79486083984375	-4.716279450311944e-18
575305689.1864749	-1124.950424194336	-1932.3340759277344	-683.3092346191406	-2.8731357570865868e-18
575990697.2445899	-1799.5385899543762	-3572.7882080078125	-1112.5441284179688	6.505213034913027e-19
576668028.4322832	-2024.1565952301025	-4949.210510253906	-1854.0911865234375	-7.047314121155779e-19
577082278.6614256	-1389.1730523109436	-4840.525939941406	-2601.1749267578125	2.168404344971009e-19
577567530.3273599	-784.4941320419312	-4744.799072265625	-3431.1979370117188	-1.1926223897340549e-18
578145308.7187703	-371.2704396247864	-4837.2423095703125	-4311.907028198242	1.3552527156068805e-18
578846098.3071325	-762.4956560134888	-5789.893859863281	-5060.829666137695	2.2768245622195593e-18
579595339.2154787	-1731.604968070984	-7144.4764404296875	-5769.633773803711	-2.222614453595284e-18
580357987.6322882	-2881.9546728134155	-8279.458251953125	-6612.536911010742	-3.2526065174565133e-19
581134413.0557587	-4265.978843688965	-9112.32778930664	-7496.01123046875	1.2468324983583301e-18
581916933.5535431	-5835.913288116455	-9437.75082397461	-8363.91781616211	2.2768245622195593e-18
582674978.7146479	-7141.779033660889	-8834.314575195312	-9309.979064941406	1.3552527156068805e-18
583309410.9881904	-7437.076250076294	-7079.842193603516	-10488.252342224121	2.168404344971009e-19
583869173.4468336	-7503.464866638184	-5066.781341552734	-11390.173583984375	1.8973538018496328e-18
584650046.3525407	-8871.071203231812	-3302.820281982422	-10942.449760437012	-2.710505431213761e-19
585493990.5509368	-10619.375522613525	-1631.0534973144531	-9201.815727233887	3.2526065174565133e-19
586370407.5976465	-12089.022228240967	282.1192626953125	-6439.462265014648	2.168404344971009e-19
587274338.5388867	-13017.557621002197	2523.1412353515625	-2832.072998046875	1.3444106938820255e-17
588205189.1282445	-13175.960319519043	5114.54296875	1227.473243713379	1.839077935078537e-16
589160924.632691	-12393.954010009766	8084.871276855469	5048.2301902771	1.2234570995195426e-14
590142035.7700986	-10558.123069763184	11417.227569580078	7926.676052093506	-5.339613062956775e-12
591138750.7946788	-7480.032745361328	15189.394165039062	9260.931232452393	-7.62155868473148e-13
592135305.1566747	-3072.8821716308594	19465.5048828125	8840.572956085205	3.0677500470477348e-15
593088959.0724263	2628.8370666503906	24294.720489501953	6791.632717132568	6.106768736524604e-17
593982537.1369627	9256.133239746094	29342.515716552734	3598.019916534424	2.0599841277224584e-18
594885915.6297753	16896.3826751709	34449.91647338867	-639.2814178466797	1.8973538018496328e-18
596011014.2729162	26376.339401245117	38982.766357421875	-6845.801910400391	2.710505431213761e-20
597158555.1264467	36934.6184387207	43609.50582885742	-14290.840476989746	-1.3552527156068805e-18
598331294.7341886	48416.17874145508	48279.20883178711	-22815.767557144165	-1.463672932855431e-18
599530845.1876954	60610.000091552734	52953.55743408203	-32219.357318878174	-8.131516293641283e-19
600759814.3569077	73261.14770507812	57583.7878112793	-42184.447801589966	7.047314121155779e-19
602021503.4772605	86057.48709106445	62102.03820800781	-52049.10953998566	-5.421010862427522e-19
603319561.0397801	98611.38980102539	66406.34033203125	-60064.89319705963	-5.421010862427522e-20
604657758.31743	110443.67459106445	70336.95123291016	-60277.877219200134	3.7947076036992655e-19
606035973.0195286	-862917719.6993408	-113374890.42855835	638495027.7747172	1.6560548115641244e-05
