573319221.2273525	0.0	0.0	0.0	0.0	0.0	0.0	0.0
573319222.2273525	-148.52395629882812	53.761375427246094	-0.02759590744972229	-1.1231506505282596e-05	-3.0221155611798167e-05	-2.0106032061484314e-08	1.0014582585426979e-07
573319226.2273525	-742.5625610351562	268.7860412597656	-0.1379689797759056	-5.615316695184447e-05	-0.00015109410742297769	-1.0052242715996584e-07	5.006868377677165e-07
573319242.2273525	-3117.80078125	1128.5510711669922	-0.5792921707034111	-0.00023577010142616928	-0.0006343995264614932	-4.2206427086632914e-07	2.102231064782245e-06
573319306.2273525	-12604.101959228516	4562.275299072266	-2.341880112886429	-0.0009531228170089889	-0.0025646401809353847	-1.7062526318500915e-06	8.49854359330493e-06
573319562.2273525	-50315.2473449707	18211.932098388672	-9.349021390080452	-0.0038047214311518474	-0.010237980754027376	-6.811390916960924e-06	3.3926144169527106e-05
573320586.2273525	-197438.20196533203	71455.28940582275	-36.69048437848687	-0.014927911828635843	-0.040174135465349536	-2.6729241273226734e-05	0.00013312987312019686
573324682.2273525	-727876.732208252	263293.0121688843	-135.33571146801114	-0.05500408932130085	-0.1481071097223321	-9.855834378080797e-05	0.0004908415553472878
573341066.2273525	-2016315.4024353027	727584.3772354126	-375.8576216362417	-0.15198319651244674	-0.41028844206084614	-0.00027325888072038396	0.001360267199743248
573406602.2273525	48184.16390991211	-16891.090576171875	9.255968268960714	0.003523962335748365	0.009807914662815165	6.596554211979466e-06	-3.265403984187287e-05
573646681.397883	-0.00018310546875	-0.0005645751953125	3.3527612686157227e-08	1.1550582712516189e-10	-3.2741809263825417e-11	1.9761969838327786e-14	4.547473508864641e-13
574429786.2581545	-0.006561279296875	0.0063610076904296875	-7.860362529754639e-07	5.302354111336172e-10	2.1464074961841106e-09	2.149391775674303e-13	-4.547473508864641e-13
575485963.1795098	-0.1424560546875	0.09624481201171875	-2.8720125555992126e-05	-5.288256943458691e-09	4.06071194447577e-08	1.7079671010833408e-12	6.366462912410498e-12
576511848.4827178	-0.25494384765625	0.1781158447265625	-5.572941154241562e-05	-2.0565494196489453e-08	5.7505531003698707e-08	1.993072373807081e-12	9.549694368615746e-12
577732213.775896	-0.79254150390625	0.2770233154296875	-0.00024100672453641891	-9.32650436880067e-08	1.43158104037866e-07	-9.388045896230324e-12	9.094947017729282e-12
578863932.7163293	-1.1101531982421875	0.3983001708984375	-0.00035256892442703247	-1.3056342140771449e-07	1.2891541700810194e-07	-3.481659405224491e-12	9.094947017729282e-12
580154625.5729638	-1.798309326171875	0.307586669921875	-0.0007314532995223999	-2.2003223421052098e-07	1.366643118672073e-07	-3.3239189178857487e-11	1.2278178473934531e-11
581482893.1617875	-2.4946975708007812	0.105743408203125	-0.0012499988079071045	-2.7624628273770213e-07	1.0144503903575242e-07	-5.6566307193861576e-11	1.2732925824820995e-11
582426929.726134	-2.736661911010742	0.177459716796875	-0.001301497220993042	-2.0572406356222928e-07	7.242124411277473e-08	3.836930773104541e-13	1.318767317570746e-11
583622803.6130536	-2.9836044311523438	0.1905517578125	-0.001492917537689209	-1.2459349818527699e-07	9.046061677508987e-08	-7.823075520718703e-12	1.0913936421275139e-11
584814787.9848268	-3.1072158813476562	0.28839111328125	-0.0017434358596801758	-5.5588316172361374e-08	1.685430106590502e-07	-1.2249756764504127e-10	1.0459189070388675e-11
586316000.0722113	-3.0775299072265625	0.3134765625	-0.003377199172973633	-6.18092599324882e-08	2.477481757523492e-07	-5.472884367918596e-10	2.773958840407431e-11
587920604.3746643	-2.9234619140625	0.617523193359375	-0.006556272506713867	-1.059270289260894e-07	3.092281986027956e-07	-1.1437606417530333e-09	1.7193997337017208e-09
588944579.2644663	-3.075775146484375	0.9862060546875	-0.008028388023376465	-1.9629078451544046e-07	4.0762461139820516e-07	-1.6713244122001925e-09	3.4178810892626643e-09
589611760.5532503	-3.232391357421875	1.276397705078125	-0.009285330772399902	-2.7566420612856746e-07	4.6008062781766057e-07	-2.106460783579678e-09	2.2973836166784167e-09
590076500.7497855	-3.374725341796875	1.4977874755859375	-0.010340452194213867	-3.3888500183820724e-07	4.891771823167801e-07	-2.4507897933290224e-09	1.0232270142296329e-08
590420484.8572237	-3.49993896484375	1.668975830078125	-0.011231064796447754	-3.891655069310218e-07	5.062174750491977e-07	-2.7270488089925493e-09	-9.23009793041274e-08
590820192.3730303	-3.667724609375	1.8744049072265625	-0.012388229370117188	-4.509020072873682e-07	5.208457878325135e-07	-3.0702409503646777e-09	1.1290467227809131e-08
591149454.3279415	-3.825286865234375	2.0461502075195312	-0.013453364372253418	-5.038582457927987e-07	5.284491635393351e-07	-3.3706299973346177e-09	1.1171050573466346e-07
591591000.9850222	-4.0635986328125	2.2819252014160156	-0.015028953552246094	-5.778292688773945e-07	5.32210833625868e-07	-3.796998271354823e-09	1.148873707279563e-07
592221018.4664073	-4.462066650390625	2.6148624420166016	-0.017627239227294922	-6.865511750220321e-07	5.241454346105456e-07	-4.450896540220128e-09	1.1287738743703812e-07
593077840.9184048	-5.114898681640625	3.0502729415893555	-0.021856069564819336	-8.370611794816796e-07	4.873436409980059e-07	-5.417774673333042e-09	1.1218298823223449e-07
594322714.3582629	-6.291717529296875	3.61114501953125	-0.02963876724243164	-1.0470396318851272e-06	3.818422555923462e-07	-6.9397998458953225e-09	1.1117435860796832e-07
596051075.339728	-8.341522216796875	4.308074951171875	-0.044974565505981445	-1.2505233826232143e-06	1.4949546311981976e-07	-8.934620154832373e-09	1.0966550689772703e-07
597990525.0189427	-11.07110595703125	4.7368927001953125	-0.06766533851623535	-1.3451481208903715e-06	-1.9762592273764312e-07	-1.0907541536653298e-08	1.0781013770611025e-07
600015934.8706415	-14.069183349609375	4.3388671875	-0.09529829025268555	-1.316848283750005e-06	-6.196169124450535e-07	-1.2818929917557398e-08	1.0576559361652471e-07
602120112.2990004	-17.020309448242188	2.870635986328125	-0.12737703323364258	-1.150696334661916e-06	-1.0624698916217312e-06	-1.459471832276904e-08	1.0384655979578383e-07
604322838.703419	-19.640579223632812	0.174102783203125	-0.1640181541442871	-8.552669896744192e-07	-1.4746710803592578e-06	-1.6115507150971098e-08	1.0105122782988474e-07
606595969.7662283	-5209183221.712982	-13138648204.077454	364825561.72509146	823.3245015547145	-384.62004071313913	34.13220457259291	-27.805010446745655
